0.19800353,-0.64465576,0.13674569
0.1973522,-0.64409137,0.13756728
0.19868079,-0.6425901,0.13424587
0.19928282,-0.6434259,0.13541198
0.20813295,-0.6625994,0.13349843
0.20995715,-0.66441345,0.13560677
0.20999417,-0.6681483,0.13582587
0.21072516,-0.6473968,0.13323092
0.20447206,-0.64933336,0.13840318
0.2143414,-0.6591555,0.13516283
0.2143414,-0.6591555,0.13516283
0.21268573,-0.66099226,0.13855267
0.20022896,-0.64400315,0.15034342
0.20022896,-0.64400315,0.15034342
0.20028254,-0.6471728,0.1541822
0.21125686,-0.6661907,0.1445384
0.21125686,-0.6661907,0.1445384
0.2158615,-0.6766842,0.13397908
0.21807513,-0.6774007,0.13007832
0.21836323,-0.6834903,0.12735748
0.22377846,-0.6867483,0.116720915
0.22328052,-0.6854076,0.111640215
0.23818335,-0.68834746,0.09337807
0.24615756,-0.69842327,0.08530259
0.2500004,-0.6985245,0.076545
0.26113364,-0.76066214,0.10202956
0.2640283,-0.7601259,0.09522295
0.26218495,-0.71413916,0.059257507
0.27444687,-0.7663645,0.087801695
0.2635308,-0.7027222,0.04976344
0.26576924,-0.76271003,0.08014846
0.2981881,-0.7530619,0.093192816
0.28874582,-0.7921921,0.10496688
0.2945273,-0.78799474,0.09705114
0.28933507,-0.76476985,0.08661699
0.2938192,-0.77733517,0.09604931
0.286207,-0.74772143,0.07577753
0.2545868,-0.7047571,0.033994198
0.25468284,-0.70103,0.034688473
0.2582763,-0.7008507,0.036685467
0.25622407,-0.70225406,0.035192013
0.24630281,-0.706422,0.03380847
0.24979624,-0.70965004,0.032652617
0.24715,-0.7055651,0.031541348
0.251849,-0.7035192,0.033772707
0.24850553,-0.7103472,0.03213525
0.2469761,-0.7061595,0.03256893
0.25110775,-0.71045786,0.034344196
0.25230396,-0.7077188,0.03233981
0.25142723,-0.7077007,0.031736135
0.17531934,-0.666111,0.05939412
0.22895864,-0.7062469,0.022374392
0.22420758,-0.68509054,0.016314745
0.18144241,-0.68184626,0.052085876
0.21119663,-0.68506044,0.0173285
0.20714718,-0.6945021,0.021324873
0.22467399,-0.6929457,0.021809816
0.1866042,-0.65152717,0.0016539097
0.23271349,-0.73081094,0.038047314
0.23568702,-0.72470105,0.038606644
0.21857294,-0.7234214,0.033927202
0.19616443,-0.71581864,0.045700073
0.18345764,-0.6922556,0.03769183
0.17584744,-0.6857774,0.03947234
0.19097698,-0.67878735,0.016643286
0.19146103,-0.67298293,0.012777567
0.21362242,-0.7025871,0.026564598
0.21657977,-0.70554125,0.02543354
0.22167903,-0.70816374,0.026901245
0.2132194,-0.7023556,0.017454863
0.219554,-0.72140145,0.02656126
0.18578517,-0.64508843,-0.009615421
0.19830236,-0.68818605,0.014272451
0.22122839,-0.72228885,0.029429674
0.19924039,-0.65309817,0.009298325
0.20956832,-0.6514429,0.005177498
0.21092978,-0.6516622,0.0031752586
0.21579188,-0.72728574,0.02471304
0.1988438,-0.6624397,-0.0023930073
0.19758016,-0.66865945,2.2816658E-4
