0.0057460517,-0.34820372,0.13387775
0.00422702,-0.34815073,0.13335967
0.0042449534,-0.3481593,0.13336778
0.0043943673,-0.34822226,0.1333909
0.011997022,-0.34907478,0.1338048
0.006525889,-0.3480487,0.133569
0.0034394562,-0.34829116,0.13260221
0.0024982765,-0.34839928,0.13239217
-4.1894615E-4,-0.34804422,0.13318443
-5.589202E-4,-0.3481061,0.1332531
1.501441E-4,-0.3481362,0.13314772
-0.0019591078,-0.34776497,0.13367844
-0.0044050217,-0.34697467,0.13504052
-0.004183978,-0.34717882,0.13498783
-0.004042648,-0.34707826,0.13514256
-0.0053464174,-0.34671754,0.13565397
-0.0062212124,-0.3469438,0.13574553
-0.0062556937,-0.3475368,0.13552403
-0.004685037,-0.34796923,0.13506603
-0.0046667233,-0.34824616,0.1348772
-0.0040748343,-0.34928662,0.13464308
-0.0027195439,-0.3500287,0.13563776
-0.0018823892,-0.34997684,0.13618636
2.7243048E-4,-0.34983116,0.13664365
0.0027110726,-0.34949154,0.13687539
0.003584817,-0.35016143,0.13763213
0.005484037,-0.35016298,0.13811922
0.005484037,-0.35016298,0.13811922
0.005505882,-0.35015666,0.13799906
0.007057652,-0.3491642,0.13829827
0.0065609813,-0.3492363,0.13739133
0.0065609813,-0.3492363,0.13739133
0.005346738,-0.34946007,0.13470507
0.0055533573,-0.34947437,0.13444614
0.0055533573,-0.34947437,0.13444614
0.0037114173,-0.35035986,0.13206649
0.0037598088,-0.35036188,0.13202143
0.003261976,-0.34998757,0.13137889
0.0039526224,-0.35036445,0.12920976
0.009451494,-0.3513505,0.12687016
0.009809755,-0.351516,0.12621212
0.009584136,-0.35152972,0.12591338
0.007319048,-0.35100746,0.12628484
0.006802097,-0.35064006,0.12858748
0.005969502,-0.35047883,0.12832189
0.005796008,-0.35036212,0.12855434
0.006094016,-0.34977406,0.12976599
0.0061744675,-0.34974062,0.12941837
0.004980631,-0.34917206,0.1287961
0.002154708,-0.35020292,0.12689352
0.0016421601,-0.34997576,0.1269207
0.0022006556,-0.34980267,0.12818336
0.0019586533,-0.34955877,0.12927365
0.0031389743,-0.34872591,0.13110185
0.004980363,-0.34827662,0.13212585
0.006704569,-0.3477279,0.13379169
0.01050204,-0.3475713,0.13530087
0.009420931,-0.34851503,0.1356759
0.008741476,-0.34860605,0.13573503
0.0051925033,-0.34852028,0.1357603
0.0051287785,-0.3485043,0.1358409
0.0070915,-0.34774715,0.13754606
0.0068833455,-0.3479172,0.13765693
0.0074542537,-0.3474378,0.13804436
0.007349357,-0.34706908,0.13873458
0.012174971,-0.3476841,0.13929057
0.012174971,-0.3476841,0.13929057
0.007922351,-0.34777856,0.13923287
0.0072128177,-0.34741545,0.13960719
0.0072128177,-0.34741545,0.13960719
0.006425947,-0.34768945,0.13973784
0.0076821595,-0.3472901,0.14027023
0.007579401,-0.34733373,0.14018464
0.0070642605,-0.34721738,0.1395135
0.006885469,-0.34719765,0.13973641
0.008082263,-0.34718883,0.14115691
0.009117238,-0.3470165,0.14193273
0.007965326,-0.3469298,0.14184594
0.008784875,-0.34673643,0.14220977
0.00768549,-0.34684485,0.14204669
0.006297156,-0.34705645,0.14229321
0.00628148,-0.34694642,0.14229465
0.007899515,-0.3472337,0.1430099
0.008095309,-0.34616494,0.14377451
0.0060148165,-0.34713352,0.1425569
0.0060488507,-0.34709597,0.14231896
0.0066359937,-0.3473236,0.14200258
0.0069180876,-0.3475914,0.14173198
0.007456526,-0.34789044,0.14158273
0.0076661035,-0.34762615,0.14160967
0.0047015324,-0.34810144,0.14027524
0.003205575,-0.3477174,0.14078164
0.0019334182,-0.3479578,0.14059043
0.0011763126,-0.34803343,0.14033961
0.008830093,-0.34655017,0.1450913
0.009257682,-0.34617907,0.14531732
0.00966049,-0.34663355,0.14489698
0.009453647,-0.34648317,0.14500332
0.008525744,-0.34533024,0.14333105
0.008153118,-0.34586906,0.140342
0.0088920295,-0.34645778,0.13824749
0.0088920295,-0.34645778,0.13824749
0.010626353,-0.34790504,0.13912416
0.016008548,-0.34951848,0.13489962
0.016008548,-0.34951848,0.13489962
0.015171044,-0.34907907,0.13649869
0.014503896,-0.34901923,0.13599086
0.01485756,-0.34906286,0.13618422
0.014616735,-0.34890485,0.13664317
0.015075967,-0.34841907,0.13696218
0.014787845,-0.3483464,0.13778329
0.014839284,-0.34834254,0.13792348
0.01453802,-0.34845167,0.13820124
0.014475286,-0.34831274,0.13863707
0.014252022,-0.34842443,0.13895035
0.014254078,-0.34840238,0.13894534
0.014071353,-0.34830856,0.13928342
0.014068559,-0.34831887,0.13929272
0.013993882,-0.3481381,0.14004183
0.01395046,-0.34800482,0.14015627
0.014019191,-0.3480215,0.1404202
0.010280743,-0.3479432,0.13948464
0.010391638,-0.34783852,0.13968396
0.014560565,-0.3485613,0.13748646
0.014514327,-0.34856677,0.13764834
0.016825654,-0.34868205,0.13662314
0.014634319,-0.349505,0.1336255
