0.106930465,-0.3852706,-0.116536856
0.10611011,-0.38400835,-0.11822915
0.1044922,-0.380687,-0.12032056
0.1036707,-0.37796283,-0.12227845
0.10325059,-0.3771618,-0.12368226
0.10206285,-0.37391335,-0.1253252
0.1012,-0.37130898,-0.1272242
0.09980631,-0.368052,-0.12912512
0.09878284,-0.36615038,-0.12966943
0.0962511,-0.36175698,-0.13107586
0.07456389,-0.35385883,-0.14501762
0.073397174,-0.3518753,-0.14670277
0.072406664,-0.34970933,-0.14814281
0.07127173,-0.35004002,-0.14917469
0.06973162,-0.3501565,-0.14982176
0.062368035,-0.3372876,-0.15082598
0.061255515,-0.33940881,-0.1519332
0.058881715,-0.3485515,-0.15507984
0.05521892,-0.3540761,-0.15357304
0.047614902,-0.34815598,-0.15699863
0.04509151,-0.34883338,-0.15042663
0.044385135,-0.3491817,-0.14913821
0.0438471,-0.34915864,-0.14850569
0.041659504,-0.34764004,-0.14547396
0.04562038,-0.36622524,-0.13727379
0.106930465,-0.3852706,-0.116536856
0.10611011,-0.38400835,-0.11822915
0.1044922,-0.380687,-0.12032056
0.1036707,-0.37796283,-0.12227845
0.10325059,-0.3771618,-0.12368226
0.10206285,-0.37391335,-0.1253252
0.1012,-0.37130898,-0.1272242
0.09980631,-0.368052,-0.12912512
0.09878284,-0.36615038,-0.12966943
0.0962511,-0.36175698,-0.13107586
0.07456389,-0.35385883,-0.14501762
0.073397174,-0.3518753,-0.14670277
0.072406664,-0.34970933,-0.14814281
0.07127173,-0.35004002,-0.14917469
0.06973162,-0.3501565,-0.14982176
0.062368035,-0.3372876,-0.15082598
0.061255515,-0.33940881,-0.1519332
0.058881715,-0.3485515,-0.15507984
0.05521892,-0.3540761,-0.15357304
0.047614902,-0.34815598,-0.15699863
0.04509151,-0.34883338,-0.15042663
0.044385135,-0.3491817,-0.14913821
0.0438471,-0.34915864,-0.14850569
0.041659504,-0.34764004,-0.14547396
0.04562038,-0.36622524,-0.13727379
0.106930465,-0.3852706,-0.116536856
0.10611011,-0.38400835,-0.11822915
0.1044922,-0.380687,-0.12032056
0.1036707,-0.37796283,-0.12227845
0.10325059,-0.3771618,-0.12368226
0.10206285,-0.37391335,-0.1253252
0.1012,-0.37130898,-0.1272242
0.09980631,-0.368052,-0.12912512
0.09878284,-0.36615038,-0.12966943
0.0962511,-0.36175698,-0.13107586
0.07456389,-0.35385883,-0.14501762
0.073397174,-0.3518753,-0.14670277
0.072406664,-0.34970933,-0.14814281
0.07127173,-0.35004002,-0.14917469
0.06973162,-0.3501565,-0.14982176
0.062368035,-0.3372876,-0.15082598
0.061255515,-0.33940881,-0.1519332
0.058881715,-0.3485515,-0.15507984
0.05521892,-0.3540761,-0.15357304
0.047614902,-0.34815598,-0.15699863
0.04509151,-0.34883338,-0.15042663
0.044385135,-0.3491817,-0.14913821
0.0438471,-0.34915864,-0.14850569
0.041659504,-0.34764004,-0.14547396
0.04562038,-0.36622524,-0.13727379
0.106930465,-0.3852706,-0.116536856
0.10611011,-0.38400835,-0.11822915
0.1044922,-0.380687,-0.12032056
0.1036707,-0.37796283,-0.12227845
0.10325059,-0.3771618,-0.12368226
0.10206285,-0.37391335,-0.1253252
0.1012,-0.37130898,-0.1272242
0.09980631,-0.368052,-0.12912512
0.09878284,-0.36615038,-0.12966943
0.0962511,-0.36175698,-0.13107586
0.07456389,-0.35385883,-0.14501762
0.073397174,-0.3518753,-0.14670277
0.072406664,-0.34970933,-0.14814281
0.07127173,-0.35004002,-0.14917469
0.06973162,-0.3501565,-0.14982176
0.062368035,-0.3372876,-0.15082598
0.061255515,-0.33940881,-0.1519332
0.058881715,-0.3485515,-0.15507984
0.05521892,-0.3540761,-0.15357304
0.047614902,-0.34815598,-0.15699863
0.04509151,-0.34883338,-0.15042663
0.044385135,-0.3491817,-0.14913821
0.0438471,-0.34915864,-0.14850569
0.041659504,-0.34764004,-0.14547396
0.04562038,-0.36622524,-0.13727379
