0.09860191,-0.36285964,-0.059685707,0
0.09860191,-0.36285964,-0.059685707,15
0.09836134,-0.36275336,-0.059471846,32
0.09836134,-0.36275336,-0.059471846,48
0.09824853,-0.36249843,-0.058647394,65
0.09824853,-0.36249843,-0.058647394,83
0.09824853,-0.36249843,-0.058647394,99
0.098114535,-0.36239663,-0.058448553,115
0.098114535,-0.36239663,-0.058448553,132
0.09725034,-0.36209664,-0.05805397,148
0.0982202,-0.3614438,-0.05965376,165
0.0982202,-0.3614438,-0.05965376,181
0.0982202,-0.3614438,-0.05965376,199
0.098412946,-0.36137035,-0.058327913,216
0.09766044,-0.36145946,-0.05758953,232
0.09766044,-0.36145946,-0.05758953,248
0.09766044,-0.36145946,-0.05758953,265
0.097550064,-0.36136785,-0.056791306,282
0.097550064,-0.36136785,-0.056791306,299
0.097220525,-0.36129805,-0.056521893,315
0.097220525,-0.36129805,-0.056521893,332
0.096920595,-0.3610309,-0.05632043,350
0.096920595,-0.3610309,-0.05632043,366
0.09669639,-0.3609766,-0.056128502,381
0.09630357,-0.36084476,-0.05561781,400
0.09630357,-0.36084476,-0.05561781,415
0.09677093,-0.3605449,-0.05471039,432
0.09677093,-0.3605449,-0.05471039,448
0.0967364,-0.3605527,-0.05466962,467
0.0967364,-0.3605527,-0.05466962,482
0.0966616,-0.36054412,-0.05463028,500
0.0966616,-0.36054412,-0.05463028,515
0.0966616,-0.36054412,-0.05463028,533
0.09532283,-0.36040536,-0.055068016,548
0.09532283,-0.36040536,-0.055068016,565
0.09833163,-0.3597282,-0.058547497,584
0.0984038,-0.359548,-0.057851315,599
0.0984038,-0.359548,-0.057851315,615
0.099061966,-0.3593789,-0.056257248,632
0.099061966,-0.3593789,-0.056257248,649
0.0990103,-0.35937443,-0.05623555,666
0.0990103,-0.35937443,-0.05623555,682
0.10082568,-0.3588064,-0.05741191,700
0.10082568,-0.3588064,-0.05741191,715
0.10082568,-0.3588064,-0.05741191,732
0.101449996,-0.3586683,-0.057892323,748
0.100432694,-0.35899934,-0.05732608,765
0.100432694,-0.35899934,-0.05732608,782
0.10083105,-0.35890946,-0.060019493,799
0.10083105,-0.35890946,-0.060019493,816
0.1005601,-0.3592169,-0.059075117,833
0.1005601,-0.3592169,-0.059075117,848
0.1005601,-0.3592169,-0.059075117,865
0.10063556,-0.35932818,-0.05836749,881
0.10043803,-0.3595501,-0.057260275,898
0.10043803,-0.3595501,-0.057260275,915
0.100613534,-0.3596826,-0.056199312,934
0.100613534,-0.3596826,-0.056199312,949
0.100613534,-0.3596826,-0.056199312,965
0.10050781,-0.3598027,-0.055747032,981
0.1006106,-0.3598005,-0.05555415,998
0.1006106,-0.3598005,-0.05555415,1014
0.1006106,-0.3598005,-0.05555415,1032
0.10111515,-0.35959747,-0.056729555,1048
0.10111515,-0.35959747,-0.056729555,1066
0.101154655,-0.3595285,-0.056432247,1082
0.10189919,-0.35946402,-0.055054426,1098
0.10189919,-0.35946402,-0.055054426,1115
0.10189919,-0.35946402,-0.055054426,1132
0.104182854,-0.35901132,-0.050109863,1148
0.104182854,-0.35901132,-0.050109863,1165
0.10674144,-0.35858962,-0.047086716,1182
0.10674144,-0.35858962,-0.047086716,1199
0.10739443,-0.3579723,-0.04538083,1215
0.109657645,-0.3569542,-0.04355645,1233
0.109657645,-0.3569542,-0.04355645,1248
0.109657645,-0.3569542,-0.04355645,1265
0.11100499,-0.3558636,-0.043078184,1281
0.11100499,-0.3558636,-0.043078184,1298
0.11253092,-0.35478154,-0.042165756,1314
0.11253092,-0.35478154,-0.042165756,1332
0.12578638,-0.35012904,-0.042630434,1348
0.12578638,-0.35012904,-0.042630434,1365
0.1295246,-0.3491048,-0.043828487,1381
0.1295246,-0.3491048,-0.043828487,1400
0.13206218,-0.3483478,-0.044962406,1415
0.13206218,-0.3483478,-0.044962406,1431
0.13370486,-0.34738263,-0.047619343,1448
0.13531025,-0.34741786,-0.050518513,1465
0.13531025,-0.34741786,-0.050518513,1481
0.13531025,-0.34741786,-0.050518513,1498
0.13610937,-0.3473347,-0.05152583,1516
0.13610937,-0.3473347,-0.05152583,1531
0.13678087,-0.34659418,-0.05391121,1548
0.13739325,-0.34591094,-0.059006453,1566
0.13739325,-0.34591094,-0.059006453,1582
0.13739325,-0.34591094,-0.059006453,1598
0.13743271,-0.34501305,-0.06483841,1614
0.13743271,-0.34501305,-0.06483841,1632
0.13767181,-0.3434433,-0.065969944,1648
0.13767181,-0.3434433,-0.065969944,1665
0.089502454,-0.34944722,-0.09434533,1681
0.08986689,-0.34949353,-0.09399629,1698
0.08986689,-0.34949353,-0.09399629,1716
0.08986689,-0.34949353,-0.09399629,1732
0.09516214,-0.34869453,-0.09365988,1748
0.09516214,-0.34869453,-0.09365988,1765
0.103126645,-0.345951,-0.09591985,1781
0.103126645,-0.345951,-0.09591985,1799
0.105601475,-0.34487543,-0.096984625,1815
0.105601475,-0.34487543,-0.096984625,1832
0.107384965,-0.3430992,-0.09729886,1848
0.10858749,-0.34049377,-0.09852147,1866
0.10858749,-0.34049377,-0.09852147,1882
0.109145984,-0.33814505,-0.10058093,1898
0.109145984,-0.33814505,-0.10058093,1914
0.11792059,-0.33173278,-0.09490991,1931
0.11792059,-0.33173278,-0.09490991,1948
0.10595022,-0.33586183,-0.10092807,1965
0.10595022,-0.33586183,-0.10092807,1981
0.10595022,-0.33586183,-0.10092807,1998
0.10758503,-0.3371562,-0.10471654,2015
0.10342102,-0.3383344,-0.10906434,2032
0.10342102,-0.3383344,-0.10906434,2048
0.10196917,-0.338042,-0.113606215,2065
0.10196917,-0.338042,-0.113606215,2081
0.10196917,-0.338042,-0.113606215,2098
0.10176881,-0.33745548,-0.115665436,2114
0.10176881,-0.33745548,-0.115665436,2131
0.10219526,-0.33743522,-0.117931604,2148
0.102063626,-0.33909312,-0.11920357,2166
0.102063626,-0.33909312,-0.11920357,2182
0.102063626,-0.33909312,-0.11920357,2198
