-0.10662339,0.38775292,-2.6646004,266
-0.10662339,0.38775292,-2.6646004,266
-0.10662339,0.38775292,-2.6646004,266
-0.10662339,0.38775292,-2.6646004,282
-0.10662339,0.38775292,-2.6646004,282
-0.10662339,0.38775292,-2.6646004,282
-0.10662339,0.38775292,-2.6646004,300
-0.10662339,0.38775292,-2.6646004,300
-0.10662339,0.38775292,-2.6646004,300
-0.10662339,0.38775292,-2.6646004,315
-0.10662339,0.38775292,-2.6646004,315
-0.10662339,0.38775292,-2.6646004,315
-0.10662339,0.38775292,-2.6646004,333
-0.10662339,0.38775292,-2.6646004,333
-0.10662339,0.38775292,-2.6646004,333
-0.10662339,0.38775292,-2.6646004,350
-0.10662339,0.38775292,-2.6646004,350
-0.10662339,0.38775292,-2.6646004,350
-0.10662339,0.38775292,-2.6646004,367
-0.10662339,0.38775292,-2.6646004,367
-0.10662339,0.38775292,-2.6646004,367
-0.10662339,0.38775292,-2.6646004,382
-0.10662339,0.38775292,-2.6646004,382
-0.10662339,0.38775292,-2.6646004,382
-0.10662339,0.38775292,-2.6646004,399
-0.10662339,0.38775292,-2.6646004,399
-0.10662339,0.38775292,-2.6646004,399
-0.10662339,0.38775292,-2.6646004,416
-0.10662339,0.38775292,-2.6646004,416
-0.10662339,0.38775292,-2.6646004,416
-0.10662339,0.38775292,-2.6646004,432
-0.10662339,0.38775292,-2.6646004,432
-0.10662339,0.38775292,-1.6646004,432
-0.10662339,0.38775292,-2.6646004,449
-0.10662339,0.38775292,-2.6646004,449
-0.10662339,0.38775292,-2.6646004,449
-0.10662339,0.38775292,-2.6646004,466
-0.10662339,0.38775292,-2.6646004,466
-0.10662339,0.38775292,-2.6646004,466
-0.10662339,0.38775292,-2.6646004,483
-0.10662339,0.38775292,-2.6646004,483
-0.10662339,0.38775292,-2.6646004,483
-0.10662339,0.38775292,-2.6646004,500
-0.10662339,0.38775292,-2.6646004,500
-0.10662339,0.38775292,-2.6646004,500
-0.10662339,0.38775292,-2.6646004,516
-0.10662339,0.38775292,-2.6646004,516
-0.10662339,0.38775292,-2.6646004,516
-0.10662339,0.38775292,-2.6646004,533
-0.10662339,0.38775292,-2.6646004,533
-0.10662339,0.38775292,-2.6646004,533
-0.10662339,0.38775292,-2.6646004,550
-0.10662339,0.38775292,-2.6646004,550
-0.10662339,0.38775292,-2.6646004,550
-0.10662339,0.38775292,-2.6646004,565
-0.10662339,0.38775292,-2.6646004,565
-0.10662339,0.38775292,-2.6646004,565
-0.10662339,0.38775292,-2.6646004,582
-0.10662339,0.38775292,-2.6646004,582
-0.10662339,0.38775292,-2.6646004,582
-0.10662339,0.38775292,-2.6646004,599
-0.10662339,0.38775292,-2.6646004,599
-0.10662339,0.38775292,-2.6646004,599
-0.10662339,0.38775292,-2.6646004,615
-0.10662339,0.38775292,-2.6646004,615
-0.10662339,0.38775292,-2.6646004,615
-0.10662339,0.38775292,-2.6646004,632
-0.10662339,0.38775292,-2.6646004,632
-0.10662339,0.38775292,-2.6646004,632
-0.10662339,0.38775292,-2.6646004,650
-0.10662339,0.38775292,-2.6646004,650
-0.10662339,0.38775292,-2.6646004,650
-0.10662339,0.38775292,-2.6646004,666
-0.10662339,0.38775292,-2.6646004,666
-0.10662339,0.38775292,-2.6646004,666
-0.10662339,0.38775292,-2.6646004,683
-0.10662339,0.38775292,-2.6646004,683
-0.10662339,0.38775292,-2.6646004,683
-0.10662339,0.38775292,-2.6646004,699
-0.10662339,0.38775292,-2.6646004,699
-0.10662339,0.38775292,-2.6646004,699
-0.10662339,0.38775292,-2.6646004,715
-0.10662339,0.38775292,-2.6646004,715
-0.10662339,0.38775292,-2.6646004,715
0.8933766,0.38775292,-2.6646004,733
-0.10662339,0.38775292,-2.6646004,733
-0.10662339,0.38775292,-2.6646004,733
-0.10662339,0.38775292,-2.6646004,750
-0.10662339,0.38775292,-2.6646004,750
-0.10662339,0.38775292,-2.6646004,750
-0.10662339,0.38775292,-2.6646004,766
-0.10662339,0.38775292,-2.6646004,766
-0.10662339,0.38775292,-2.6646004,766
-0.10662339,0.38775292,-2.6646004,783
-0.10662339,0.38775292,-2.6646004,783
-0.10662339,0.38775292,-2.6646004,783
-0.10662339,0.38775292,-2.6646004,800
-0.10662339,0.38775292,-2.6646004,800
-0.10662339,0.38775292,-2.6646004,800
-0.10662339,0.38775292,-2.6646004,815
-0.10662339,0.38775292,-2.6646004,815
-0.10662339,0.38775292,-2.6646004,815
-0.10662339,0.38775292,-2.6646004,832
-0.10662339,0.38775292,-2.6646004,832
-0.10662339,0.38775292,-2.6646004,832
-0.10662339,0.38775292,-2.6646004,850
-0.10662339,0.38775292,-2.6646004,850
-0.10662339,0.38775292,-2.6646004,850
-0.10662339,0.38775292,-2.6646004,866
-0.10662339,0.38775292,-2.6646004,866
-0.10662339,0.38775292,-2.6646004,866
-0.10662339,0.38775292,-2.6646004,882
-0.10662339,0.38775292,-2.6646004,882
-0.10662339,0.38775292,-2.6646004,882
-0.10662339,0.38775292,-2.6646004,899
-0.10662339,0.38775292,-2.6646004,899
-0.10662339,0.38775292,-2.6646004,899
-0.10662339,0.38775292,-2.6646004,917
-0.10662339,0.38775292,-2.6646004,917
-0.10662339,0.38775292,-2.6646004,917
-0.10662339,0.38775292,-2.6646004,932
-0.10662339,0.38775292,-2.6646004,932
-0.10662339,0.38775292,-2.6646004,932
-0.10662339,0.38775292,-2.6646004,949
-0.10662339,0.38775292,-2.6646004,949
-0.10662339,0.38775292,-2.6646004,949
-0.10662339,0.38775292,-2.6646004,966
-0.10662339,0.38775292,-2.6646004,966
-0.10662339,0.38775292,-2.6646004,966
-0.10662339,0.38775292,-2.6646004,983
-0.10662339,0.38775292,-2.6646004,983
-0.10662339,0.38775292,-2.6646004,983
-0.10662339,0.38775292,-2.6646004,999
-0.10662339,0.38775292,-2.6646004,999
-0.10662339,0.38775292,-2.6646004,999
0.8933766,0.38775292,-2.6646004,1015
-0.10662339,0.38775292,-2.6646004,1015
-0.10662339,0.38775292,-2.6646004,1015
-0.10662339,0.38775292,-2.6646004,1032
-0.10662339,0.38775292,-2.6646004,1032
-0.10662339,0.38775292,-2.6646004,1032
-0.10662339,0.38775292,-2.6646004,1050
-0.10662339,0.38775292,-2.6646004,1050
-0.10662339,0.38775292,-2.6646004,1050
-0.10662339,0.38775292,-2.6646004,1066
-0.10662339,0.38775292,-2.6646004,1066
-0.10662339,0.38775292,-2.6646004,1066
-0.10662339,0.38775292,-2.6646004,1082
-0.10662339,0.38775292,-2.6646004,1082
-0.10662339,0.38775292,-2.6646004,1082
-0.10662339,0.38775292,-2.6646004,1099
-0.10662339,0.38775292,-2.6646004,1099
-0.10662339,0.38775292,-2.6646004,1099
-0.10662339,0.38775292,-2.6646004,1115
-0.10662339,0.38775292,-2.6646004,1115
-0.10662339,0.38775292,-2.6646004,1115
0.8933766,0.38775292,-2.6646004,1132
-0.10662339,0.38775292,-2.6646004,1132
-0.10662339,0.38775292,-2.6646004,1132
-0.10662339,0.38775292,-2.6646004,1149
-0.10662339,0.38775292,-2.6646004,1149
-0.10662339,0.38775292,-2.6646004,1149
-0.10662339,0.38775292,-2.6646004,1166
-0.10662339,0.38775292,-2.6646004,1166
-0.10662339,0.38775292,-2.6646004,1166
-0.10662339,0.38775292,-2.6646004,1184
-0.10662339,0.38775292,-2.6646004,1184
-0.10662339,0.38775292,-2.6646004,1184
-0.10662339,0.38775292,-2.6646004,1200
-0.10662339,0.38775292,-2.6646004,1200
-0.10662339,0.38775292,-2.6646004,1200
-0.10662339,0.38775292,-2.6646004,1215
-0.10662339,0.38775292,-2.6646004,1215
-0.10662339,0.38775292,-2.6646004,1215
-0.10662339,0.38775292,-2.6646004,1232
-0.10662339,0.38775292,-2.6646004,1232
-0.10662339,0.38775292,-2.6646004,1232
-0.10662339,0.38775292,-2.6646004,1249
-0.10662339,0.38775292,-2.6646004,1249
-0.10662339,0.38775292,-2.6646004,1249
-0.10662339,0.38775292,-2.6646004,1265
-0.10662339,0.38775292,-2.6646004,1265
-0.10662339,0.38775292,-2.6646004,1265
-0.10662339,0.38775292,-2.6646004,1282
-0.10662339,0.38775292,-2.6646004,1282
-0.10662339,0.38775292,-2.6646004,1282
-0.10662339,0.38775292,-2.6646004,1299
-0.10662339,0.38775292,-2.6646004,1299
-0.10662339,0.38775292,-2.6646004,1299
-0.10662339,0.38775292,-2.6646004,1317
-0.10662339,0.38775292,-2.6646004,1317
-0.10662339,0.38775292,-2.6646004,1317
-0.10662339,0.38775292,-2.6646004,1333
-0.10662339,0.38775292,-2.6646004,1333
-0.10662339,0.38775292,-2.6646004,1333
-0.10662339,0.38775292,-2.6646004,1349
-0.10662339,0.38775292,-2.6646004,1349
-0.10662339,0.38775292,-2.6646004,1349
0.8933766,0.38775292,-2.6646004,1366
-0.10662339,0.38775292,-2.6646004,1366
-0.10662339,0.38775292,-2.6646004,1366
-0.10662339,0.38775292,-2.6646004,1382
-0.10662339,1.3877529,-2.6646004,1382
-0.10662339,0.38775292,-2.6646004,1382
-0.10662339,0.38775292,-2.6646004,1399
-0.10662339,0.38775292,-2.6646004,1399
-0.10662339,0.38775292,-2.6646004,1399
-0.10662339,0.38775292,-2.6646004,1415
-0.10662339,0.38775292,-2.6646004,1415
