-0.14930776,-0.37624243,-0.21463466
-0.1503759,-0.37721577,-0.215132
-0.15057638,-0.3779104,-0.21518183
-0.14647628,-0.37531343,-0.21436214
-0.14421472,-0.37736526,-0.2146151
-0.1468099,-0.3751221,-0.21390152
-0.14860365,-0.37818727,-0.21689463
-0.1511611,-0.37732312,-0.2168827
-0.21817546,-0.3772963,-0.23584008
-0.15690371,-0.35095826,-0.19207644
-0.20993689,-0.39271715,-0.24696255
-0.20600826,-0.39302292,-0.2439065
-0.20850046,-0.39267626,-0.24497652
-0.13360375,-0.3716651,-0.22184944
-0.1341226,-0.36944196,-0.22297192
-0.13039692,-0.36702064,-0.22527504
-0.122867286,-0.36361423,-0.24111867
-0.122653395,-0.3569639,-0.2446208
-0.12456094,-0.34760883,-0.24616623
-0.12479293,-0.3425624,-0.2534485
-0.12428522,-0.33588496,-0.2613914
-0.14037809,-0.34633592,-0.26012635
-0.121886075,-0.33408782,-0.2809565
-0.115978375,-0.3280494,-0.29431152
-0.11558357,-0.32522038,-0.30395103
-0.11461887,-0.32500008,-0.31643128
-0.11569399,-0.32290938,-0.32349896
-0.114391536,-0.3377258,-0.3493812
-0.12042537,-0.32759133,-0.33778763
-0.12316443,-0.32907435,-0.33556962
-0.116176754,-0.35649988,-0.36273193
-0.11447358,-0.36474738,-0.36107326
-0.11155984,-0.37195507,-0.3590796
-0.09805925,-0.39957312,-0.37055492
-0.09805925,-0.39957312,-0.37055492
-0.10377067,-0.4062548,-0.35485482
-0.11012909,-0.41343388,-0.35112214
-0.110923976,-0.42174152,-0.36009908
-0.11127384,-0.4312128,-0.3742664
-0.11127384,-0.4312128,-0.3742664
-0.10484396,-0.442296,-0.3952446
-0.10077919,-0.44622567,-0.40978003
-0.10244404,-0.45231774,-0.41025352
-0.3729064,-0.40810814,-0.43464875
-0.36841172,-0.3975049,-0.4269557
-0.36005807,-0.40490195,-0.42750216
-0.35020584,-0.40550265,-0.42076468
-0.3641897,-0.40216693,-0.43372726
-0.3590128,-0.3975704,-0.42308593
-0.3754398,-0.39700994,-0.44393635
-0.35124338,-0.38331917,-0.4029026
-0.35333562,-0.38396624,-0.4035139
-0.3537834,-0.38507345,-0.40719724
-0.35325798,-0.38644275,-0.40570998
-0.35486752,-0.38488397,-0.40829706
-0.354116,-0.38685003,-0.40412164
-0.351492,-0.38610378,-0.4030242
-0.3561331,-0.39261654,-0.41029716
-0.3569007,-0.39128414,-0.4082017
-0.35724008,-0.39034727,-0.40821052
-0.3556189,-0.3908746,-0.40647793
-0.36261594,-0.3961871,-0.41957808
-0.36124912,-0.39778295,-0.41932464
-0.35327405,-0.4012116,-0.4137044
-0.36501104,-0.39936206,-0.42316318
-0.3560571,-0.40152004,-0.41687512
-0.35757208,-0.4013702,-0.4190967
-0.3584027,-0.40217724,-0.4239378
-0.36736318,-0.39880756,-0.42975664
-0.36053967,-0.4026303,-0.4241414
-0.3655405,-0.40022525,-0.42940354
-0.34599963,-0.38978836,-0.39848733
-0.34598634,-0.40517154,-0.41258264
-0.34244898,-0.3084611,-0.47745156
-0.3222781,-0.31302443,-0.47752714
