-0.16306002,-0.024214417,0.14275742,0
-0.16306002,-0.024214417,0.14275742,16
-0.1564243,-0.0069688857,0.1379304,33
-0.1564243,-0.0069688857,0.1379304,50
-0.0351277,-0.21338928,-0.25026798,67
-0.0351277,-0.21338928,-0.25026798,85
-0.0426877,-0.12853882,-0.15933847,101
-0.0426877,-0.12853882,-0.15933847,119
-0.041933678,-0.12047267,-0.14859366,136
-0.041933678,-0.12047267,-0.14859366,152
-0.04283215,-0.11566341,-0.14026356,170
-0.04283215,-0.11566341,-0.14026356,187
-0.049806423,-0.13119513,-0.17060637,203
-0.049806423,-0.13119513,-0.17060637,220
-0.06143579,-0.116164595,-0.17226863,237
-0.06143579,-0.116164595,-0.17226863,254
-0.057911344,-0.116146415,-0.17343569,271
-0.057911344,-0.116146415,-0.17343569,288
-0.06586165,-0.09481341,-0.1336639,307
-0.06586165,-0.09481341,-0.1336639,322
-0.071975455,-0.103105456,-0.13757944,339
-0.071975455,-0.103105456,-0.13757944,356
-0.2580129,0.12679729,-0.17880154,373
-0.2580129,0.12679729,-0.17880154,391
-0.25942263,0.11170983,-0.1585362,407
-0.25942263,0.11170983,-0.1585362,424
-0.26464364,0.049291596,-0.16129637,441
-0.26464364,0.049291596,-0.16129637,458
-0.2529733,0.042991042,-0.13817692,475
-0.2529733,0.042991042,-0.13817692,493
-0.24769817,0.036872253,-0.1367948,509
-0.24769817,0.036872253,-0.1367948,526
-0.24084961,0.027809948,-0.13440037,542
-0.24084961,0.027809948,-0.13440037,560
-0.2524446,0.021600455,-0.15554428,577
-0.26799458,0.0107372105,-0.18413687,596
-0.26799458,0.0107372105,-0.18413687,612
-0.26606083,0.011934862,-0.16728306,628
-0.26606083,0.011934862,-0.16728306,644
-0.26606083,0.011934862,-0.16728306,661
-0.27025998,0.013255954,-0.15798116,679
-0.27638352,0.012741834,-0.14641714,695
-0.27638352,0.012741834,-0.14641714,712
-0.2845639,0.009016022,-0.14202261,729
-0.2845639,0.009016022,-0.14202261,746
-0.30230442,-0.009312451,-0.1505661,764
-0.30230442,-0.009312451,-0.1505661,781
-0.30790707,-0.012270033,-0.14389801,797
-0.30790707,-0.012270033,-0.14389801,814
-0.32608378,-0.031857014,-0.14355183,832
-0.32608378,-0.031857014,-0.14355183,848
-0.33450484,-0.037885755,-0.14181948,865
-0.33450484,-0.037885755,-0.14181948,883
-0.35646492,-0.054704964,-0.14566565,899
-0.35646492,-0.054704964,-0.14566565,916
-0.3581674,-0.084119976,-0.15117478,933
-0.3581674,-0.084119976,-0.15117478,950
-0.36660814,-0.09743163,-0.17231297,968
-0.36660814,-0.09743163,-0.17231297,985
-0.3793888,-0.10187173,-0.16774487,1002
-0.3793888,-0.10187173,-0.16774487,1020
-0.4634231,-0.14497107,-0.33530068,1035
-0.4634231,-0.14497107,-0.33530068,1052
-0.3980789,-0.0996232,-0.17024732,1069
-0.3980789,-0.0996232,-0.17024732,1086
-0.38210368,-0.104191035,-0.17481351,1104
-0.38210368,-0.104191035,-0.17481351,1120
-0.38461658,-0.10296443,-0.17793512,1138
-0.38461658,-0.10296443,-0.17793512,1155
-0.3812455,-0.11520943,-0.17562151,1172
-0.3812455,-0.11520943,-0.17562151,1188
-0.21061836,-0.07011062,0.32328582,1206
-0.21061836,-0.07011062,0.32328582,1222
-0.2003591,-0.062208176,0.3409295,1238
-0.2003591,-0.062208176,0.3409295,1256
-0.20560578,-0.062768936,0.3419354,1273
-0.20560578,-0.062768936,0.3419354,1291
-0.19186252,-0.06697035,0.35015178,1307
-0.19186252,-0.06697035,0.35015178,1324
-0.39751953,-0.1819039,-0.28447008,1342
-0.39751953,-0.1819039,-0.28447008,1358
-0.44960192,-0.20891783,-0.37063074,1375
-0.44960192,-0.20891783,-0.37063074,1392
-0.41847518,-0.10274884,-0.1650095,1409
-0.41847518,-0.10274884,-0.1650095,1427
-0.4109278,-0.12635663,-0.19748259,1443
-0.4109278,-0.12635663,-0.19748259,1460
-0.44029266,-0.12135711,-0.18389153,1476
-0.440967,-0.12639523,-0.18880653,1494
-0.440967,-0.12639523,-0.18880653,1510
-0.4391436,-0.1312046,-0.19216251,1529
-0.4391436,-0.1312046,-0.19216251,1544
-0.4391436,-0.1312046,-0.19216251,1560
-0.44316074,-0.12964371,-0.18849468,1577
-0.44316074,-0.12964371,-0.18849468,1594
-0.44509205,-0.12899503,-0.18849659,1611
-0.44509205,-0.12899503,-0.18849659,1628
-0.45148513,-0.13036084,-0.19284344,1645
-0.45148513,-0.13036084,-0.19284344,1662
-0.45357588,-0.1322388,-0.19448805,1678
-0.45436934,-0.13243839,-0.19552588,1696
-0.45436934,-0.13243839,-0.19552588,1713
-0.45436934,-0.13243839,-0.19552588,1730
-0.456855,-0.13319984,-0.19532299,1747
-0.45695266,-0.13809001,-0.19182706,1766
-0.45695266,-0.13809001,-0.19182706,1780
-0.46615875,-0.13704613,-0.19154453,1799
-0.46615875,-0.13704613,-0.19154453,1815
-0.47082046,-0.1456533,-0.20165253,1833
-0.47082046,-0.1456533,-0.20165253,1849
-0.4668224,-0.15678781,-0.21447587,1866
-0.4668224,-0.15678781,-0.21447587,1884
-0.4668118,-0.16038993,-0.21541858,1900
-0.4668118,-0.16038993,-0.21541858,1917
-0.46743163,-0.16137299,-0.21425152,1935
-0.46743163,-0.16137299,-0.21425152,1951
-0.4653622,-0.15961757,-0.20441628,1978
-0.46499875,-0.16252792,-0.20289755,1994
-0.46499875,-0.16252792,-0.20289755,2013
-0.46499875,-0.16252792,-0.20289755,2029
-0.46523693,-0.16331801,-0.20299697,2046
-0.45987278,-0.16209596,-0.2043488,2063
-0.45987278,-0.16209596,-0.2043488,2080
-0.4660192,-0.16408128,-0.20266843,2098
-0.4660192,-0.16408128,-0.20266843,2114
-0.4666606,-0.16444775,-0.20335889,2133
-0.4666606,-0.16444775,-0.20335889,2148
-0.46669233,-0.16435707,-0.20347738,2165
-0.46669233,-0.16435707,-0.20347738,2182
-0.46648356,-0.16481683,-0.20307279,2199
-0.46648356,-0.16481683,-0.20307279,2216
-0.46581066,-0.16518772,-0.20300722,2235
-0.46581066,-0.16518772,-0.20300722,2250
-0.4583292,-0.1649515,-0.20566916,2267
-0.4583292,-0.1649515,-0.20566916,2284
-0.45819083,-0.16708389,-0.20406938,2302
-0.45819083,-0.16708389,-0.20406938,2319
-0.46439582,-0.16594929,-0.20198536,2337
-0.46439582,-0.16594929,-0.20198536,2352
-0.46459046,-0.16569823,-0.20250964,2370
-0.46459046,-0.16569823,-0.20250964,2386
-0.4647938,-0.16551042,-0.20296502,2404
-0.4647938,-0.16551042,-0.20296502,2419
-0.46594435,-0.1645203,-0.20379162,2438
-0.46594435,-0.1645203,-0.20379162,2454
-0.46685293,-0.16326138,-0.2024858,2471
-0.46685293,-0.16326138,-0.2024858,2488
-0.46502545,-0.16269186,-0.20226479,2507
