0.0799162,-0.48863304,-0.22374082,0
0.0799162,-0.48863304,-0.22374082,16
0.08026499,-0.4887092,-0.22363806,34
0.08026499,-0.4887092,-0.22363806,50
0.08026383,-0.4887337,-0.22365785,67
0.08026383,-0.4887337,-0.22365785,84
0.080308996,-0.48870772,-0.22369313,102
0.080308996,-0.48870772,-0.22369313,118
0.08060316,-0.48869258,-0.22377205,136
0.08060316,-0.48869258,-0.22377205,152
0.080611475,-0.4887585,-0.22372699,168
0.080611475,-0.4887585,-0.22372699,187
0.08055607,-0.48880237,-0.22369218,203
0.08055607,-0.48880237,-0.22369218,219
0.08081002,-0.48890108,-0.22394514,238
0.08081002,-0.48890108,-0.22394514,254
0.08083137,-0.48889172,-0.22396111,271
0.08083137,-0.48889172,-0.22396111,288
0.080827095,-0.48887175,-0.22397494,305
0.080827095,-0.48887175,-0.22397494,321
0.08077846,-0.4888634,-0.22399282,339
0.08075672,-0.48886925,-0.22400308,358
0.08075672,-0.48886925,-0.22400308,373
0.08075672,-0.48886925,-0.22400308,390
0.08068297,-0.4888782,-0.22402334,407
0.08068297,-0.4888782,-0.22402334,424
0.08066686,-0.48890978,-0.22403431,440
0.08066686,-0.48890978,-0.22403431,458
0.080667116,-0.4888907,-0.22404552,477
0.080675356,-0.4888997,-0.22399926,493
0.080675356,-0.4888997,-0.22399926,510
0.07551547,-0.4878124,-0.22226167,527
0.07551547,-0.4878124,-0.22226167,544
0.075695954,-0.4880314,-0.22244883,560
0.075695954,-0.4880314,-0.22244883,577
0.075557955,-0.4880334,-0.22245598,596
0.075557955,-0.4880334,-0.22245598,612
0.07555779,-0.48805487,-0.2225442,628
0.07555779,-0.48805487,-0.2225442,646
0.07530037,-0.48817307,-0.22270322,664
0.07530037,-0.48817307,-0.22270322,679
0.07193952,-0.48724037,-0.22267175,696
0.07193952,-0.48724037,-0.22267175,715
0.07068888,-0.48713857,-0.22265744,730
0.07068888,-0.48713857,-0.22265744,746
0.0705106,-0.48702973,-0.22251272,764
0.0705106,-0.48702973,-0.22251272,780
0.07137229,-0.48723185,-0.22252107,797
0.07137229,-0.48723185,-0.22252107,814
0.07092736,-0.48706865,-0.22232985,831
0.07092736,-0.48706865,-0.22232985,850
0.07202048,-0.4871443,-0.2220738,866
0.07202048,-0.4871443,-0.2220738,881
0.07075497,-0.48678046,-0.22110653,899
0.07075497,-0.48678046,-0.22110653,916
0.0732803,-0.48729306,-0.22099662,933
0.0732803,-0.48729306,-0.22099662,949
0.075261034,-0.48764527,-0.22131562,968
0.075261034,-0.48764527,-0.22131562,985
0.0761415,-0.48814607,-0.22179651,1001
0.0761415,-0.48814607,-0.22179651,1019
0.07803228,-0.48862028,-0.22234678,1036
0.07803228,-0.48862028,-0.22234678,1051
0.07806342,-0.48863977,-0.22244811,1068
0.07806342,-0.48863977,-0.22244811,1085
0.07807406,-0.48883957,-0.2225945,1102
0.07807406,-0.48883957,-0.2225945,1119
0.07810215,-0.48893595,-0.22259355,1136
0.07810215,-0.48893595,-0.22259355,1153
0.078123875,-0.4891209,-0.22259235,1169
0.078123875,-0.4891209,-0.22259235,1188
0.07816649,-0.48915023,-0.22259593,1205
0.07816649,-0.48915023,-0.22259593,1220
0.07800632,-0.4893751,-0.22297144,1238
0.07800632,-0.4893751,-0.22297144,1255
0.077706985,-0.48955756,-0.22310662,1271
0.077706985,-0.48955756,-0.22310662,1288
0.074285425,-0.48916167,-0.22245002,1305
0.074285425,-0.48916167,-0.22245002,1322
0.07205775,-0.48913568,-0.22206235,1338
0.07024171,-0.48902053,-0.22139525,1357
0.07024171,-0.48902053,-0.22139525,1373
0.07024171,-0.48902053,-0.22139525,1390
0.06964084,-0.4890226,-0.22131085,1406
0.0696687,-0.4890235,-0.221169,1424
0.0696687,-0.4890235,-0.221169,1441
0.06964692,-0.4890238,-0.2211566,1457
0.06964692,-0.4890238,-0.2211566,1474
0.06964692,-0.4890238,-0.2211566,1490
0.06954747,-0.48900217,-0.22113252,1511
0.06958056,-0.48895139,-0.22099972,1525
0.06958056,-0.48895139,-0.22099972,1541
0.06915235,-0.488863,-0.22076845,1558
0.06915235,-0.488863,-0.22076845,1575
0.06915235,-0.488863,-0.22076845,1592
0.06998279,-0.48890913,-0.2205472,1610
0.07085157,-0.48903102,-0.22010398,1626
0.07085157,-0.48903102,-0.22010398,1643
0.070878245,-0.48899317,-0.22002888,1662
0.070878245,-0.48899317,-0.22002888,1678
0.071149416,-0.48877496,-0.21971607,1694
0.071149416,-0.48877496,-0.21971607,1712
