0.0062266067,0.16198462,-0.26712132
0.022348017,0.15341628,-0.30091667
0.03526429,0.14101678,-0.33048344
0.054142497,0.13016838,-0.3761835
0.054142497,0.13016838,-0.3761835
0.09307798,0.11312723,-0.45488644
0.115765594,0.10405451,-0.5042584
0.14033633,0.10059762,-0.5534482
0.16334471,0.091826975,-0.60304976
0.18850419,0.08684337,-0.65431976
0.21320939,0.07915509,-0.7034974
0.2352077,0.07398611,-0.7528455
0.25015897,0.07093173,-0.7890756
0.26760536,0.06875658,-0.8342948
0.27797934,0.0649879,-0.8617599
0.28839353,0.0650025,-0.8929477
0.29858297,0.06277776,-0.9194007
0.30757576,0.06022173,-0.9478092
0.3127257,0.0586282,-0.9669905
0.3178146,0.053265095,-0.99099696
0.32135743,0.051870942,-1.0061613
0.32589534,0.06880343,-1.0581489
0.32753193,0.06667721,-1.068125
0.32847527,0.064522505,-1.0830731
0.3297496,0.062264383,-1.0943958
0.0062266067,0.16198462,-0.26712132
0.022348017,0.15341628,-0.30091667
0.03526429,0.14101678,-0.33048344
0.054142497,0.13016838,-0.3761835
0.054142497,0.13016838,-0.3761835
0.09307798,0.11312723,-0.45488644
0.115765594,0.10405451,-0.5042584
0.14033633,0.10059762,-0.5534482
0.16334471,0.091826975,-0.60304976
0.18850419,0.08684337,-0.65431976
0.21320939,0.07915509,-0.7034974
0.2352077,0.07398611,-0.7528455
0.25015897,0.07093173,-0.7890756
0.26760536,0.06875658,-0.8342948
0.27797934,0.0649879,-0.8617599
0.28839353,0.0650025,-0.8929477
0.29858297,0.06277776,-0.9194007
0.30757576,0.06022173,-0.9478092
0.3127257,0.0586282,-0.9669905
0.3178146,0.053265095,-0.99099696
0.32135743,0.051870942,-1.0061613
0.32589534,0.06880343,-1.0581489
0.32753193,0.06667721,-1.068125
0.32847527,0.064522505,-1.0830731
0.3297496,0.062264383,-1.0943958
0.0062266067,0.16198462,-0.26712132
0.022348017,0.15341628,-0.30091667
0.03526429,0.14101678,-0.33048344
0.054142497,0.13016838,-0.3761835
0.054142497,0.13016838,-0.3761835
0.09307798,0.11312723,-0.45488644
0.115765594,0.10405451,-0.5042584
0.14033633,0.10059762,-0.5534482
0.16334471,0.091826975,-0.60304976
0.18850419,0.08684337,-0.65431976
0.21320939,0.07915509,-0.7034974
0.2352077,0.07398611,-0.7528455
0.25015897,0.07093173,-0.7890756
0.26760536,0.06875658,-0.8342948
0.27797934,0.0649879,-0.8617599
0.28839353,0.0650025,-0.8929477
0.29858297,0.06277776,-0.9194007
0.30757576,0.06022173,-0.9478092
0.3127257,0.0586282,-0.9669905
0.3178146,0.053265095,-0.99099696
0.32135743,0.051870942,-1.0061613
0.32589534,0.06880343,-1.0581489
0.32753193,0.06667721,-1.068125
0.32847527,0.064522505,-1.0830731
0.3297496,0.062264383,-1.0943958
0.0062266067,0.16198462,-0.26712132
0.022348017,0.15341628,-0.30091667
0.03526429,0.14101678,-0.33048344
0.054142497,0.13016838,-0.3761835
0.054142497,0.13016838,-0.3761835
0.09307798,0.11312723,-0.45488644
0.115765594,0.10405451,-0.5042584
0.14033633,0.10059762,-0.5534482
0.16334471,0.091826975,-0.60304976
0.18850419,0.08684337,-0.65431976
0.21320939,0.07915509,-0.7034974
0.2352077,0.07398611,-0.7528455
0.25015897,0.07093173,-0.7890756
0.26760536,0.06875658,-0.8342948
0.27797934,0.0649879,-0.8617599
0.28839353,0.0650025,-0.8929477
0.29858297,0.06277776,-0.9194007
0.30757576,0.06022173,-0.9478092
0.3127257,0.0586282,-0.9669905
0.3178146,0.053265095,-0.99099696
0.32135743,0.051870942,-1.0061613
0.32589534,0.06880343,-1.0581489
0.32753193,0.06667721,-1.068125
0.32847527,0.064522505,-1.0830731
0.3297496,0.062264383,-1.0943958
