1.8696291432642191,0.8597786498833926,0.4982172148629868
1.7818427093438225,0.9313378371769461,0.6514799432432038
1.6260652893141816,1.0392283675313194,0.8149444104070644
1.5623089281992888,1.2329538403292362,1.0594036165315424
1.6430251877146946,1.2742714042731922,1.1024538520087235
2.0704852368587203,1.14904476344322,0.37014600605299747
2.030326222902375,1.1537022589984345,0.3646674745803805
1.6074406969355548,0.9799460197573525,-0.0029257785595184693
-0.5685822849028809,1.3903822814642035,-0.17605385656355352
-0.7582450076893054,1.5807695872957401,-0.002005125933366857
-0.7565803493455349,1.628030770805166,-0.1087327541422964
-0.7451162466148038,1.348437150985121,-0.05192783876080027
-0.6012728750343495,1.1278336786475622,0.34789149802959646
-0.4194290398384227,0.7872565298110725,0.5493037104115086
-0.38797567410373707,0.5638317751136575,0.6596653231061365
-0.4470061017170591,0.4578139829910896,0.7953967507739792
-0.46400047634464275,0.37771789854511534,0.8830402873975327
-0.6100182555487054,0.08527964091179681,0.7774699584404966
-0.7073335088364382,-0.28650981178805446,0.6979307583149208
-0.7261890652106794,-0.4745816516734172,0.6370282904000532
-0.7373265791857505,-0.580571773313839,0.5913490081629318
-0.7475507849439571,-0.655285395572312,0.5428980428435092
-0.7149929327410028,-0.6742894827118157,0.5666923748015219
-0.6966736732323022,-0.6782231184540287,0.5531743415229488
-0.6432585054244245,-0.7542616033977629,0.5213275408205539
-0.5431265354764472,-0.8514182003171359,0.44426826766336236
-0.4783718069674109,-0.8742585231016925,0.3951073624667142
-0.35027507348650555,-0.914579949688303,0.3594806992216805
-0.20225553505176078,-0.916018814760023,0.2703654150901162
