-0.15726796,-0.37512296,0.22079754
-0.16041379,-0.38602573,0.24532938
-0.16041379,-0.38602573,0.24532938
-0.13641013,-0.27957505,0.15723443
-0.13680598,-0.27925348,0.1572349
-0.14097838,-0.28687298,0.1650002
-0.14097838,-0.28687298,0.1650002
-0.1405226,-0.28963906,0.16723657
-0.13952766,-0.28914,0.16669059
-0.13950144,-0.289459,0.16754961
-0.1422309,-0.29418755,0.17447925
-0.13830936,-0.27415782,0.15950036
-0.13950302,-0.27823097,0.1625948
-0.1370134,-0.28716075,0.16495991
-0.13616441,-0.2874778,0.16477633
-0.13474087,-0.28883433,0.16410542
-0.13812093,-0.27607918,0.16052032
-0.13764402,-0.27538484,0.16060257
-0.13710259,-0.2746982,0.16041613
-0.13124694,-0.26981515,0.15514398
-0.13124694,-0.26981515,0.15514398
-0.13036229,-0.27725077,0.15728688
-0.12679377,-0.28885883,0.1598041
-0.12635289,-0.28989458,0.15949416
-0.12653485,-0.29297745,0.15935922
-0.12653485,-0.29297745,0.15935922
-0.142098,-0.2918951,0.16194248
-0.14345291,-0.29375666,0.16133595
-0.14825071,-0.30001992,0.16628194
-0.14967637,-0.30118245,0.1664114
-0.15108134,-0.30257434,0.16737151
-0.15446524,-0.30517268,0.16724801
-0.20322473,-0.3102308,0.18842483
-0.18711737,-0.31081414,0.18273497
-0.17183296,-0.30852085,0.17185163
-0.17085,-0.30873275,0.17198777
-0.17056434,-0.30877435,0.17205071
-0.17018944,-0.30866534,0.17194366
-0.17988347,-0.3517201,0.2059567
-0.17984909,-0.3516333,0.20597863
-0.15873735,-0.30747288,0.16394734
-0.12654574,-0.40629756,0.19791532
-0.12647769,-0.4062627,0.19761276
-0.16746826,-0.37675947,0.21569157
-0.16777465,-0.3766324,0.21585989
-0.15201479,-0.29873705,0.15720057
-0.15239418,-0.3008883,0.1597178
-0.15379536,-0.30190444,0.16127872
-0.1541454,-0.29699188,0.15861702
-0.1530816,-0.30345756,0.16357136
-0.15377729,-0.30592275,0.16603088
-0.15377729,-0.30592275,0.16603088
-0.1541911,-0.30693018,0.1672585
-0.15444101,-0.30719328,0.16795444
-0.15421674,-0.30025876,0.16532874
-0.14937067,-0.28989702,0.15806913
-0.14825673,-0.28817314,0.15596652
-0.14843659,-0.2886064,0.15661192
-0.15643702,-0.33704424,0.19844842
-0.1437821,-0.2773577,0.15721178
-0.14338018,-0.2753477,0.1553855
-0.14830321,-0.2983011,0.17144156
-0.15104395,-0.32514518,0.18801093
-0.14967412,-0.31822687,0.1833713
-0.14945726,-0.32675892,0.18722224
-0.14576212,-0.30230486,0.16627574
-0.12904917,-0.21499145,0.12799835
-0.13081369,-0.21419436,0.12879634
-0.2938953,-0.13338089,0.10847211
-0.21140964,-0.2059499,0.27253723
-0.09357144,-0.093153656,0.069744825
-0.09843013,-0.09396294,0.07397318
-0.014049411,-0.06159106,-0.04957843
-0.0141180325,-0.06406087,-0.04914522
0.014331331,-0.031278998,-0.10094023
0.034547046,-0.032723457,-0.12200594
0.017871257,-0.02101183,-0.11810541
-0.017468913,-0.04935068,-0.3059597
-0.04191654,-0.12729618,-0.341115
-0.05427412,-0.17455372,-0.3748989
-0.058057602,-0.20353162,-0.42319345
-0.06148468,-0.23660171,-0.46892262
-0.064699024,-0.23565155,-0.46634328
-0.068469055,-0.24965495,-0.49095714
-0.07783099,-0.25899762,-0.50881636
-0.09188078,-0.2592516,-0.5237862
-0.08680063,-0.26183105,-0.52918935
-0.08389059,-0.26237142,-0.5355215
-0.0816537,-0.26155877,-0.537928
-0.08211387,-0.2596472,-0.54356945
-0.08537629,-0.25790435,-0.5576807
-0.085131414,-0.2504301,-0.55286217
-0.08847137,-0.2488833,-0.5948366
-0.08854963,-0.24745262,-0.59384227
-0.088720925,-0.24301612,-0.59118927
-0.045419738,-0.116551965,-0.17879224
-0.044457495,-0.11642572,-0.18071246
-0.046135634,-0.11812955,-0.18052053
-0.046734206,-0.11855191,-0.18033361
-0.049650118,-0.11863345,-0.1798842
-0.049849983,-0.10925588,-0.1650536
-0.055443604,-0.0934276,-0.14980245
-0.056543313,-0.09357697,-0.1507411
