-0.22463576,-0.5108288,0.022314787,0
-0.2118913,-0.51327,0.033161163,18
-0.2118913,-0.51327,0.033161163,32
-0.19733156,-0.5215898,0.060836554,52
-0.19733156,-0.5215898,0.060836554,67
-0.21571086,-0.51410925,0.03699088,84
-0.21571086,-0.51410925,0.03699088,100
-0.19782896,-0.5235232,0.06633639,117
-0.19782896,-0.5235232,0.06633639,132
-0.19669847,-0.51913226,0.053836584,149
-0.19669847,-0.51913226,0.053836584,167
-0.22533303,-0.51077664,0.030320406,184
-0.22533303,-0.51077664,0.030320406,199
-0.19756976,-0.51613843,0.04266739,217
-0.19756976,-0.51613843,0.04266739,232
-0.21185447,-0.5140002,0.03532529,250
-0.21185447,-0.5140002,0.03532529,266
-0.22472611,-0.51118183,0.023314714,284
-0.22472611,-0.51118183,0.023314714,302
-0.21162792,-0.5132086,0.033075333,317
-0.21162792,-0.5132086,0.033075333,333
-0.21146777,-0.5126798,0.03157544,350
-0.21146777,-0.5126798,0.03157544,367
-0.216497,-0.5166112,0.0432086,383
-0.216497,-0.5166112,0.0432086,398
-0.21577124,-0.5144588,0.03799081,418
-0.21577124,-0.5144588,0.03799081,432
-0.21107943,-0.51109535,0.027075052,449
-0.21107943,-0.51109535,0.027075052,464
-0.19813497,-0.5217984,0.069675446,481
-0.19813497,-0.5217984,0.069675446,498
-0.19790924,-0.51687217,0.051588774,516
-0.19790924,-0.51687217,0.051588774,534
-0.21161748,-0.5130328,0.032574892,550
-0.21161748,-0.5130328,0.032574892,565
-0.19799449,-0.5177822,0.047333956,584
-0.19799449,-0.5177822,0.047333956,598
-0.19760577,-0.52070576,0.058277845,615
-0.19760577,-0.52070576,0.058277845,632
-0.19796072,-0.517661,0.04700041,650
-0.19796072,-0.517661,0.04700041,665
-0.19917323,-0.5233426,0.065657616,681
-0.19917323,-0.5233426,0.065657616,698
-0.21605225,-0.51539636,0.04065776,714
-0.21605225,-0.51539636,0.04065776,730
-0.197422,-0.52194417,0.06183648,746
-0.197422,-0.52194417,0.06183648,763
-0.19820826,-0.5186032,0.04966736,778
-0.19820826,-0.5186032,0.04966736,794
-0.24583265,-0.4966675,-0.01770091,811
-0.24583265,-0.4966675,-0.01770091,827
-0.23884733,-0.49564654,-0.016121626,843
-0.23884733,-0.49564654,-0.016121626,861
-0.2450765,-0.49528426,-0.016363144,879
-0.2450765,-0.49528426,-0.016363144,896
-0.22769883,-0.4948427,-0.019302607,911
-0.22769883,-0.4948427,-0.019302607,927
-0.22846055,-0.49417907,-0.02033019,944
-0.22846055,-0.49417907,-0.02033019,960
-0.19829497,-0.518363,0.055838823,977
-0.19829497,-0.518363,0.055838823,995
-0.1980675,-0.51748455,0.053338528,1010
-0.1980675,-0.51748455,0.053338528,1027
-0.21373293,-0.51147157,0.040583134,1044
-0.21373293,-0.51147157,0.040583134,1059
-0.22161533,-0.4990633,-0.008266687,1077
-0.22161533,-0.4990633,-0.008266687,1095
-0.22298679,-0.49321038,-0.023112535,1110
-0.22298679,-0.49321038,-0.023112535,1126
-0.22298679,-0.49321038,-0.023112535,1142
-0.22706816,-0.49409896,-0.019818783,1159
-0.22706816,-0.49409896,-0.019818783,1175
-0.22409493,-0.49619895,-0.016685724,1193
-0.22405669,-0.49691027,-0.012145042,1209
-0.22405669,-0.49691027,-0.012145042,1226
-0.19737235,-0.5246464,0.061331034,1243
-0.19737235,-0.5246464,0.061331034,1269
-0.19783635,-0.523583,0.066418886,1285
-0.19783635,-0.523583,0.066418886,1304
-0.22500518,-0.4933064,-0.022828102,1319
-0.22500518,-0.4933064,-0.022828102,1334
-0.22149028,-0.49559838,-0.019518375,1350
-0.22149028,-0.49559838,-0.019518375,1367
-0.22476733,-0.49221605,-0.021444082,1385
-0.22476733,-0.49221605,-0.021444082,1402
-0.2258802,-0.49805033,-0.00946784,1418
-0.2258802,-0.49805033,-0.00946784,1434
-0.22238632,-0.49218303,-0.02528286,1450
-0.22238632,-0.49218303,-0.02528286,1468
-0.22391263,-0.49557465,-0.018455029,1485
-0.22391263,-0.49557465,-0.018455029,1500
-0.25072256,-0.49832803,-0.0076999664,1519
-0.25072256,-0.49832803,-0.0076999664,1534
-0.22539455,-0.4941303,-0.022353172,1552
-0.22539455,-0.4941303,-0.022353172,1566
-0.22525573,-0.49371856,-0.023520231,1584
-0.22525573,-0.49371856,-0.023520231,1600
-0.2237989,-0.49341702,-0.023377419,1616
-0.2237989,-0.49341702,-0.023377419,1631
-0.19855247,-0.5263419,0.07433653,1650
-0.19855247,-0.5263419,0.07433653,1668
-0.19760288,-0.5226448,0.063836575,1685
-0.19760288,-0.5226448,0.063836575,1700
-0.22559124,-0.4941944,-0.024788857,1718
-0.22559124,-0.4941944,-0.024788857,1734
-0.24907596,-0.49807447,-0.013703108,1751
-0.24907596,-0.49807447,-0.013703108,1769
-0.2284257,-0.4943573,-0.024315596,1786
-0.2284257,-0.4943573,-0.024315596,1803
-0.22449708,-0.49196452,-0.02524662,1821
-0.22449708,-0.49196452,-0.02524662,1837
-0.22515728,-0.4934258,-0.024353504,1853
-0.22515728,-0.4934258,-0.024353504,1870
-0.22342242,-0.4940498,-0.023777246,1887
-0.22342242,-0.4940498,-0.023777246,1904
-0.2273422,-0.49376172,-0.022379637,1919
-0.2273422,-0.49376172,-0.022379637,1935
-0.22728866,-0.4934885,-0.023148775,1951
-0.22728866,-0.4934885,-0.023148775,1973
-0.22739962,-0.49392313,-0.021918058,1986
-0.22739962,-0.49392313,-0.021918058,2001
-0.22369382,-0.49495196,-0.020224333,2017
-0.22369382,-0.49495196,-0.020224333,2035
-0.19892326,-0.521959,0.078347445,2051
-0.19892326,-0.521959,0.078347445,2067
-0.22479804,-0.49278694,-0.023551226,2085
-0.22479804,-0.49278694,-0.023551226,2101
-0.22714584,-0.49311072,-0.024225712,2118
-0.22714584,-0.49311072,-0.024225712,2134
-0.20001316,-0.52324516,0.09035301,2152
-0.20001316,-0.52324516,0.09035301,2168
-0.22724979,-0.49343592,-0.023302555,2185
-0.22724979,-0.49343592,-0.023302555,2202
-0.22737353,-0.49378616,-0.022302628,2218
-0.22737353,-0.49378616,-0.022302628,2236
-0.19965138,-0.52185476,0.08635306,2252
-0.19965138,-0.52185476,0.08635306,2267
-0.22303638,-0.4923765,-0.022564411,2285
-0.22303638,-0.4923765,-0.022564411,2300
-0.2274493,-0.49408472,-0.02145648,2316
-0.2274493,-0.49408472,-0.02145648,2333
-0.22705048,-0.49278456,-0.02514863,2352
-0.22705048,-0.49278456,-0.02514863,2368
