0.13471179,-0.3661785,-0.34633636
0.13421468,-0.366152,-0.3474369
0.11930083,-0.36065805,-0.34405708
0.11865853,-0.36702186,-0.35022402
0.12830122,-0.36495435,-0.3540342
0.07643165,-0.3658992,-0.35447407
0.12362392,-0.36435574,-0.35480738
0.07430071,-0.35747838,-0.3599739
0.11854224,-0.36493194,-0.3514738
0.1455981,-0.36697662,-0.34647417
0.1349086,-0.36589873,-0.34851217
0.1294692,-0.36430138,-0.35370493
0.11598836,-0.36311835,-0.3538072
0.111445814,-0.3610947,-0.35280752
0.04573016,-0.3085965,-0.34630728
0.049276367,-0.31273687,-0.33375955
0.050796762,-0.36769444,-0.3237238
0.050843373,-0.3122849,-0.33784914
0.13607837,-0.36565095,-0.34765553
0.13501899,-0.36562222,-0.3478229
0.12653117,-0.3651592,-0.3539288
0.13319321,-0.36492097,-0.3500347
0.121452585,-0.36549276,-0.35027385
0.13106214,-0.36536193,-0.3492539
0.1320215,-0.36568856,-0.348737
0.13471179,-0.3661785,-0.34633636
0.13421468,-0.366152,-0.3474369
0.11930083,-0.36065805,-0.34405708
0.11865853,-0.36702186,-0.35022402
0.12830122,-0.36495435,-0.3540342
0.07643165,-0.3658992,-0.35447407
0.12362392,-0.36435574,-0.35480738
0.07430071,-0.35747838,-0.3599739
0.11854224,-0.36493194,-0.3514738
0.1455981,-0.36697662,-0.34647417
0.1349086,-0.36589873,-0.34851217
0.1294692,-0.36430138,-0.35370493
0.11598836,-0.36311835,-0.3538072
0.111445814,-0.3610947,-0.35280752
0.04573016,-0.3085965,-0.34630728
0.049276367,-0.31273687,-0.33375955
0.050796762,-0.36769444,-0.3237238
0.050843373,-0.3122849,-0.33784914
0.13607837,-0.36565095,-0.34765553
0.13501899,-0.36562222,-0.3478229
0.12653117,-0.3651592,-0.3539288
0.13319321,-0.36492097,-0.3500347
0.121452585,-0.36549276,-0.35027385
0.13106214,-0.36536193,-0.3492539
0.1320215,-0.36568856,-0.348737
0.13471179,-0.3661785,-0.34633636
0.13421468,-0.366152,-0.3474369
0.11930083,-0.36065805,-0.34405708
0.11865853,-0.36702186,-0.35022402
0.12830122,-0.36495435,-0.3540342
0.07643165,-0.3658992,-0.35447407
0.12362392,-0.36435574,-0.35480738
0.07430071,-0.35747838,-0.3599739
0.11854224,-0.36493194,-0.3514738
0.1455981,-0.36697662,-0.34647417
0.1349086,-0.36589873,-0.34851217
0.1294692,-0.36430138,-0.35370493
0.11598836,-0.36311835,-0.3538072
0.111445814,-0.3610947,-0.35280752
0.04573016,-0.3085965,-0.34630728
0.049276367,-0.31273687,-0.33375955
0.050796762,-0.36769444,-0.3237238
0.050843373,-0.3122849,-0.33784914
0.13607837,-0.36565095,-0.34765553
0.13501899,-0.36562222,-0.3478229
0.12653117,-0.3651592,-0.3539288
0.13319321,-0.36492097,-0.3500347
0.121452585,-0.36549276,-0.35027385
0.13106214,-0.36536193,-0.3492539
0.1320215,-0.36568856,-0.348737
0.13471179,-0.3661785,-0.34633636
0.13421468,-0.366152,-0.3474369
0.11930083,-0.36065805,-0.34405708
0.11865853,-0.36702186,-0.35022402
0.12830122,-0.36495435,-0.3540342
0.07643165,-0.3658992,-0.35447407
0.12362392,-0.36435574,-0.35480738
0.07430071,-0.35747838,-0.3599739
0.11854224,-0.36493194,-0.3514738
0.1455981,-0.36697662,-0.34647417
0.1349086,-0.36589873,-0.34851217
0.1294692,-0.36430138,-0.35370493
0.11598836,-0.36311835,-0.3538072
0.111445814,-0.3610947,-0.35280752
0.04573016,-0.3085965,-0.34630728
0.049276367,-0.31273687,-0.33375955
0.050796762,-0.36769444,-0.3237238
0.050843373,-0.3122849,-0.33784914
0.13607837,-0.36565095,-0.34765553
0.13501899,-0.36562222,-0.3478229
0.12653117,-0.3651592,-0.3539288
0.13319321,-0.36492097,-0.3500347
0.121452585,-0.36549276,-0.35027385
0.13106214,-0.36536193,-0.3492539
0.1320215,-0.36568856,-0.348737
