0.00029214599999999866,-0.0001369475999999998,-0.0016129974000000005
0.00017149399999999982,-0.0005783705999999999,-0.0025930404000000006
2.6154000000000455e-05,-0.0003635012,-0.0028878210000000014
0.00014914799999999896,-6.755599999999987e-05,-0.0016999722000000008
0.00024195600000000427,-0.0003303156000000002,-0.0025971406
0.0003067920000000002,-0.0009532842000000003,-0.003550481
0.00015272000000000064,-0.0004926406000000001,-0.002159404000000001
-0.00022414800000000178,-0.0023055537999999995,-0.005216837999999999
-0.00044377400000000235,-0.0024868216,-0.004328346999999999
-0.000343388,-0.0038744275999999995,-0.005219650000000001
-0.0002588900000000005,-0.0027312138,-0.0029452320000000003
-0.0005744319999999969,-0.004633349199999999,-0.006390953000000002
-0.00035970200000000064,-0.0024879254000000003,-0.004511547999999999
-0.0002253840000000007,-0.0037433350000000017,-0.007646036
-0.00044826000000000035,-0.0042655174,-0.006972407999999997
-0.0010275539999999971,-0.0084314186,-0.011529588000000002
-0.0006652519999999995,-0.006499987799999998,-0.008444834000000002
-0.00023437400000000385,-0.006529457999999999,-0.010021210000000003
-0.00023905200000000072,-0.0043263880000000005,-0.007628298
-0.0004238100000000022,-0.0047245012,-0.008190725999999999
-0.0012615339999999975,-0.004573308000000001,-0.0074151040000000005
-0.0004838220000000004,-0.0061176979999999995,-0.008555412000000002
-0.0006083920000000021,-0.005200968,-0.006643152000000002
7.908200000000253e-05,-0.0036828780000000005,-0.004401301999999996
0.00041483999999999965,-0.007504677999999998,-0.010441829999999996
0.00044903600000000264,-0.007630903999999999,-0.010407113999999995
-0.00018138800000000455,-0.00969412,-0.011401558000000001
-0.0009644960000000036,-0.003769720000000004,-0.003390833999999998
-0.0008245539999999996,-0.003685312000000002,-0.003218222000000004
-0.000607597999999998,-0.002694701999999999,-0.005162860000000003
-6.0507999999998005e-05,-0.005478464,-0.00827403200000001
-0.0005411139999999981,-0.007118427999999999,-0.009257842000000006
-0.00038689399999999874,-0.008146328000000003,-0.007592677999999997
-0.000747051999999998,-0.005584215999999998,-0.004405113999999999
-0.0007361000000000006,-0.005288982000000003,-0.0037694919999999967
-0.0010274400000000016,-0.005132043999999997,-0.0026474
-0.0013712400000000014,-0.006551498,-0.0025845079999999966
-0.00045911799999999724,-0.004003096000000006,-0.001515864
-0.0003480380000000005,-0.0039987439999999985,-0.0015413300000000074
0.0001783319999999977,-0.0012110399999999966,-0.0002386580000000027
