0.16576315,-0.24836743,-0.26626372,0
0.16576315,-0.24836743,-0.26626372,18
0.1730624,-0.24953592,-0.27287912,35
0.16846809,-0.25210416,-0.26392508,55
0.16846809,-0.25210416,-0.26392508,70
0.16308609,-0.24576443,-0.27125335,85
0.16308609,-0.24576443,-0.27125335,102
0.16308609,-0.24576443,-0.27125335,117
0.16609624,-0.24951947,-0.26306176,135
0.16609624,-0.24951947,-0.26306176,153
0.17494413,-0.24940819,-0.28113246,169
0.17989929,-0.25754333,-0.28138924,187
0.17989929,-0.25754333,-0.28138924,207
0.17989929,-0.25754333,-0.28138924,221
0.1777429,-0.25062954,-0.28305078,237
0.16241688,-0.24659687,-0.2711811,255
0.16241688,-0.24659687,-0.2711811,270
0.16654333,-0.24782336,-0.27571678,288
0.16654333,-0.24782336,-0.27571678,304
0.17826867,-0.2463206,-0.30305314,322
0.17826867,-0.2463206,-0.30305314,338
0.17826867,-0.2463206,-0.30305314,354
0.17409545,-0.24495775,-0.30938768,370
0.15713343,-0.25374496,-0.3354032,390
0.15713343,-0.25374496,-0.3354032,405
0.15564147,-0.2208564,-0.27919888,422
0.15564147,-0.2208564,-0.27919888,438
0.1512304,-0.18909433,-0.27950835,456
0.1512304,-0.18909433,-0.27950835,472
0.1512304,-0.18909433,-0.27950835,488
0.12479276,-0.17523101,-0.31474137,504
0.12479276,-0.17523101,-0.31474137,521
0.11341411,-0.15783179,-0.31299758,537
0.10464679,-0.12835348,-0.30885744,555
0.10464679,-0.12835348,-0.30885744,573
0.10464679,-0.12835348,-0.30885744,589
0.024425969,-0.18110666,-0.40239048,609
0.0068236142,-0.14639258,-0.3786161,623
0.0068236142,-0.14639258,-0.3786161,638
0.015332073,-0.05849567,-0.35405087,655
0.015332073,-0.05849567,-0.35405087,672
-0.012406111,-0.03378123,-0.33429766,690
-0.012406111,-0.03378123,-0.33429766,705
-0.012406111,-0.03378123,-0.33429766,722
-0.033563524,0.0153232515,-0.36159372,738
-0.033563524,0.0153232515,-0.36159372,755
-0.040163428,0.028582826,-0.34850383,771
-0.045836985,-0.025397897,-0.29730344,788
-0.045836985,-0.025397897,-0.29730344,803
-0.045836985,-0.025397897,-0.29730344,822
0.015044168,-0.032075405,-0.24394059,837
0.015044168,-0.032075405,-0.24394059,855
-0.023843735,-0.030020177,-0.26895666,874
-0.024002045,-0.03671205,-0.24400473,889
-0.024002045,-0.03671205,-0.24400473,905
-0.047021985,-0.020094633,-0.23129058,922
-0.047021985,-0.020094633,-0.23129058,939
-0.10720369,0.0022672117,-0.2800672,956
-0.10720369,0.0022672117,-0.2800672,971
-0.07018885,-0.03651303,-0.23380947,989
-0.07018885,-0.03651303,-0.23380947,1005
-0.07018885,-0.03651303,-0.23380947,1023
-0.082740724,-0.039033443,-0.24031901,1038
-0.082740724,-0.039033443,-0.24031901,1055
-0.066251636,-0.04272586,-0.21131015,1074
-0.06595677,-0.048677534,-0.21521783,1101
-0.06595677,-0.048677534,-0.21521783,1116
-0.07147497,-0.054674715,-0.22332263,1134
-0.07147497,-0.054674715,-0.22332263,1150
-0.035354167,-0.046194166,-0.18429732,1168
-0.035354167,-0.046194166,-0.18429732,1185
-0.044212013,-0.05921477,-0.2069776,1204
-0.044212013,-0.05921477,-0.2069776,1219
-0.1053094,-0.044585645,-0.13762498,1235
-0.1053094,-0.044585645,-0.13762498,1251
-0.037395656,-0.066025704,-0.20697927,1268
-0.037395656,-0.066025704,-0.20697927,1286
-0.04395652,-0.07253274,-0.20898652,1303
-0.04395652,-0.07253274,-0.20898652,1323
-0.101109564,-0.04945004,-0.13532352,1337
-0.101109564,-0.04945004,-0.13532352,1354
-0.036281437,-0.07145476,-0.2169838,1371
-0.036281437,-0.07145476,-0.2169838,1388
-0.11287975,-0.0523867,-0.14161944,1404
-0.081164,-0.07713848,-0.069988966,1421
-0.081164,-0.07713848,-0.069988966,1436
-0.08043903,-0.076351464,-0.07598901,1454
-0.08043903,-0.076351464,-0.07598901,1469
-0.08326942,-0.07436454,-0.073322296,1487
-0.08326942,-0.07436454,-0.073322296,1502
-0.08326942,-0.07436454,-0.073322296,1519
-0.0819104,-0.07292178,-0.084322214,1535
-0.0819104,-0.07292178,-0.084322214,1551
-0.13931248,-0.035990417,-0.26335979,1569
-0.13931248,-0.035990417,-0.26335979,1584
-0.30292276,-0.02074191,-0.2557211,1600
-0.30292276,-0.02074191,-0.2557211,1615
-0.30524543,-0.023168057,-0.25274754,1633
-0.30524543,-0.023168057,-0.25274754,1649
-0.3055158,-0.023174107,-0.25072885,1666
-0.3055158,-0.023174107,-0.25072885,1683
-0.29623893,-0.008270979,-0.25123668,1701
-0.29623893,-0.008270979,-0.25123668,1717
-0.3006985,-0.005897671,-0.24733591,1734
-0.29892465,-0.0015900433,-0.2590599,1752
-0.29892465,-0.0015900433,-0.2590599,1768
-0.29892465,-0.0015900433,-0.2590599,1785
-0.3022332,-0.0062280595,-0.25896502,1802
-0.3022332,-0.0062280595,-0.25896502,1818
-0.29940102,-0.0011593103,-0.26286125,1834
-0.29940102,-0.0011593103,-0.26286125,1850
-0.29776815,-0.004515946,-0.25045037,1866
-0.29776815,-0.004515946,-0.25045037,1883
-0.29619035,-0.017315,-0.25634193,1901
-0.29619035,-0.017315,-0.25634193,1916
-0.29798058,-0.009760261,-0.25726628,1934
-0.29798058,-0.009760261,-0.25726628,1951
-0.29912606,-0.009657383,-0.2580688,1968
-0.29912606,-0.009657383,-0.2580688,1984
-0.29778054,-0.012876898,-0.25913715,2003
-0.29778054,-0.012876898,-0.25913715,2017
-0.29222992,0.0037422776,-0.25958538,2034
-0.29222992,0.0037422776,-0.25958538,2050
-0.29441532,0.0037581027,-0.25962996,2067
-0.29441532,0.0037581027,-0.25962996,2084
-0.29377058,0.0014794171,-0.259243,2101
-0.29377058,0.0014794171,-0.259243,2118
-0.2944149,0.0059562325,-0.26963377,2135
-0.2944149,0.0059562325,-0.26963377,2153
-0.29123262,0.0014302433,-0.2726109,2169
-0.29123262,0.0014302433,-0.2726109,2187
