-0.10358378,-0.5350611,-0.042165756
-0.103641436,-0.5350706,-0.04228282
-0.10366662,-0.5352076,-0.04250884
-0.10370523,-0.53521866,-0.042643547
-0.10372959,-0.53520656,-0.042620897
-0.10374406,-0.53522664,-0.042643547
-0.10375853,-0.53524446,-0.0426507
-0.10383263,-0.5352877,-0.042717695
-0.10383542,-0.5353453,-0.04278946
-0.1038439,-0.535357,-0.042797565
-0.103915885,-0.53534263,-0.042883396
-0.10392071,-0.5353444,-0.042892218
-0.10375701,-0.53546447,-0.042949915
-0.10377012,-0.53544414,-0.042930365
-0.10379079,-0.5354267,-0.042984962
-0.10382366,-0.5353133,-0.043126345
-0.10402794,-0.5350827,-0.04315567
-0.104193226,-0.53432965,-0.043308735
-0.1044772,-0.533525,-0.04350066
-0.104378045,-0.53282225,-0.04361272
-0.104399905,-0.5313754,-0.043919086
-0.10376485,-0.5305184,-0.044820547
-0.10360819,-0.5292003,-0.04555154
-0.10316937,-0.52718955,-0.047471046
-0.103172824,-0.52435607,-0.04952073
-0.103180856,-0.52070075,-0.053287268
-0.103002355,-0.51807106,-0.056160927
-0.10250816,-0.5151153,-0.05807209
-0.10254523,-0.5131156,-0.06181693
-0.10214244,-0.5099969,-0.065782785
-0.10065992,-0.50734586,-0.0698328
-0.09858753,-0.50501025,-0.07364416
-0.09611127,-0.5046653,-0.07811046
-0.09383911,-0.5044646,-0.08130336
-0.09242374,-0.50440466,-0.08291674
-0.09140149,-0.5086503,-0.083391905
-0.09140149,-0.5086503,-0.083391905
-0.09707664,-0.5146527,-0.08357072
-0.098147914,-0.51763326,-0.08477163
-0.09764795,-0.5191379,-0.08525586
-0.09788863,-0.5194325,-0.087756395
-0.09542191,-0.524473,-0.100498915
-0.08723201,-0.52514654,-0.111932516
-0.08723201,-0.52514654,-0.111932516
-0.08567709,-0.52652586,-0.112235546
-0.083281666,-0.5283715,-0.10861468
-0.08170131,-0.52956903,-0.10620451
-0.08161308,-0.5294533,-0.10613918
-0.07883233,-0.5307133,-0.103918314
-0.07753354,-0.5303186,-0.10341072
-0.072759315,-0.5288232,-0.07185006
-0.07326156,-0.52851254,-0.0700016
-0.07439493,-0.527594,-0.069983006
-0.07484011,-0.52551734,-0.066102505
-0.07522307,-0.5250174,-0.06653714
-0.07463689,-0.5247265,-0.06782341
-0.074400485,-0.5236949,-0.069395065
-0.070676535,-0.51973474,-0.06658435
-0.070633575,-0.51980126,-0.067112684
-0.070375755,-0.51980126,-0.06696558
