-1.4146379605158095,-1.43944645713958,0.2991578259424373
-1.3504548991811076,-1.3481278858032097,0.45334750326454376
-1.2124685393378545,-1.2947004826568853,0.28325246105458274
-1.3348893570940519,-1.1428496034121671,0.4932261143016542
-1.0432191065629923,-0.9780226041015591,0.7978250333923111
-0.8853846260167638,-0.6960477986976035,0.9012789857803067
-0.7540973182050058,-0.3539569488312872,0.9153170953077912
0.15190588786101267,0.4036656392183166,1.420991948826097
0.41725226739198495,0.59484196584947,1.3706249761285338
0.5370797966046409,0.705251786430511,1.2535247738917978
0.7267434905391665,0.8932147878856231,0.9356483571889486
1.0120392651656616,1.2687024763450838,0.29768252694466957
1.0539494312020952,1.3006175854968989,0.20404846401904184
1.4519760565013138,1.4014731994886382,-0.0954330751218898
0.27168194975942367,1.1154968638598552,0.9574317139418198
0.6285521561404954,0.7634275453959347,0.5686266650253012
0.3799758198734928,0.5345374394091689,0.9607511608577619
0.5479095156632365,0.4315218753867187,0.7989776016702053
0.869420016922436,1.0740446951423914,0.07401650564832396
1.8118811741868657,0.6301336181973406,-1.6772544808967405
1.4511168844006188,1.0074960648197606,-1.4290849991707957
0.7948447087002188,0.863837641157743,-0.43419397874457744
0.8535963081461861,0.9600668731781209,-0.5103321306251789
0.9121080034983386,1.0976202292777997,-0.6987300073637083
0.8958327105454928,1.0634603819526764,-0.662816014630711
0.1124346084253877,-0.32973535745855503,-1.0413402821311055
-0.030846243841270167,-0.07061941162450634,-0.812510666000644
