-0.24501283,-0.30895188,-0.331429,0
-0.24481055,-0.30827639,-0.33218145,18
-0.24481055,-0.30827639,-0.33218145,33
-0.24432632,-0.30660722,-0.33322287,48
-0.24432632,-0.30660722,-0.33322287,66
-0.2440243,-0.30539402,-0.33467174,81
-0.2440243,-0.30539402,-0.33467174,99
-0.24302277,-0.30406734,-0.33581114,118
-0.24302277,-0.30406734,-0.33581114,133
-0.24327981,-0.3036649,-0.33865905,149
-0.24327981,-0.3036649,-0.33865905,167
-0.24255659,-0.30088475,-0.34034228,183
-0.24255659,-0.30088475,-0.34034228,202
-0.24254066,-0.3007004,-0.34102583,219
-0.24254066,-0.3007004,-0.34102583,236
-0.24356553,-0.29945454,-0.34357834,252
-0.24356553,-0.29945454,-0.34357834,268
-0.24521466,-0.29757383,-0.34449172,284
-0.24521466,-0.29757383,-0.34449172,303
-0.2456336,-0.2965543,-0.34584212,319
-0.2456336,-0.2965543,-0.34584212,334
-0.24627927,-0.2956576,-0.34744692,349
-0.24627927,-0.2956576,-0.34744692,366
-0.24741575,-0.29423067,-0.3492298,384
-0.24741575,-0.29423067,-0.3492298,399
-0.24766712,-0.29395577,-0.35034156,416
-0.24766712,-0.29395577,-0.35034156,432
-0.24839102,-0.29255638,-0.35149407,447
-0.24839102,-0.29255638,-0.35149407,463
-0.24839102,-0.29255638,-0.35149407,481
-0.24848244,-0.2905467,-0.35359836,497
-0.24865879,-0.28803793,-0.3558538,514
-0.24865879,-0.28803793,-0.3558538,531
-0.24934253,-0.28494868,-0.35832405,548
-0.24934253,-0.28494868,-0.35832405,564
-0.24959043,-0.2799727,-0.36190438,581
-0.24959043,-0.2799727,-0.36190438,598
-0.25018948,-0.27498809,-0.36573339,613
-0.25018948,-0.27498809,-0.36573339,631
-0.25138465,-0.27041396,-0.37418103,647
-0.25138465,-0.27041396,-0.37418103,662
-0.25138465,-0.27041396,-0.37418103,677
-0.25127643,-0.26747808,-0.37898016,694
-0.250018,-0.26138434,-0.38256168,712
-0.250018,-0.26138434,-0.38256168,728
-0.24947473,-0.25573066,-0.39158034,747
-0.24947473,-0.25573066,-0.39158034,762
-0.24947473,-0.25573066,-0.39158034,778
-0.25012517,-0.24415466,-0.3932202,804
-0.2694583,-0.26679197,-0.3672204,820
-0.2694583,-0.26679197,-0.3672204,836
-0.2464536,-0.23764917,-0.41114068,854
-0.2464536,-0.23764917,-0.41114068,870
-0.24341232,-0.23000023,-0.42005634,887
-0.24341232,-0.23000023,-0.42005634,905
-0.238598,-0.22374341,-0.42865133,922
-0.238598,-0.22374341,-0.42865133,939
-0.2357558,-0.2187477,-0.4449947,955
-0.2357558,-0.2187477,-0.4449947,972
-0.2170828,-0.20452532,-0.48126674,989
-0.2170828,-0.20452532,-0.48126674,1005
-0.21830449,-0.20344594,-0.48516417,1024
-0.21830449,-0.20344594,-0.48516417,1039
-0.21666497,-0.20082876,-0.48902464,1056
-0.21666497,-0.20082876,-0.48902464,1073
-0.21426335,-0.19928274,-0.49522495,1091
-0.21426335,-0.19928274,-0.49522495,1107
-0.21147405,-0.19729719,-0.50449467,1123
-0.21147405,-0.19729719,-0.50449467,1142
-0.2085404,-0.1953682,-0.5123713,1157
