0.19809434,-0.3833179,-0.119598866,0
0.22147745,-0.34146166,-0.096188545,18
0.22147745,-0.34146166,-0.096188545,33
0.22382054,-0.37578237,-0.10956621,49
0.22382054,-0.37578237,-0.10956621,66
0.25395715,-0.34665278,-0.06303358,83
0.25395715,-0.34665278,-0.06303358,101
0.26250038,-0.37096527,-0.057401896,116
0.26250038,-0.37096527,-0.057401896,133
0.17959258,-0.23530345,-0.06552625,149
0.17959258,-0.23530345,-0.06552625,165
0.19784808,-0.23060727,-0.056770086,182
0.19784808,-0.23060727,-0.056770086,199
0.2313681,-0.23446214,-0.07205868,215
0.2313681,-0.23446214,-0.07205868,232
0.23442987,-0.22800642,-0.05382228,248
0.23442987,-0.22800642,-0.05382228,267
0.23105818,-0.22345483,-0.020513296,283
0.23105818,-0.22345483,-0.020513296,299
0.24476987,-0.2005508,-0.015726328,316
0.24476987,-0.2005508,-0.015726328,333
0.21045622,-0.1877371,-0.0011835098,350
0.21045622,-0.1877371,-0.0011835098,366
0.16008428,-0.21623558,0.029113054,383
0.16008428,-0.21623558,0.029113054,399
0.17772287,-0.22049636,0.024785519,418
0.17772287,-0.22049636,0.024785519,432
0.17605549,-0.22579587,0.026519537,450
0.17605549,-0.22579587,0.026519537,465
0.17813763,-0.23641244,0.02525878,482
0.17813763,-0.23641244,0.02525878,499
0.17436808,-0.25700414,0.031399965,516
0.17436808,-0.25700414,0.031399965,532
0.17250642,-0.25858727,0.034556627,549
0.17250642,-0.25858727,0.034556627,566
0.115101844,-0.26429182,-0.0053799152,583
0.115101844,-0.26429182,-0.0053799152,601
0.115758955,-0.26489383,-0.0035543442,618
0.115758955,-0.26489383,-0.0035543442,633
0.11707839,-0.2638337,1.0061264E-4,650
0.11707839,-0.2638337,1.0061264E-4,668
0.11509478,-0.26766443,0.0042152405,684
0.11509478,-0.26766443,0.0042152405,700
0.14086083,-0.349872,0.025773525,717
0.14086083,-0.349872,0.025773525,734
0.14611787,-0.31795287,0.049665213,750
0.14611787,-0.31795287,0.049665213,768
0.14269194,-0.4276759,-0.22769117,784
0.14269194,-0.4276759,-0.22769117,801
0.14249375,-0.43267822,-0.22549438,818
0.14249375,-0.43267822,-0.22549438,837
0.14289656,-0.4276633,-0.22942758,852
0.14289656,-0.4276633,-0.22942758,868
0.1334219,-0.3918523,-0.24795961,885
0.1334219,-0.3918523,-0.24795961,900
0.11159432,-0.4054565,-0.3644514,917
0.11159432,-0.4054565,-0.3644514,933
0.17135015,-0.42181763,-0.2446692,949
0.17135015,-0.42181763,-0.2446692,966
0.1722795,-0.4229902,-0.24640226,982
0.1722795,-0.4229902,-0.24640226,999
0.17153344,-0.40359175,-0.21960998,1016
0.17153344,-0.40359175,-0.21960998,1032
0.1798206,-0.41059262,-0.21411824,1051
0.1798206,-0.41059262,-0.21411824,1066
0.14784092,-0.4304551,-0.20668793,1082
0.14784092,-0.4304551,-0.20668793,1098
0.1482364,-0.42949346,-0.20508122,1117
0.1482364,-0.42949346,-0.20508122,1132
0.14751932,-0.42819345,-0.20265055,1149
0.14751932,-0.42819345,-0.20265055,1164
0.17107564,-0.408394,-0.21561384,1181
0.17107564,-0.408394,-0.21561384,1198
0.17122716,-0.40825078,-0.2156694,1214
0.17122716,-0.40825078,-0.2156694,1231
0.17113596,-0.40768793,-0.21569848,1248
0.17113596,-0.40768793,-0.21569848,1267
0.17097804,-0.4070949,-0.21533656,1282
0.17097804,-0.4070949,-0.21533656,1298
0.17093852,-0.40811285,-0.2163198,1315
0.17093852,-0.40811285,-0.2163198,1332
0.18253115,-0.4344496,-0.3284371,1349
0.18253115,-0.4344496,-0.3284371,1366
0.1831092,-0.43390816,-0.32834077,1383
0.1831092,-0.43390816,-0.32834077,1399
0.18350112,-0.43351516,-0.32829,1416
0.18350112,-0.43351516,-0.32829,1432
0.18352753,-0.43351462,-0.32770443,1450
0.18352753,-0.43351462,-0.32770443,1468
0.1791186,-0.43162647,-0.32663727,1483
0.1791186,-0.43162647,-0.32663727,1499
0.17693466,-0.4306809,-0.32810736,1516
0.17693466,-0.4306809,-0.32810736,1532
0.16659224,-0.4367419,-0.29193568,1548
0.16659224,-0.4367419,-0.29193568,1565
0.16917959,-0.43271416,-0.29084373,1583
0.16917959,-0.43271416,-0.29084373,1599
0.199857,-0.4489151,-0.20496273,1615
0.199857,-0.4489151,-0.20496273,1632
0.2020154,-0.45434517,-0.318357,1649
0.2020154,-0.45434517,-0.318357,1667
0.17934725,-0.44200695,-0.1975863,1684
0.17934725,-0.44200695,-0.1975863,1698
0.1535618,-0.45327207,-0.19080377,1715
0.1535618,-0.45327207,-0.19080377,1732
0.1712403,-0.42982298,-0.20725894,1749
0.1712403,-0.42982298,-0.20725894,1765
0.19750562,-0.42692447,-0.18160725,1782
0.19750562,-0.42692447,-0.18160725,1799
0.197894,-0.42597526,-0.1750462,1816
0.197894,-0.42597526,-0.1750462,1832
0.19157705,-0.42091545,-0.23415256,1849
0.19157705,-0.42091545,-0.23415256,1868
0.19600782,-0.40223166,-0.22309709,1883
0.19600782,-0.40223166,-0.22309709,1899
0.19749081,-0.4081027,-0.2104721,1916
0.19749081,-0.4081027,-0.2104721,1931
0.21308392,-0.38338584,-0.19931602,1948
0.21308392,-0.38338584,-0.19931602,1965
0.19773668,-0.40091434,-0.16964579,1982
0.19773668,-0.40091434,-0.16964579,1998
0.17897826,-0.21889481,-0.04143691,2014
0.17897826,-0.21889481,-0.04143691,2031
0.17905954,-0.21919158,-0.042693138,2050
0.17905954,-0.21919158,-0.042693138,2066
0.22042981,-0.24912408,-0.082521915,2082
0.22042981,-0.24912408,-0.082521915,2098
0.25357804,-0.38223726,0.009252548,2115
0.25357804,-0.38223726,0.009252548,2131
0.25657058,-0.40740293,-0.0040051937,2149
0.25657058,-0.40740293,-0.0040051937,2165
0.25670797,-0.39549857,-0.011452913,2182
0.25670797,-0.39549857,-0.011452913,2198
0.25449392,-0.38873518,-0.024748087,2215
0.25449392,-0.38873518,-0.024748087,2234
0.25320005,-0.3855204,-0.037307262,2250
