-0.17244115,-0.036460847,0.03848934,0
-0.17244115,-0.036460847,0.03848934,15
-0.17112976,-0.035983354,0.03883505,33
-0.17112976,-0.035983354,0.03883505,49
-0.17010432,-0.03543037,0.039096594,65
-0.17010432,-0.03543037,0.039096594,84
-0.16950557,-0.03491944,0.039278507,101
-0.16950557,-0.03491944,0.039278507,118
-0.16835022,-0.03414002,0.039830208,135
-0.16835022,-0.03414002,0.039830208,152
-0.16768683,-0.033512115,0.040200472,169
-0.16768683,-0.033512115,0.040200472,185
-0.1669892,-0.03294155,0.04082513,204
-0.1669892,-0.03294155,0.04082513,221
-0.16556677,-0.032217264,0.04112172,238
-0.16556677,-0.032217264,0.04112172,253
-0.16636197,-0.032047093,0.041048527,280
-0.16430132,-0.030162305,0.042363405,296
-0.16430132,-0.030162305,0.042363405,313
-0.16430132,-0.030162305,0.042363405,327
-0.16169003,-0.026745409,0.04557848,344
-0.16020292,-0.023358256,0.053086758,362
-0.16020292,-0.023358256,0.053086758,378
-0.16020292,-0.023358256,0.053086758,394
-0.15830314,-0.017410249,0.060382605,409
-0.15830314,-0.017410249,0.060382605,425
-0.15461092,-0.012399673,0.066809654,443
-0.15461092,-0.012399673,0.066809654,458
-0.151847,-0.006118268,0.07850075,475
-0.151847,-0.006118268,0.07850075,493
-0.14580221,0.0022772849,0.08840346,509
-0.14580221,0.0022772849,0.08840346,528
-0.13967313,0.007674843,0.095030785,544
-0.13967313,0.007674843,0.095030785,560
-0.1396545,0.0075233877,0.09503698,577
-0.1396545,0.0075233877,0.09503698,594
-0.1378613,0.007413715,0.09302902,610
-0.1378613,0.007413715,0.09302902,627
-0.13542715,0.0070669055,0.09082174,645
-0.13542715,0.0070669055,0.09082174,662
-0.12539195,0.0068006217,0.085203886,679
-0.12539195,0.0068006217,0.085203886,697
-0.12130443,0.0033867955,0.08202219,713
-0.12130443,0.0033867955,0.08202219,729
-0.12156981,0.0015158951,0.08077264,744
-0.12156981,0.0015158951,0.08077264,762
-0.121107355,8.639097E-4,0.080551386,778
-0.121107355,8.639097E-4,0.080551386,794
-0.12464044,-0.00676775,0.10090494,811
-0.12464044,-0.00676775,0.10090494,829
-0.12393723,-0.013173819,0.10573554,846
-0.124445796,-0.02140525,0.113919735,862
-0.124445796,-0.02140525,0.113919735,877
-0.124445796,-0.02140525,0.113919735,893
-0.12229532,-0.025123745,0.109865904,909
-0.12229532,-0.025123745,0.109865904,925
-0.111301124,-0.03634146,0.0652926,943
-0.111301124,-0.03634146,0.0652926,958
-0.113535866,-0.119905636,0.07392049,976
-0.113535866,-0.119905636,0.07392049,993
-0.11316435,-0.088257805,0.06922436,1009
-0.11316435,-0.088257805,0.06922436,1024
-0.11416076,-0.08721033,0.06918144,1042
-0.11416076,-0.08721033,0.06918144,1059
-0.13118969,-0.09681171,0.1324923,1075
-0.13118969,-0.09681171,0.1324923,1092
-0.12979904,-0.10968913,0.12109971,1109
-0.12979904,-0.10968913,0.12109971,1126
-0.1308855,-0.11525707,0.12452483,1146
-0.1308855,-0.11525707,0.12452483,1161
-0.131442,-0.11771427,0.12654805,1176
