-0.026842296,-0.25746557,-0.18656445,0
-0.026860148,-0.25747928,-0.18660402,18
-0.026921257,-0.25749138,-0.18633151,35
-0.026921257,-0.25749138,-0.18633151,50
-0.026921257,-0.25749138,-0.18633151,67
-0.026959002,-0.25749615,-0.18627715,84
-0.026968986,-0.25751063,-0.18634629,101
-0.026968986,-0.25751063,-0.18634629,120
-0.02698201,-0.25752184,-0.1864121,136
-0.02698201,-0.25752184,-0.1864121,152
-0.026990652,-0.2575434,-0.18651175,172
-0.026990652,-0.2575434,-0.18651175,187
-0.027003914,-0.25754395,-0.18654513,204
-0.027003914,-0.25754395,-0.18654513,221
-0.027022243,-0.25755998,-0.18656206,238
-0.027022243,-0.25755998,-0.18656206,255
-0.026242942,-0.25838205,-0.19325924,271
-0.026242942,-0.25838205,-0.19325924,288
-0.02564773,-0.2600343,-0.1966238,306
-0.02564773,-0.2600343,-0.1966238,323
-0.025610104,-0.2601973,-0.19693327,341
-0.025610104,-0.2601973,-0.19693327,356
-0.02559036,-0.26035538,-0.19710374,374
-0.02559036,-0.26035538,-0.19710374,390
-0.025482297,-0.26056126,-0.19805813,408
-0.025482297,-0.26056126,-0.19805813,424
-0.025434658,-0.26073405,-0.19853163,442
-0.025434658,-0.26073405,-0.19853163,458
-0.025406554,-0.26087406,-0.19884348,476
-0.025406554,-0.26087406,-0.19884348,492
-0.025381356,-0.2609826,-0.19907498,510
-0.025381356,-0.2609826,-0.19907498,526
-0.025373593,-0.26106527,-0.19916916,543
-0.025373593,-0.26106527,-0.19916916,560
-0.025376722,-0.26113108,-0.19917011,578
-0.025376722,-0.26113108,-0.19917011,594
-0.02538392,-0.26117948,-0.1990881,613
-0.02538392,-0.26117948,-0.1990881,628
-0.025400385,-0.26124611,-0.19891882,645
-0.025400385,-0.26124611,-0.19891882,661
-0.02544032,-0.26136312,-0.19900274,679
-0.02544032,-0.26136312,-0.19900274,698
-0.0061777234,-0.2539163,-0.2092216,713
-0.0061777234,-0.2539163,-0.2092216,730
-0.008130237,-0.25136825,-0.20921826,749
-0.008130237,-0.25136825,-0.20921826,765
-0.011819378,-0.24514857,-0.20919514,781
-0.023521319,-0.232119,-0.20743227,798
-0.023521319,-0.232119,-0.20743227,816
-0.023521319,-0.232119,-0.20743227,832
-0.02859351,-0.21168545,-0.20275378,849
-0.029462427,-0.19297466,-0.19216585,866
-0.029462427,-0.19297466,-0.19216585,885
-0.031919956,-0.20843735,-0.19127011,901
-0.031919956,-0.20843735,-0.19127011,918
-0.031919956,-0.20843735,-0.19127011,934
-0.032781065,-0.20782879,-0.18955112,951
-0.032388493,-0.19888261,-0.17359686,968
-0.032388493,-0.19888261,-0.17359686,985
-0.03335841,-0.17719868,-0.13967013,1003
-0.03335841,-0.17719868,-0.13967013,1021
-0.031620637,-0.17355111,-0.13724494,1037
-0.031620637,-0.17355111,-0.13724494,1054
-0.02633354,-0.16419896,-0.13055348,1071
-0.02633354,-0.16419896,-0.13055348,1088
-0.01778955,-0.09293684,-0.119790554,1104
-0.01778955,-0.09293684,-0.119790554,1122
-0.01778955,-0.09293684,-0.119790554,1139
-0.01778955,-0.09293684,-0.119790554,1156
-0.01778955,-0.09293684,-0.119790554,1174
-0.01778955,-0.09293684,-0.119790554,1189
-0.0024086535,-0.11090377,-0.06442475,1207
-0.0024086535,-0.11090377,-0.06442475,1223
0.05513203,-0.10897586,-0.08003211,1241
0.05513203,-0.10897586,-0.08003211,1257
0.11126349,-0.09423825,-0.1073482,1275
0.11126349,-0.09423825,-0.1073482,1291
0.1115059,-0.09387055,-0.10734129,1311
0.1115059,-0.09387055,-0.10734129,1325
0.11081527,-0.093198806,-0.10636759,1342
0.11081527,-0.093198806,-0.10636759,1359
0.10991307,-0.092371255,-0.10507321,1377
0.10991307,-0.092371255,-0.10507321,1393
0.10859507,-0.091014296,-0.10337734,1411
0.10859507,-0.091014296,-0.10337734,1427
0.10802673,-0.090765536,-0.10252929,1444
0.10802673,-0.090765536,-0.10252929,1461
0.10761054,-0.0905838,-0.10190678,1478
0.10761054,-0.0905838,-0.10190678,1496
0.107219025,-0.09025225,-0.10099101,1512
0.107219025,-0.09025225,-0.10099101,1529
0.10723407,-0.09021902,-0.100749254,1546
0.10723407,-0.09021902,-0.100749254,1563
0.09626891,-0.08535573,-0.09146023,1580
0.09626891,-0.08535573,-0.09146023,1597
0.09966096,-0.08670762,-0.092582464,1614
0.09966096,-0.08670762,-0.092582464,1631
0.10106134,-0.08822942,-0.09279108,1648
0.101879425,-0.08849746,-0.0928905,1666
0.101879425,-0.08849746,-0.0928905,1683
0.101879425,-0.08849746,-0.0928905,1699
0.10238388,-0.088682175,-0.092956066,1716
0.10304385,-0.08899388,-0.09302449,1733
0.10304385,-0.08899388,-0.09302449,1750
0.10319816,-0.08895531,-0.093051195,1767
0.10319816,-0.08895531,-0.093051195,1785
0.10358442,-0.08898625,-0.09291434,1801
0.10358442,-0.08898625,-0.09291434,1818
0.10390959,-0.0891847,-0.0929718,1835
0.10390959,-0.0891847,-0.0929718,1851
0.10396275,-0.08953041,-0.09285641,1873
0.10396275,-0.08953041,-0.09285641,1888
0.10407239,-0.08959621,-0.092790365,1904
0.10407239,-0.08959621,-0.092790365,1920
0.10423495,-0.08957815,-0.09283543,1938
0.10423495,-0.08957815,-0.09283543,1954
0.10435583,-0.0897592,-0.092752695,1972
0.10435583,-0.0897592,-0.092752695,1988
0.10455223,-0.08979198,-0.09280491,2006
0.10455223,-0.08979198,-0.09280491,2022
0.10438691,-0.08986893,-0.09255242,2041
0.10438691,-0.08986893,-0.09255242,2056
0.10399081,-0.08986208,-0.09246111,2074
0.10399081,-0.08986208,-0.09246111,2090
0.058490586,-0.12004903,-0.12365675,2107
0.058490586,-0.12004903,-0.12365675,2125
0.06518997,-0.116280824,-0.08136368,2141
0.06518997,-0.116280824,-0.08136368,2158
