-0.00040343599999999866,3.188000000000635e-05,4.844659999999959e-05,84.0
-0.0004346159999999988,0.0001524600000000209,4.301059999999996e-05,101.0
0.00011994200000000066,0.0001248600000000266,5.578800000000106e-06,118.0
-1.9278999999999823e-05,-0.0003988600000000009,-7.915600000000384e-06,135.0
-0.00017040100000000058,-0.0004031400000000129,-1.8930400000000126e-05,152.0
-3.0444000000001693e-05,-0.0003273000000000081,8.297000000000165e-06,169.0
7.359999999984046e-07,-0.0004478800000000227,1.37329999999998e-05,185.0
0.00037342399999999997,0.0003272999999999637,-0.00012030600000000058,204.0
0.0005126450000000005,0.0008510199999999912,-0.00010681160000000009,221.0
0.0006150569999999994,0.0006744600000000211,-0.00021138179999999964,237.0
0.00047510000000000054,0.0005986200000000164,-0.00023860919999999994,254.0
0.0004309840000000009,0.0005473799999999862,-0.00022959700000000014,270.0
5.829599999999935e-05,-0.00022780000000000022,-9.555799999999975e-05,288.0
0.000489792,0.0005199600000000082,-0.0001574515999999998,305.0
0.0003873800000000011,0.0006965199999999783,-5.288140000000024e-05,322.0
0.0004977170000000003,0.0005958799999999709,-7.367139999999994e-05,339.0
0.00041389199999999904,0.00033112000000001807,-0.00018968600000000003,356.0
0.00041389199999999904,0.00033112000000001807,-0.00018968600000000003,374.0
-1.760400000000162e-05,-0.0004166399999999904,-0.00012779239999999997,391.0
-3.672799999999976e-05,-0.0007735799999999849,1.33038000000002e-05,406.0
0.0002107797999999994,-0.00026521999999999933,-7.643700000000003e-05,424.0
0.00033872080000000026,5.077999999998361e-05,3.056540000000024e-05,440.0
0.00011684799999999995,-0.0005828399999999956,7.534000000000013e-06,458.0
0.00011684799999999995,-0.0005828399999999956,7.534000000000013e-06,476.0
0.0001359719999999981,-0.0002259000000000011,-0.00013356220000000017,492.0
-0.00033329079999999954,-0.0007735599999999732,-3.21866000000004e-05,510.0
-0.00044387559999999884,-0.0007927999999999713,-4.191399999999984e-05,526.0
-0.0002220027999999985,-0.00015917999999999212,-1.888259999999961e-05,544.0
-0.0004174139999999993,-0.00023916000000001603,7.944120000000012e-05,561.0
-0.0004174139999999993,-0.00023916000000001603,7.944120000000012e-05,577.0
-0.0008048150000000004,-0.0001343800000000339,0.00010709760000000013,594.0
-0.0006942302000000012,-0.00011514000000003576,0.00011682499999999957,611.0
-0.001086321200000001,-0.00025200000000000775,0.00010423659999999959,628.0
-0.0008909100000000003,-0.00017201999999998384,5.912799999999857e-06,645.0
-0.0007078559999999984,-8.141999999997652e-05,-1.730919999999997e-05,663.0
-0.00020903699999999802,-4.625999999996466e-05,-3.5810399999999795e-05,680.0
-7.310999999998735e-06,0.00023202000000002165,9.322159999999995e-05,697.0
0.00038478000000000123,0.00036887999999999364,0.00010580999999999994,715.0
0.000616738,0.0006608200000000064,5.674359999999975e-05,731.0
0.0004336839999999981,0.0005702199999999991,7.996559999999958e-05,747.0
6.274599999999963e-05,0.0006873600000000035,0.0001104832,764.0
-0.00013897999999999965,0.0004090800000000172,-1.8548799999999754e-05,781.0
0.00018795199999999956,0.0004166199999999787,-3.5762599999999975e-05,799.0
-4.400599999999921e-05,0.00012467999999996593,1.33038000000002e-05,814.0
0.00016340300000000085,7.375999999998939e-05,2.5367800000000025e-05,832.0
0.0005343409999999993,-4.338000000001507e-05,-5.149800000000398e-06,849.0
0.0007471499999999992,-0.00013614000000004012,-2.4652399999999798e-05,865.0
0.000420218,-0.00014368000000000158,-7.438599999999573e-06,884.0
0.0009909360000000006,-0.0001444599999999685,-7.438599999999573e-06,901.0
0.0007835270000000006,-9.353999999999197e-05,-1.95025999999994e-05,917.0
0.0008631109999999997,4.252000000000144e-05,6.1511999999999675e-06,935.0
0.0006503019999999998,0.0001352800000000265,2.5653799999999365e-05,951.0
0.0008225892000000012,0.00033632000000003435,5.81263999999998e-05,968.0
0.00025187120000000064,0.0003371000000000013,5.81263999999998e-05,985.0
-0.0006876648000000013,4.451999999997014e-05,-8.573540000000047e-05,1003.0
-0.0007672488000000005,-9.154000000002326e-05,-0.00011138919999999982,1018.0
-0.0015342599999999984,-0.0007427199999999967,-0.0001340865999999996,1037.0
-0.0017065471999999997,-0.0009437600000000046,-0.00016655920000000006,1051.0
