-0.00171595812,-0.0008758240000000028,0.0008746140000000013,83.0
-0.00161945224,-0.0012396980000000002,0.000539491999999997,101.0
-0.00161945224,-0.0012396980000000002,0.000539491999999997,117.0
-0.0007239937699999999,-0.0007101639999999964,-8.707000000000021e-05,135.0
-0.0007239937699999999,-0.0007101639999999964,-8.707000000000021e-05,152.0
0.00034402608,-0.0009394059999999982,-0.0007736679999999996,169.0
0.0002475202,-0.0005755320000000008,-0.00043854599999999523,184.0
0.0002475202,-0.0005755320000000008,-0.00043854599999999523,200.0
0.00072671174,-0.00040474600000000026,-0.0005141260000000036,217.0
0.0006901383319999999,-0.0012399020000000039,-0.001066876,234.0
0.0005421698119999999,-0.0009472780000000014,-0.0008310800000000008,249.0
0.00027258396000000003,-0.0011106000000000004,-0.0009685520000000003,266.0
0.00027258396000000003,-0.0011106000000000004,-0.0009685520000000003,284.0
-0.00030615925999999996,-0.0009984780000000027,-0.0006902219999999959,300.0
-0.00043213963199999997,-0.0007936899999999969,-2.9326000000001738e-05,316.0
-0.00043213963199999997,-0.0007936899999999969,-2.9326000000001738e-05,334.0
-0.0012471914400000003,-0.00200689,0.0005444999999999978,349.0
-0.0012471914400000003,-0.00200689,0.0005444999999999978,366.0
-0.00162350544,-0.0018243799999999976,0.0004801739999999999,381.0
-0.00146095166,-0.001194012,0.000372028000000002,399.0
-0.00209013826,-0.0011422760000000033,0.0005641479999999976,415.0
-0.0015404404,0.0005998320000000001,0.00012292799999999993,436.0
-0.0015404404,0.0005998320000000001,0.00012292799999999993,450.0
-0.0013278544,0.000996547999999997,5.97959999999953e-05,467.0
-0.0013278544,0.000996547999999997,5.97959999999953e-05,483.0
-0.0008627772000000002,0.0006417880000000042,0.0006111140000000015,501.0
-0.00032783740000000007,0.00027620200000000317,0.0006159799999999993,518.0
-0.00032783740000000007,0.00027620200000000317,0.0006159799999999993,536.0
-0.0006003854000000003,0.0008284679999999989,0.0002128120000000011,551.0
-0.0007982670000000004,0.0004453240000000025,0.00046415399999999993,570.0
-0.0006341576000000002,0.0007483479999999987,-0.0002792840000000019,586.0
-0.0007516622,0.001386105999999998,-0.00046458400000000123,603.0
-0.0007516622,0.001386105999999998,-0.00046458400000000123,618.0
-0.00031538620000000003,0.000254614000000003,6.604199999999949e-05,635.0
-0.0003843485999999993,0.0007580219999999971,-0.0002740859999999956,652.0
-0.0006029903999999996,0.0005516299999999974,3.862400000000377e-05,670.0
-0.00048548579999999964,-8.612800000000198e-05,0.0002239240000000031,687.0
-0.0009225277999999996,0.0007476919999999998,6.117800000000063e-05,703.0
-0.0009225277999999996,0.0007476919999999998,6.117800000000063e-05,721.0
-0.0007793636000000007,-7.988800000000018e-05,0.0006728159999999983,738.0
-0.0005607218000000004,0.0001265039999999995,0.0003601059999999989,754.0
-0.0007170170000000003,0.0004983600000000032,0.00019288000000000082,772.0
-0.00027997500000000034,-0.0003354599999999985,0.0003556260000000033,789.0
-0.0014903280000000004,-0.0012535379999999985,0.0014204980000000033,805.0
-0.0013666482,-0.0005462219999999962,0.0008976460000000019,823.0
-0.0011323601999999994,0.00048464000000000287,0.0002591139999999992,839.0
-0.0009760649999999996,0.0001127839999999991,0.0004263399999999973,856.0
-0.0016193182,-0.00029513400000000245,0.0005112179999999967,873.0
-0.0004089651999999999,0.0006229439999999975,-0.0005536540000000035,890.0
-0.0018713144000000001,3.6745999999998614e-05,0.0006344799999999984,907.0
-0.002105602400000001,-0.0009941160000000004,0.001273012000000001,924.0
-0.002251768,-0.0008661220000000025,0.0012988559999999982,943.0
-0.0016085147999999993,-0.00045820400000000095,0.0012139779999999988,958.0
-0.0015378593999999996,-0.0004955160000000014,0.0011510359999999998,974.0
-7.551019999999936e-05,9.068199999999749e-05,-3.7098000000002076e-05,990.0
-0.0020275415999999992,0.004642383999999999,-0.000898504,1008.0
-0.001881376,0.004514390000000002,-0.000924347999999997,1024.0
-0.0016973466000000006,0.005625958000000003,-0.0019549839999999986,1043.0
-0.0017680020000000005,0.005663270000000003,-0.0018920419999999994,1058.0
-0.0020047040000000004,0.0055076780000000046,-0.0018294339999999965,1075.0
-5.2672600000000516e-05,0.0009559760000000028,-0.0009680279999999986,1092.0
-0.00024040920000000104,0.002013088000000002,-0.0014441480000000006,1110.0
-0.0004244386000000003,0.0009015200000000001,-0.00041351199999999924,1126.0
-0.0012701660000000003,0.001174712,-0.0011747839999999982,1142.0
-0.0010334640000000006,0.0013303039999999987,-0.001237392000000001,1159.0
-0.0015600054000000003,0.0018447519999999994,-0.0017251480000000014,1177.0
-0.0013722687999999997,0.0007876400000000006,-0.0012490279999999992,1193.0
-0.000991991199999999,0.001639212000000001,-0.0015146259999999994,1211.0
-0.00014626379999999883,0.0013660200000000012,-0.0007533540000000006,1227.0
-0.0010156693999999993,0.0007472460000000014,-0.001111316000000001,1244.0
-0.0004891279999999998,0.00023279800000000072,-0.0006235600000000008,1263.0
0.00023365000000000053,-0.002289844000000002,-0.00020566000000000196,1279.0
-0.00014662760000000024,-0.0031414160000000023,5.993799999999827e-05,1295.0
-0.00043644320000000013,-0.007399214000000004,0.0008351319999999968,1323.0
-0.0015019620000000012,-0.0030473360000000003,-0.0005517959999999988,1340.0
-0.0015019620000000012,-0.0030473360000000003,-0.0005517959999999988,1356.0
-0.0028259060000000017,-0.0011587679999999988,-0.001359653999999999,1374.0
-0.0028259060000000017,-0.0011587679999999988,-0.001359653999999999,1390.0
-0.0033722996000000007,0.003196150000000003,-0.0021025179999999977,1407.0
-0.001437375199999999,-0.0005369540000000006,-0.0003576280000000015,1425.0
-0.0023978499999999987,-0.004034476000000004,-0.0001267910000000011,1441.0
-0.0017966839999999985,-0.0034004020000000025,0.00026316700000000024,1457.0
-0.0021720147999999993,-0.004073184000000002,0.0002945900000000001,1474.0
-0.0013358056000000007,-0.004170304000000002,0.00026226000000000027,1491.0
-0.0079512148,0.005638831999999999,-0.002056026,1508.0
-0.0069907400000000005,0.009136354000000003,-0.002286863,1525.0
-0.009354172000000003,0.0043235240000000005,-0.002787543000000001,1542.0
