-0.8844665384300578,-0.32674030317781905,-0.4565166935162854
-1.1290136633864842,-0.30910842410485123,-0.2244611499355618
-1.2016661761461027,-0.4047053061857792,-0.08409271472300199
-1.2961642500557444,-0.46550316148991033,-0.07941586470848863
-1.3026351616193539,-0.7049670901000228,-0.10257481128291092
-1.217695774603475,-0.9535634951965061,-0.49039392830683926
-0.7317551989392949,-0.801994377688552,-0.4182883975695366
-0.6639739119452973,-1.0150725880325173,-0.5594733326593774
-0.5106725472538306,-1.006782946605527,-0.5299328898034688
-0.7368284404170816,-0.6087184764161768,-0.7160356821046754
-0.6011261272847404,-1.336953967064714,-0.39814115795599714
-0.6223464149753161,-1.3347558449130037,-0.3796554565401181
-0.9999579458267464,-1.3382631895023882,-0.37453806308556303
-1.0009163362294948,-1.6224608934108076,-0.28460591876562424
-1.0893753942360187,-1.5601849211353154,-0.3035749712861923
-1.1520412254344456,-1.3294438275469844,-0.3370046031270963
-1.093714273769789,-1.2543078493785058,-0.12798634223179686
-1.0693340423774038,-1.2650684312654075,-0.08740888181104628
-0.889474020310505,-1.603413936114971,-0.061979476784641004
-0.5615275646708039,-0.6762776882985981,-0.2055745584953151
-0.5224404501115973,-0.4149337019306367,-0.22843625465451697
-0.5281169523022642,-0.17887760095975708,-0.0853246742508643
0.6755019952982472,-0.2366824405178283,-0.10989822638897898
1.7673795044045832,0.14491703904937403,0.5079494537440191
