-0.056910202,-0.82630754,-0.14310622
-0.04979235,-0.8282983,-0.15049052
-0.042874306,-0.82854974,-0.15735698
-0.031227782,-0.8320809,-0.1696527
-0.020954505,-0.834447,-0.1825993
-0.006624177,-0.836096,-0.19861674
0.0074929446,-0.83638185,-0.21462917
0.022997975,-0.8355992,-0.23647201
0.041202098,-0.8330276,-0.26607323
0.059797287,-0.8279661,-0.29548407
0.075809985,-0.8240649,-0.32426476
0.09509778,-0.822022,-0.3640808
0.1082513,-0.8205811,-0.39077342
0.12659031,-0.81653845,-0.42391777
0.14883488,-0.8134242,-0.45972443
0.16908085,-0.8091105,-0.4889785
0.17762706,-0.8068126,-0.50169337
0.19039094,-0.8067963,-0.5106889
0.19931474,-0.8069292,-0.5283953
0.21094462,-0.810434,-0.5366956
0.22267646,-0.81295115,-0.55023324
0.23122045,-0.815105,-0.5636457
0.23595881,-0.8173714,-0.5721216
0.24140081,-0.81882006,-0.58211327
0.24815217,-0.820787,-0.5972879
-0.056910202,-0.82630754,-0.14310622
-0.04979235,-0.8282983,-0.15049052
-0.042874306,-0.82854974,-0.15735698
-0.031227782,-0.8320809,-0.1696527
-0.020954505,-0.834447,-0.1825993
-0.006624177,-0.836096,-0.19861674
0.0074929446,-0.83638185,-0.21462917
0.022997975,-0.8355992,-0.23647201
0.041202098,-0.8330276,-0.26607323
0.059797287,-0.8279661,-0.29548407
0.075809985,-0.8240649,-0.32426476
0.09509778,-0.822022,-0.3640808
0.1082513,-0.8205811,-0.39077342
0.12659031,-0.81653845,-0.42391777
0.14883488,-0.8134242,-0.45972443
0.16908085,-0.8091105,-0.4889785
0.17762706,-0.8068126,-0.50169337
0.19039094,-0.8067963,-0.5106889
0.19931474,-0.8069292,-0.5283953
0.21094462,-0.810434,-0.5366956
0.22267646,-0.81295115,-0.55023324
0.23122045,-0.815105,-0.5636457
0.23595881,-0.8173714,-0.5721216
0.24140081,-0.81882006,-0.58211327
0.24815217,-0.820787,-0.5972879
-0.056910202,-0.82630754,-0.14310622
-0.04979235,-0.8282983,-0.15049052
-0.042874306,-0.82854974,-0.15735698
-0.031227782,-0.8320809,-0.1696527
-0.020954505,-0.834447,-0.1825993
-0.006624177,-0.836096,-0.19861674
0.0074929446,-0.83638185,-0.21462917
0.022997975,-0.8355992,-0.23647201
0.041202098,-0.8330276,-0.26607323
0.059797287,-0.8279661,-0.29548407
0.075809985,-0.8240649,-0.32426476
0.09509778,-0.822022,-0.3640808
0.1082513,-0.8205811,-0.39077342
0.12659031,-0.81653845,-0.42391777
0.14883488,-0.8134242,-0.45972443
0.16908085,-0.8091105,-0.4889785
0.17762706,-0.8068126,-0.50169337
0.19039094,-0.8067963,-0.5106889
0.19931474,-0.8069292,-0.5283953
0.21094462,-0.810434,-0.5366956
0.22267646,-0.81295115,-0.55023324
0.23122045,-0.815105,-0.5636457
0.23595881,-0.8173714,-0.5721216
0.24140081,-0.81882006,-0.58211327
0.24815217,-0.820787,-0.5972879
-0.056910202,-0.82630754,-0.14310622
-0.04979235,-0.8282983,-0.15049052
-0.042874306,-0.82854974,-0.15735698
-0.031227782,-0.8320809,-0.1696527
-0.020954505,-0.834447,-0.1825993
-0.006624177,-0.836096,-0.19861674
0.0074929446,-0.83638185,-0.21462917
0.022997975,-0.8355992,-0.23647201
0.041202098,-0.8330276,-0.26607323
0.059797287,-0.8279661,-0.29548407
0.075809985,-0.8240649,-0.32426476
0.09509778,-0.822022,-0.3640808
0.1082513,-0.8205811,-0.39077342
0.12659031,-0.81653845,-0.42391777
0.14883488,-0.8134242,-0.45972443
0.16908085,-0.8091105,-0.4889785
0.17762706,-0.8068126,-0.50169337
0.19039094,-0.8067963,-0.5106889
0.19931474,-0.8069292,-0.5283953
0.21094462,-0.810434,-0.5366956
0.22267646,-0.81295115,-0.55023324
0.23122045,-0.815105,-0.5636457
0.23595881,-0.8173714,-0.5721216
0.24140081,-0.81882006,-0.58211327
0.24815217,-0.820787,-0.5972879
