0.0010520592,0.07264641,0.009317875
9.794757E-4,0.07249743,0.00893569
9.794757E-4,0.07249743,0.00893569
0.0010466762,0.07236913,0.00856781
9.0782717E-4,0.07216099,0.008263588
7.1148574E-4,0.07202247,0.007999897
7.340871E-4,0.071923435,0.0075240135
4.5439228E-4,0.07173452,0.0066711903
5.052313E-4,0.07139507,0.005527973
2.0111725E-4,0.07098588,0.004098177
-3.0952692E-4,0.07085928,0.00249362
-8.797087E-4,0.07044816,-3.33786E-5
-0.0013164356,0.070165396,-0.0031599998
-0.0012728982,0.069746494,-0.0066695213
-0.002280321,0.06970483,-0.010489941
-0.0036237463,0.07003358,-0.016821384
-0.0045953095,0.070329696,-0.02276969
-0.0046280473,0.07055092,-0.02998972
-0.005166102,0.07653001,-0.0535686
-0.0034290738,0.07909021,-0.06320548
2.6690215E-4,0.081407785,-0.07045889
0.005261034,0.08272782,-0.07974887
0.009799685,0.08656716,-0.09123969
0.01288479,0.08967325,-0.09938073
0.017041601,0.092657536,-0.10897231
0.020642987,0.095880836,-0.11861706
0.023719732,0.09790799,-0.12801218
0.025939517,0.09990814,-0.13464427
0.027246322,0.101293415,-0.14329338
0.028314423,0.10107359,-0.15115309
0.028952712,0.10203111,-0.1605897
0.02865319,0.101953566,-0.165797
0.028508008,0.101080626,-0.17027354
0.028045025,0.10099271,-0.17688608
0.027687408,0.10125917,-0.18168497
0.027460137,0.10077515,-0.18490958
0.027273418,0.10086876,-0.188452
0.026976502,0.10045728,-0.19123816
0.025978921,0.1006968,-0.19305825
0.02539519,0.10064733,-0.19419026
0.02494692,0.10077196,-0.19551921
0.024301544,0.100887,-0.19614053
0.023610296,0.10108557,-0.19667673
0.02216288,0.10130197,-0.19818687
0.02203569,0.10148895,-0.19833183
0.021415552,0.102303,-0.19929051
0.021158254,0.1036548,-0.2001512
0.020797146,0.105495214,-0.20094466
0.021320365,0.10696241,-0.20116019
0.022137828,0.10902989,-0.20137429
0.023334978,0.11167091,-0.20110369
0.024657557,0.11438924,-0.2008965
0.025974672,0.11681813,-0.20074844
0.027032498,0.11810705,-0.20029783
0.027766068,0.11887306,-0.20000434
0.029132225,0.12023148,-0.1996727
0.030762061,0.122458965,-0.19981408
0.033159528,0.124040574,-0.19846392
0.035613507,0.1258795,-0.19843173
0.03826511,0.12725833,-0.19793105
