-0.16795628,-0.49802446,0.231956
-0.15673873,-0.4658189,0.25871205
-0.15664576,-0.46578336,0.2587123
-0.15671417,-0.46573755,0.2587123
-0.17275216,-0.4942159,0.22544026
-0.15612343,-0.46292675,0.25871348
-0.15611157,-0.4631834,0.25908375
-0.15646166,-0.46256852,0.25879812
-0.18091707,-0.5021726,0.19697452
-0.17166534,-0.4906482,0.22334933
-0.15809642,-0.46305233,0.25089955
-0.18389983,-0.5023929,0.19372034
-0.17078872,-0.49568242,0.22690034
-0.17078719,-0.49458486,0.22670007
-0.1815606,-0.5056586,0.1981585
-0.17166595,-0.48894718,0.22936368
-0.18581776,-0.5038459,0.19718337
-0.18656084,-0.50398815,0.19684815
-0.18700366,-0.50407577,0.1976223
-0.18874869,-0.5034709,0.19806004
-0.18865141,-0.5027586,0.19899821
-0.19257194,-0.49732208,0.21936846
-0.19307268,-0.4987424,0.22094345
-0.19389664,-0.5011482,0.21452308
-0.19740194,-0.5059991,0.21084213
-0.19975068,-0.5099813,0.22333121
-0.20183524,-0.5108408,0.22405791
-0.20208164,-0.5127641,0.22727251
-0.2028074,-0.51438856,0.23213339
-0.20363493,-0.5153218,0.23579216
-0.20524889,-0.5174065,0.23868918
-0.2069888,-0.5166073,0.23936534
-0.20827301,-0.51726574,0.24121499
-0.20997623,-0.5176467,0.24389434
-0.2113207,-0.5179249,0.24552989
-0.21475658,-0.5172295,0.24728465
-0.21541746,-0.51518434,0.24933934
-0.2214089,-0.55050695,0.2700894
-0.20246194,-0.51298434,0.2947073
-0.19586273,-0.54668516,0.31892228
-0.20020565,-0.5227711,0.30651712
-0.19905797,-0.5307361,0.31260037
-0.19821844,-0.5554248,0.33252287
-0.19927764,-0.5559069,0.3330295
-0.19987182,-0.5555265,0.33311677
-0.2006915,-0.5554431,0.33267093
-0.20078446,-0.5554132,0.33271837
-0.20082663,-0.5552827,0.33367515
-0.20377274,-0.5614288,0.3357389
-0.20968229,-0.5531275,0.33116555
-0.21056856,-0.55263394,0.32988644
-0.21157421,-0.5610932,0.33855987
-0.21022756,-0.5651779,0.33714223
-0.20958816,-0.56755203,0.33869505
-0.20420235,-0.6287885,0.35616446
-0.201664,-0.5698502,0.34360456
-0.20286337,-0.56971455,0.34391093
-0.2040732,-0.56784767,0.343431
-0.20519003,-0.56958723,0.3421836
-0.20612362,-0.57084244,0.34321022
-0.20624962,-0.57199126,0.34432864
-0.20608571,-0.57269275,0.3450632
-0.16746366,-0.5961262,0.39234424
-0.15539905,-0.6486025,0.40988874
-0.15552078,-0.64861655,0.40988755
-0.15665764,-0.6482085,0.4092412
-0.20658123,-0.57907337,0.34945583
-0.20637327,-0.5778077,0.34879494
-0.20721263,-0.57605505,0.3522954
-0.20664625,-0.5751009,0.35383344
-0.19742945,-0.6260126,0.37179255
-0.19837384,-0.62575495,0.37151456
-0.19610192,-0.6249701,0.3720088
-0.16079785,-0.5857109,0.38463473
-0.16085683,-0.58575004,0.38494754
-0.14703883,-0.65581995,0.40206957
-0.16426368,-0.598662,0.40015244
-0.20953259,-0.58134794,0.35140586
-0.1642425,-0.5820049,0.3846357
-0.18265808,-0.57540715,0.36600733
