0.12777637,-0.35893986,-0.8767545,0
0.12777637,-0.35893986,-0.8767545,18
0.16545908,-0.38517913,-0.8565333,34
0.16545908,-0.38517913,-0.8565333,50
0.124917254,-0.35657755,-0.87988305,66
0.124917254,-0.35657755,-0.87988305,82
0.12454189,-0.35683587,-0.8802247,100
0.12454189,-0.35683587,-0.8802247,117
0.12778445,-0.38184896,-0.88374376,134
0.12778445,-0.38184896,-0.88374376,150
0.12293719,-0.35599598,-0.8814521,166
0.12293719,-0.35599598,-0.8814521,183
0.12428017,-0.35739365,-0.8823967,200
0.12428017,-0.35739365,-0.8823967,217
0.12511428,-0.3582848,-0.882138,234
0.12511428,-0.3582848,-0.882138,250
0.12396242,-0.3576139,-0.88274646,267
0.12396242,-0.3576139,-0.88274646,283
0.1239479,-0.35800692,-0.88332796,300
0.1239479,-0.35800692,-0.88332796,317
0.124927655,-0.35867348,-0.8832567,334
0.124927655,-0.35867348,-0.8832567,350
0.12515886,-0.35904506,-0.88351583,366
0.12515886,-0.35904506,-0.88351583,383
0.12438609,-0.3583105,-0.8825891,399
0.12438609,-0.3583105,-0.8825891,418
0.123732135,-0.35534135,-0.8821342,434
0.123732135,-0.35534135,-0.8821342,450
0.12659346,-0.3577762,-0.8803072,467
0.12659346,-0.3577762,-0.8803072,483
0.12400265,-0.35628483,-0.8833368,500
0.12400265,-0.35628483,-0.8833368,518
0.12355097,-0.35485074,-0.88342667,534
0.12355097,-0.35485074,-0.88342667,550
0.124016985,-0.35582778,-0.8855734,567
0.124016985,-0.35582778,-0.8855734,583
0.11415811,-0.34681657,-0.8966334,601
0.11415811,-0.34681657,-0.8966334,617
0.109988794,-0.34379604,-0.8975332,635
0.109988794,-0.34379604,-0.8975332,650
0.10974221,-0.34262285,-0.89809704,667
0.10974221,-0.34262285,-0.89809704,685
0.14954452,-0.37079242,-0.86590195,704
0.14954452,-0.37079242,-0.86590195,719
0.14923419,-0.3730999,-0.85066843,736
0.14923419,-0.3730999,-0.85066843,753
0.15495865,-0.3752357,-0.85561585,769
0.15495865,-0.3752357,-0.85561585,787
0.15776984,-0.37821737,-0.8526077,803
0.15776984,-0.37821737,-0.8526077,819
0.170469,-0.3859599,-0.84836054,837
0.170469,-0.3859599,-0.84836054,853
0.17299895,-0.38667312,-0.8526416,871
0.17299895,-0.38667312,-0.8526416,887
0.14182718,-0.36351088,-0.8615658,903
0.14182718,-0.36351088,-0.8615658,920
0.15230532,-0.3706347,-0.8739629,936
0.15230532,-0.3706347,-0.8739629,953
0.15472357,-0.3717046,-0.8710072,970
0.15472357,-0.3717046,-0.8710072,986
0.15456255,-0.3710985,-0.8710787,1002
0.15456255,-0.3710985,-0.8710787,1019
0.15376602,-0.37016132,-0.86932254,1036
0.15376602,-0.37016132,-0.86932254,1052
0.1540579,-0.3705794,-0.8675904,1069
0.1540579,-0.3705794,-0.8675904,1085
0.15507676,-0.3716648,-0.8666947,1104
0.15507676,-0.3716648,-0.8666947,1119
0.15736495,-0.3743939,-0.8659961,1136
0.15736495,-0.3743939,-0.8659961,1152
0.15353633,-0.36894223,-0.87546754,1169
0.15353633,-0.36894223,-0.87546754,1186
0.15275319,-0.36941615,-0.8684237,1202
0.15275319,-0.36941615,-0.8684237,1219
0.1540124,-0.37112138,-0.86888003,1236
0.1540124,-0.37112138,-0.86888003,1252
0.15472843,-0.37167564,-0.86807156,1270
0.15472843,-0.37167564,-0.86807156,1287
0.15189289,-0.3685018,-0.870142,1303
0.15189289,-0.3685018,-0.870142,1320
0.12983902,-0.3439912,-0.9069073,1337
0.12983902,-0.3439912,-0.9069073,1354
0.13045074,-0.35281596,-0.88837457,1370
0.13045074,-0.35281596,-0.88837457,1387
0.13119657,-0.35296765,-0.8874872,1403
0.13119657,-0.35296765,-0.8874872,1421
0.13546376,-0.37037447,-0.87875605,1438
0.13546376,-0.37037447,-0.87875605,1454
0.132679,-0.3710238,-0.8781538,1470
0.132679,-0.3710238,-0.8781538,1486
0.13444073,-0.36283484,-0.88597345,1503
0.13444073,-0.36283484,-0.88597345,1520
0.15415408,-0.37207606,-0.8651383,1538
0.15415408,-0.37207606,-0.8651383,1554
0.1549723,-0.38043466,-0.8629265,1572
0.1549723,-0.38043466,-0.8629265,1588
0.1578715,-0.37358215,-0.8712778,1604
0.1578715,-0.37358215,-0.8712778,1620
0.15688269,-0.3693072,-0.8755753,1637
0.15688269,-0.3693072,-0.8755753,1653
0.16627611,-0.38495967,-0.84832525,1671
0.16627611,-0.38495967,-0.84832525,1688
0.14380406,-0.3581362,-0.8832898,1703
0.14380406,-0.3581362,-0.8832898,1723
