-0.16350506,0.35486436,-2.9294524,82
-0.16350152,0.3548575,-2.929479,100
-0.16349651,0.3548584,-2.9294894,117
-0.16349536,0.35485816,-2.929497,134
-0.16350675,0.3548592,-2.929509,150
-0.16351092,0.35485604,-2.9295168,166
-0.16351448,0.35486293,-2.9294903,183
-0.16350654,0.3548635,-2.9294913,200
-0.16350769,0.35486373,-2.929484,217
-0.16349159,0.35486186,-2.9294949,234
-0.16348742,0.354865,-2.929487,250
-0.16348147,0.3548848,-2.9295602,267
-0.16348942,0.3548842,-2.9295595,283
-0.16351919,0.35487288,-2.9296567,300
-0.16353527,0.35487476,-2.9296458,317
-0.16352594,0.35489544,-2.9296737,334
-0.16353188,0.35487565,-2.9296002,350
-0.16351806,0.3548905,-2.9296727,366
-0.1634883,0.35490182,-2.9295752,383
-0.16348146,0.35487956,-2.9296696,399
-0.16349079,0.35485885,-2.9296417,418
-0.16348715,0.35483652,-2.9296901,434
-0.16350096,0.35482168,-2.929618,450
-0.16350125,0.35482228,-2.9296558,467
-0.16350809,0.35484454,-2.9295614,483
-0.16352113,0.35482642,-2.9296577,500
-0.16352476,0.35484874,-2.9296093,518
-0.16352275,0.35478592,-2.9296725,534
-0.16352247,0.35478532,-2.9296346,550
-0.16345777,0.35469878,-2.9297643,567
-0.16344473,0.35471693,-2.9296677,583
-0.16343434,0.35470533,-2.929882,601
-0.16343635,0.3547682,-2.9298189,617
-0.16342348,0.35477698,-2.9298434,635
-0.16348818,0.35486352,-2.929714,650
-0.16339569,0.35489362,-2.9299884,667
-0.16340609,0.3549052,-2.9297743,685
-0.16340363,0.35490993,-2.929805,704
-0.16341649,0.35490113,-2.9297805,719
-0.16337867,0.3548775,-2.9300714,736
-0.16347115,0.3548474,-2.9297967,753
-0.16343555,0.35484204,-2.9299045,769
-0.163438,0.35483727,-2.9298737,787
-0.16340086,0.35483935,-2.9299994,803
-0.1634387,0.354863,-2.9297085,819
-0.1633541,0.35485923,-2.9299643,837
-0.16338971,0.3548646,-2.9298568,853
-0.16336986,0.35481372,-2.9299521,871
-0.16340701,0.35481164,-2.9298263,887
-0.16340865,0.3547985,-2.9298944,903
-0.16349325,0.35480225,-2.9296386,920
-0.16346988,0.35479286,-2.9298189,936
-0.16348973,0.35484374,-2.9297235,953
-0.1635075,0.3548809,-2.9299107,970
-0.16350587,0.35489407,-2.9298425,986
-0.16352174,0.3548944,-2.929978,1002
-0.16354509,0.35490382,-2.9297974,1019
-0.1635535,0.3548837,-2.9302003,1036
-0.16353573,0.35484654,-2.9300132,1052
-0.16355851,0.35483342,-2.930213,1069
-0.16354264,0.3548331,-2.9300776,1085
-0.1635282,0.35484582,-2.9301817,1104
-0.16351978,0.35486594,-2.9297788,1119
-0.16353133,0.35481292,-2.930008,1136
-0.16350855,0.354826,-2.9298081,1152
-0.16353129,0.35469562,-2.9301066,1169
-0.16354573,0.35468286,-2.9300025,1186
-0.16356929,0.35466427,-2.9300432,1202
-0.16355774,0.35471728,-2.929814,1219
-0.16359183,0.3546689,-2.9298835,1236
-0.1635691,0.3547993,-2.929585,1252
-0.1635621,0.35478425,-2.92966,1270
-0.16353853,0.35480288,-2.9296193,1287
-0.16348477,0.35478225,-2.929814,1303
-0.16345069,0.35483065,-2.929745,1320
-0.16341272,0.35488075,-2.9300601,1337
-0.16341972,0.35489577,-2.929985,1354
-0.16341595,0.35498208,-2.930082,1370
-0.16346972,0.3550027,-2.9298873,1387
-0.16343313,0.35510346,-2.9299495,1403
-0.1634711,0.35505337,-2.929634,1421
-0.16346692,0.3550922,-2.929641,1438
-0.16347069,0.3550059,-2.929544,1454
-0.1634354,0.35515356,-2.9296665,1470
-0.16347198,0.3550528,-2.9296045,1486
-0.16347311,0.35523307,-2.9297485,1503
-0.16347729,0.35519424,-2.9297416,1520
-0.16346376,0.35536662,-2.9298577,1538
-0.16349903,0.35521895,-2.9297352,1554
-0.16347495,0.3554129,-2.9298065,1572
-0.16347381,0.3552326,-2.9296625,1588
-0.1634517,0.35531858,-2.9297547,1604
-0.16346523,0.35514623,-2.9296386,1620
-0.16344632,0.35525674,-2.9297924,1637
-0.16347042,0.35506278,-2.929721,1653
