-0.11376266864633726,0.2038110097760497,-0.7558708658830741
-0.15833673701838227,0.13546174599792804,-0.7144117245042707
-0.1835373810806095,-0.0030299259247276943,-0.4721663449465416
-0.05423982785907272,0.04207927946823391,-0.6808486195749711
0.1812141243268548,0.10904551213841852,-0.6406197640318991
0.20104514551575817,0.11961886873155692,-0.5804457451531534
0.23251723684515324,0.06845771473807773,-0.43346073554193526
0.10415067753963311,-0.012719607340120866,-0.527985510290285
0.24788775193512289,0.045058902276321436,-0.7164556918816699
0.32284491614210864,0.15690273257599638,-0.7415824847731552
0.19545006654397376,0.16533892581843868,-0.7176533889552998
0.22781122060126383,0.21038205996757553,-0.6417068842904243
0.2224586132825403,0.266694321124103,-0.6324894194066253
-0.03934635599630719,0.16025557687359004,-0.1877849628475646
-0.15384827679403068,0.11349100628416293,-0.2842559987534286
-0.14770444618636783,0.14995294224329747,-0.5639828504970101
-0.19179417895066933,0.2158853993195015,-0.30259318407705665
-0.19708237024125957,0.37821211915603886,-0.4611783568627856
-0.24396083086495976,0.3427050509963125,-0.34282212152888053
-0.2960065508019114,0.3295308750697686,-0.1608681087884947
-0.27197694151525037,0.2592975833398767,-0.15281565938630637
-0.3354018135915143,0.07432173554473563,-0.08777246553744236
-0.4601489213540827,0.030413650149202408,-0.019220846814265766
-0.572926194153337,0.006491144417038742,-0.004743474910727733
-0.9683616060931485,-0.13184996648204386,0.01868433934531843
-1.269877841318469,-0.27105629947739746,-0.03233088861892801
-1.1698391419314615,-0.36412992878703476,-0.169076457848522
-0.8591575997600727,-0.45805942410639283,-0.30460486302444484
-0.6800834723472823,-0.7458288963469902,-0.5886283748650748
-0.348234580252442,-0.5414673811581251,-0.398908047295908
-0.7013401539323867,-0.2955499295205883,-0.5813829996985656
-1.0779004542328343,-0.4109065615311231,-0.96567920565128
-0.2680961796694992,-0.6085773808936492,-1.117487794360708
0.13396922158085509,-0.3764183568028132,-1.7342718905858827
0.17714679907887337,0.18213370572448026,-1.932519465289257
0.3857495984062903,0.2832754483164637,-1.4062371681584964
0.4211139978506288,0.3542015798464205,-0.721624161431337
2.0419525284955857,2.003154978228706,-1.9748119572313567
1.879414481662923,1.7757112490317841,-1.723674536261245
1.4246415769413208,2.6121402336398987,-1.4776921791084014
-0.44100459933299685,3.288091117174146,-1.041072116364781
-0.6093425194910345,4.25495244074995,-1.5037891265606567
-1.040745167666757,4.197872252160894,-1.3016361425652856
-0.4246921517561964,3.5087342956946412,-0.561893631264462
-0.6973961914552607,3.918557659426678,-0.4339748221719633
-0.5222903344547409,4.305104519217943,-0.5890122538824514
-0.6143785159545062,4.636860984648644,-0.8938272102836898
-0.11030972645912415,3.0165799612307387,-0.6746776142046008
-0.630681240357249,4.343499019627076,-0.730340344753329
-0.40211494159439093,3.8477487812521742,-0.5867600362335652
-0.2516889311456362,4.008460151154727,-0.6739551790125872
0.22255280653122456,3.6784649330322865,-0.997270046124618
-0.23722145584627047,4.42795655686207,-1.6774635296268348
-0.21599819767198836,3.672950887438548,-1.6723982924075165
0.0218835095364496,3.6016592351980146,-1.4846964695150675
0.5028026369973846,2.037869686615426,-0.6851703983559465
0.7170454849766006,2.381275487380578,-0.637202448992649
0.651576923253101,1.1978284177478529,-0.15311462633084927
0.5116659178492883,1.0160439742571685,-0.09278446206800858
0.6891424062247345,0.665913306358796,-0.24471700602202318
0.6576539070391159,0.6999032490993393,-0.3550085056409501
0.30818844664699613,0.38332494697051006,-0.24411224640360898
0.26126137015300643,0.27007398140514843,-0.27421098244596803
0.24140968721922967,0.1643234305781832,-0.309056330662642
0.15535959680925068,-0.029925623235023787,-0.31413467328226796
0.08435551055506689,-0.05959362974821615,-0.408822555658625
0.020687559127362108,-0.035636290586122395,-0.4903351422579526
0.006315492473435504,-0.05766195772493003,-0.5536981145755704
-0.04665939828439631,-0.12037796497267765,-0.6134745756753681
-0.14567351820508276,-0.1481574814005141,-0.619874652521966
-0.18215122107902032,-0.12212366678328881,-0.8538983318931006
-0.10883545019263524,-0.1290900648893121,-1.058674307154429
-0.12398354767603571,-0.10612965273417192,-0.9159524023548861
-0.21636160130239307,-0.16752400480175705,-1.0916698827233577
-0.24328446256957803,-0.22168998833988704,-1.1602493504221925
-0.28668992695957174,-0.19708492010888845,-1.1456559411200882
-0.3526355319102755,-0.26052206572002196,-1.366386376111413
-0.6964244817478789,-0.38450892469287873,-1.3357961875574813
-0.8317163717759385,-0.44553594240849687,-1.5088666500927685
-0.650196258389279,-0.38829742004704143,-1.4987454586460127
-0.9721427054048074,-0.5306961937133614,-1.8974718024553205
-0.8006471844715567,-0.5015708402201263,-1.9233631589402271
-0.4898252639747091,-0.39482077146993166,-1.1802241647260632
0.02162949161419292,-0.26323677021772085,-1.4354081510706618
0.6058263508200818,-0.16453725409511358,-2.1302291725216276
0.7624290075889469,-0.03297944988524599,-1.949448366138047
1.1878361035613847,0.06945127355387033,-2.072928539963483
1.3305522446808233,0.06049390022980658,-1.9086687288440811
1.03110400703788,-0.0024722743783344176,-1.3020525120542596
1.011458333854452,-0.10591633396080966,-1.1463439746362944
1.6802820538676335,-0.20567092876677429,-1.7232218538922481
1.2120200682362121,-0.1729217470426756,-1.1313765153670483
1.2379724351927701,-0.14097862815988502,-0.9477807782088233
1.188651027087089,-0.24394567126805633,-0.8308942589137058
1.4678659472144904,-0.1979433770348829,-0.821021524014466
1.653398692995057,-0.07943601810541571,-0.7541157251467282
1.6903595160799834,-0.07561355296008541,-0.7070782592053572
1.9197528923361165,0.03040904407582111,-0.7778665329145463
1.6344998811189289,0.13627964069022988,-0.5568876413756992
1.8704797354816962,0.2422697073329037,-0.6195997121446538
1.5285638335866194,0.12160929697837927,-0.5819954041338261
1.2593437286920766,0.014058922978600364,-0.5999470722650394
1.5468226175304058,0.008537392515621453,-0.7159189438302769
0.9599364499198542,-0.08009497447818696,-0.472685444392191
1.0656793101376056,-0.13093047908377695,-0.555820097308892
1.1790949700835807,-0.15324345004959672,-0.666784613839499
1.0241042332639592,-0.15527213749342156,-0.648876630375983
1.5264006704381494,0.45836335202520745,-1.1797818574656465
1.1989825072216942,0.48578330684990134,-1.101894825255891
0.47353612616328544,-0.12540146375156122,-0.6327597182879947
0.6566935612914121,-0.27959552770253215,-0.8057537326548122
0.7153319578584595,-0.4011023040404282,-1.0533720806128588
0.4908572922787272,-0.45272918962843384,-1.1601674416702636
0.38374270489587775,-0.578706448060159,-1.181400920462119
-0.06554058690754701,-1.000725254701637,-1.0340771089499998
-0.035397866166261505,-1.133871290588472,-0.958076708326358
0.6646922696600792,-0.6989122965480996,-1.2324082305803474
2.0618978577495053,-0.42317547131095806,-2.081089381947391
1.6696210796721502,-0.22912447865304572,-1.436836093645969
0.9705650337917575,-0.4710034978797007,-0.9631687024046439
1.0252443969618918,-0.5768081700688716,-1.0585623651934628
0.761793355084927,-0.5523956932810251,-0.8313338358823901
0.5122851624970829,-0.4072827908761783,-0.5607291618411921
0.7973576872958257,-0.5358026018130666,-0.830159810438073
0.8439133385408143,-0.53766691001318,-0.8433088954144898
-3.0312955721194315,-0.3935371163951444,-0.30003817707519864
2.7577872481488432,-3.1380958786998,0.5751131526237278
0.47682599249060165,-4.342497703410736,0.0791228961898797
-4.376356598130627,-1.4795899159490165,-0.9076372988881721
