0.09250903,-0.46841115,-0.12968445,0
0.09267941,-0.4690442,-0.12915158,17
0.09267941,-0.4690442,-0.12915158,34
0.09275243,-0.46981543,-0.12960243,54
0.092704475,-0.4704895,-0.12992978,80
0.092704475,-0.4704895,-0.12992978,96
0.092704475,-0.4704895,-0.12992978,113
0.09271702,-0.47092813,-0.13031816,129
0.09271702,-0.47092813,-0.13031816,145
0.09257987,-0.4712971,-0.13104439,162
0.09257987,-0.4712971,-0.13104439,179
0.0927892,-0.4719118,-0.13219905,195
0.092957824,-0.4724425,-0.13409877,213
0.092957824,-0.4724425,-0.13409877,230
0.092957824,-0.4724425,-0.13409877,246
0.09245166,-0.47284365,-0.13543296,266
0.09245166,-0.47284365,-0.13543296,280
0.09249097,-0.47331762,-0.1376977,295
0.09249097,-0.47331762,-0.1376977,310
0.092850536,-0.47336215,-0.1405375,328
0.092850536,-0.47336215,-0.1405375,344
0.09327859,-0.47380447,-0.14290452,362
0.09327859,-0.47380447,-0.14290452,377
0.0934934,-0.47413176,-0.1453085,394
0.0934934,-0.47413176,-0.1453085,410
0.093850136,-0.47436517,-0.1497724,427
0.093850136,-0.47436517,-0.1497724,444
0.09312165,-0.4740947,-0.15587664,462
0.09312165,-0.4740947,-0.15587664,478
0.09395385,-0.47480696,-0.1611557,494
0.09395385,-0.47480696,-0.1611557,511
0.093759656,-0.47516894,-0.16818714,528
0.093759656,-0.47516894,-0.16818714,545
0.09574473,-0.47541225,-0.17770481,562
0.09574473,-0.47541225,-0.17770481,578
0.11409202,-0.47118038,-0.14823127,594
0.11470696,-0.47121602,-0.14698339,612
0.11470696,-0.47121602,-0.14698339,627
0.11538944,-0.4706794,-0.14803028,646
0.11538944,-0.4706794,-0.14803028,660
0.11538944,-0.4706794,-0.14803028,676
0.11616486,-0.4706627,-0.15043736,693
0.11616486,-0.4706627,-0.15043736,710
0.11608556,-0.47074765,-0.1525662,725
0.11608556,-0.47074765,-0.1525662,741
0.11620554,-0.47009468,-0.15734291,761
0.11620554,-0.47009468,-0.15734291,777
0.11693719,-0.47112733,-0.16469288,794
0.11693719,-0.47112733,-0.16469288,810
0.116001576,-0.4738822,-0.17520404,828
0.116001576,-0.4738822,-0.17520404,843
0.11551425,-0.4756317,-0.18092537,857
0.11551425,-0.4756317,-0.18092537,873
0.11529696,-0.47638267,-0.18911171,891
0.11529696,-0.47638267,-0.18911171,906
0.1155889,-0.47904724,-0.1965177,923
0.1155889,-0.47904724,-0.1965177,940
0.11829075,-0.48177993,-0.19913626,957
0.11829075,-0.48177993,-0.19913626,973
0.12313229,-0.4850853,-0.2079525,989
0.12313229,-0.4850853,-0.2079525,1008
0.1233463,-0.4967398,-0.21752787,1022
0.1233463,-0.4967398,-0.21752787,1038
0.119632214,-0.5202696,-0.22337961,1056
0.119632214,-0.5202696,-0.22337961,1072
0.120220006,-0.5191112,-0.22841,1090
0.120220006,-0.5191112,-0.22841,1106
0.119042814,-0.52401733,-0.2305069,1124
0.119042814,-0.52401733,-0.2305069,1140
0.12221554,-0.5347791,-0.23415565,1156
0.12221554,-0.5347791,-0.23415565,1174
0.13740441,-0.55084544,-0.23806596,1191
0.13740441,-0.55084544,-0.23806596,1208
0.13337204,-0.5492455,-0.2390678,1227
0.13337204,-0.5492455,-0.2390678,1243
0.12987447,-0.5478232,-0.23851466,1259
0.12987447,-0.5478232,-0.23851466,1276
0.13002872,-0.54795706,-0.2383194,1294
0.13002872,-0.54795706,-0.2383194,1310
0.12853652,-0.5466698,-0.23758984,1326
0.12853652,-0.5466698,-0.23758984,1344
0.1293047,-0.54412705,-0.23834014,1361
0.1293047,-0.54412705,-0.23834014,1376
0.12888327,-0.5442135,-0.23814845,1393
0.12888327,-0.5442135,-0.23814845,1410
0.13050082,-0.5481367,-0.23635316,1426
0.13050082,-0.5481367,-0.23635316,1444
0.13086626,-0.54860604,-0.23496556,1460
0.13086626,-0.54860604,-0.23496556,1477
0.12940231,-0.54429454,-0.2343862,1496
0.12874678,-0.5437382,-0.2339406,1511
0.12874678,-0.5437382,-0.2339406,1528
0.12874678,-0.5437382,-0.2339406,1544
0.12823355,-0.5449174,-0.23298788,1561
0.12823355,-0.5449174,-0.23298788,1576
0.12815839,-0.54521585,-0.23293781,1592
0.12815839,-0.54521585,-0.23293781,1610
0.12765595,-0.5460055,-0.23338509,1627
0.12765595,-0.5460055,-0.23338509,1642
0.1290009,-0.5458618,-0.2350359,1658
0.1290009,-0.5458618,-0.2350359,1674
0.12431446,-0.54567915,-0.24056554,1690
0.12431446,-0.54567915,-0.24056554,1706
0.12366289,-0.54380643,-0.24091148,1722
0.12366289,-0.54380643,-0.24091148,1738
0.12228137,-0.5426131,-0.24280214,1756
0.12228137,-0.5426131,-0.24280214,1773
0.11771223,-0.5271256,-0.24899411,1790
0.11771223,-0.5271256,-0.24899411,1809
0.11845273,-0.5277436,-0.24833703,1825
0.11845273,-0.5277436,-0.24833703,1841
0.11817628,-0.5276694,-0.2485044,1858
0.11817628,-0.5276694,-0.2485044,1875
0.11529243,-0.521442,-0.24573612,1891
0.11529243,-0.521442,-0.24573612,1907
0.11467528,-0.5151935,-0.24194121,1923
0.11467528,-0.5151935,-0.24194121,1940
0.11401367,-0.5147795,-0.24202347,1956
0.11401367,-0.5147795,-0.24202347,1973
0.11018208,-0.51008093,-0.24124813,1990
0.11018208,-0.51008093,-0.24124813,2007
0.112281084,-0.49926448,-0.22983694,2025
0.112281084,-0.49926448,-0.22983694,2039
0.109887004,-0.49373037,-0.2170434,2055
0.109887004,-0.49373037,-0.2170434,2072
0.11025965,-0.49298096,-0.21538305,2090
0.11025965,-0.49298096,-0.21538305,2110
0.11112979,-0.48968863,-0.21205378,2124
0.11112979,-0.48968863,-0.21205378,2139
0.11005679,-0.48237437,-0.20494151,2157
0.11005679,-0.48237437,-0.20494151,2172
0.10871208,-0.47723037,-0.19920683,2189
0.10871208,-0.47723037,-0.19920683,2205
0.10872978,-0.47457898,-0.19627571,2222
0.10872978,-0.47457898,-0.19627571,2237
0.109241545,-0.47267872,-0.19140339,2254
0.109241545,-0.47267872,-0.19140339,2272
0.10841206,-0.46667176,-0.17761827,2287
0.10841206,-0.46667176,-0.17761827,2303
0.10923904,-0.46612763,-0.17649817,2318
0.10923904,-0.46612763,-0.17649817,2336
0.10883111,-0.46470177,-0.17104554,2352
0.10883111,-0.46470177,-0.17104554,2370
0.111310035,-0.46027023,-0.15884805,2388
0.111310035,-0.46027023,-0.15884805,2403
0.11267805,-0.4593525,-0.15603375,2420
0.11267805,-0.4593525,-0.15603375,2436
0.113664925,-0.45760936,-0.15161729,2454
0.113664925,-0.45760936,-0.15161729,2470
0.11394432,-0.45671618,-0.14703059,2487
0.11394432,-0.45671618,-0.14703059,2502
0.110895276,-0.4565187,-0.13878751,2519
0.110895276,-0.4565187,-0.13878751,2535
0.10232872,-0.45161027,-0.110619545,2553
0.10232872,-0.45161027,-0.110619545,2569
0.1024051,-0.45168895,-0.11052871,2587
0.1024051,-0.45168895,-0.11052871,2604
0.1069065,-0.45472687,-0.11536312,2620
0.1069065,-0.45472687,-0.11536312,2637
0.10868278,-0.4553184,-0.11648297,2653
0.10868278,-0.4553184,-0.11648297,2671
0.10956848,-0.45593005,-0.11557984,2685
0.10956848,-0.45593005,-0.11557984,2703
0.11027512,-0.4566357,-0.11477399,2718
0.11027512,-0.4566357,-0.11477399,2746
0.11150655,-0.45739037,-0.112109184,2761
0.11150655,-0.45739037,-0.112109184,2777
0.11187643,-0.4580109,-0.10819173,2793
0.11187643,-0.4580109,-0.10819173,2811
0.11170325,-0.45876384,-0.10503435,2825
0.11170325,-0.45876384,-0.10503435,2842
0.112136185,-0.4591459,-0.102581024,2858
0.112136185,-0.4591459,-0.102581024,2876
0.11234903,-0.45943153,-0.1011796,2892
0.11234903,-0.45943153,-0.1011796,2908
0.11242223,-0.4607491,-0.094069004,2925
0.11242223,-0.4607491,-0.094069004,2944
0.111994475,-0.46131003,-0.09207535,2958
