0.8894217011481349,1.5430873601614048,1.4451217212830745
0.9272822998140253,1.3915521028099518,1.3630657108052018
0.8798524652660508,1.2648441427247386,1.265346737672819
0.7580257974576423,1.1435919173486138,1.1374033034363231
0.5689509448512055,0.8956346142266715,0.9707221715172276
0.5184981261526513,0.8486386041499321,0.7991474428248886
0.4102927030426714,0.8258275566674853,0.6026938620875752
0.3204820225054737,0.5002475725855478,0.35301423319081465
0.24996023355925415,0.476150894979406,0.21278777262010692
0.2839608538077339,0.32489618532911313,0.00927500888304942
0.2862757408085724,0.20185765680096726,-0.13252466693365783
0.3529177026161962,0.1472760767085028,-0.22671222572597907
0.18215006689635185,-0.09333926745328758,-0.4408229302447503
0.46581411987994237,-0.6464489883481602,-0.6717229303712414
0.5174109901706458,-0.6279018816114266,-0.7018218759080069
0.6708138645483493,-0.7182815832291918,-0.8035009433119191
1.3139624114532358,-0.1913843905633645,-0.9338308920059061
0.3041735479280754,-0.7409156337220941,-0.8164681076098959
-0.40572696574521777,-0.9375818140547895,-0.745617173899774
0.4023089734431871,-0.6516788330512919,-0.8264960202237185
0.3320992637878868,-0.6536294295488546,-0.811857363552944
0.22501086931229877,-0.6882074674833805,-0.792488072021884
0.04014585872680891,-0.7467044387613266,-0.777152934155202
0.03209110418525299,-0.7502208928238114,-0.7741045203842599
-0.05533820809219765,-0.7503312757473272,-0.7642640478230857
-0.05705380719798439,-0.7485503102608536,-0.7515786425372866
-0.18920970168276027,-0.8300444000422214,-0.7913582235911651
-0.1789610655972279,-0.8768244481709214,-0.8258466203858544
-1.5322224835779636,-1.4130658648969603,-1.044304642513593
-1.9395184814329092,-1.4446584397376354,-1.0972971588041667
-0.5027424929313073,-0.17201635086547337,-0.2569516341196474
-0.3786088297822903,-0.05168839565549888,-0.1000563937183323
-0.18534254902877587,0.14000126558093412,0.16020628075173454
-0.005716165988779453,0.2984715382712223,0.3446227623369996
0.4102927030426714,0.8258275566674853,0.6026938620875752
0.3204820225054737,0.5002475725855478,0.35301423319081465
0.24996023355925415,0.476150894979406,0.21278777262010692
0.2839608538077339,0.32489618532911313,0.00927500888304942
0.2862757408085724,0.20185765680096726,-0.13252466693365783
0.3529177026161962,0.1472760767085028,-0.22671222572597907
0.18215006689635185,-0.09333926745328758,-0.4408229302447503
0.46581411987994237,-0.6464489883481602,-0.6717229303712414
0.5174109901706458,-0.6279018816114266,-0.7018218759080069
0.6708138645483493,-0.7182815832291918,-0.8035009433119191
1.3139624114532358,-0.1913843905633645,-0.9338308920059061
0.3041735479280754,-0.7409156337220941,-0.8164681076098959
-0.40572696574521777,-0.9375818140547895,-0.745617173899774
0.4023089734431871,-0.6516788330512919,-0.8264960202237185
0.3320992637878868,-0.6536294295488546,-0.811857363552944
0.22501086931229877,-0.6882074674833805,-0.792488072021884
0.04014585872680891,-0.7467044387613266,-0.777152934155202
0.03209110418525299,-0.7502208928238114,-0.7741045203842599
-0.05533820809219765,-0.7503312757473272,-0.7642640478230857
-0.05705380719798439,-0.7485503102608536,-0.7515786425372866
-0.18920970168276027,-0.8300444000422214,-0.7913582235911651
-0.1789610655972279,-0.8768244481709214,-0.8258466203858544
-1.5322224835779636,-1.4130658648969603,-1.044304642513593
-1.9395184814329092,-1.4446584397376354,-1.0972971588041667
-2.40984684353446,-1.4587663167920868,-1.2035117650869185
-2.851240313831619,-1.3184162443480698,-1.142294281373571
-2.7341452941842235,-1.4111596777767503,-1.1601252520279768
-2.438880739803557,-1.4761341197028264,-1.2451277274290393
-2.553440145104889,-1.3823614776033373,-1.281755878200684
-0.33361775738664595,-0.935906107332906,-0.9936092694300671
-0.2472495146983199,-0.8639385762668421,-1.0090015403164085
-0.4169020349135241,-1.1236942553142804,-1.1758863616064146
-0.8490297395356307,-1.1609156119810835,-1.138238982762992
0.9376153527498988,-0.2796250760897516,-0.9154323930787271
-0.5027424929313073,-0.17201635086547337,-0.2569516341196474
-0.3786088297822903,-0.05168839565549888,-0.1000563937183323
-0.18534254902877587,0.14000126558093412,0.16020628075173454
-0.005716165988779453,0.2984715382712223,0.3446227623369996
-0.058573788786551555,0.42843515408028454,0.618569081461888
0.03783814596254282,0.34368476805520176,0.6356413860293447
0.03218795637898657,0.651578610853166,0.8193041492367468
0.23730631509206457,0.5241456890333344,0.9067442307017606
0.4001983130434551,0.8110266371183872,1.1335031024853126
