-0.16924179,-0.19242,-0.10234332
-0.16975075,-0.19495443,-0.099424124
-0.16970459,-0.19602439,-0.09568262
-0.16917336,-0.19651031,-0.09289169
-0.16822815,-0.19645119,-0.09330416
-0.1711354,-0.19092166,-0.0991621
-0.15283638,-0.19496503,-0.1473732
-0.15505806,-0.15991327,-0.18572617
-0.164875,-0.15718693,-0.18789911
-0.1702024,-0.1575512,-0.18789744
-0.17340258,-0.15668571,-0.18508816
-0.19265741,-0.19198716,-0.15049577
-0.1820279,-0.046307713,-0.2264936
-0.18334076,-0.04815796,-0.22460103
-0.18434212,-0.048605293,-0.22397399
-0.18646738,-0.050668955,-0.22205925
-0.18923736,-0.053539366,-0.21917462
-0.19156358,-0.05762273,-0.21568203
-0.192613,-0.058068573,-0.21554947
-0.19388852,-0.05871448,-0.21508431
-0.19507065,-0.059290826,-0.21436167
-0.19576293,-0.059297204,-0.2139194
-0.19688007,-0.05913976,-0.21308899
-0.20016965,-0.060498446,-0.21187425
-0.20016965,-0.060498446,-0.21187425
-0.20085478,-0.060390234,-0.21077299
-0.2016986,-0.059331715,-0.20980859
-0.2016986,-0.059331715,-0.20980859
-0.20264304,-0.059525132,-0.20920897
-0.20400646,-0.061564833,-0.20825934
-0.20413089,-0.061805844,-0.20816422
-0.20498192,-0.063302815,-0.20757341
-0.20560414,-0.06419185,-0.2071929
-0.2056444,-0.06416309,-0.2071867
-0.20595863,-0.06486493,-0.20691538
-0.20601949,-0.06469542,-0.20679235
-0.20589876,-0.064272135,-0.20638895
-0.20608962,-0.064287215,-0.2063024
-0.2065256,-0.064140946,-0.20618081
-0.20712647,-0.063812286,-0.2054758
-0.20717314,-0.06205669,-0.20539427
-0.20746157,-0.060462385,-0.20414019
-0.20860842,-0.060014337,-0.20283413
-0.20985332,-0.05966708,-0.20182228
-0.21073252,-0.058923632,-0.20141149
-0.21176293,-0.057851136,-0.20136452
-0.21233782,-0.057394892,-0.20042706
-0.2117688,-0.05453226,-0.1991272
-0.21192685,-0.05313468,-0.19752836
-0.21184203,-0.05136761,-0.19570065
-0.21167096,-0.049008608,-0.19517589
-0.2115694,-0.047775775,-0.19454098
-0.2115266,-0.04644099,-0.1943388
-0.2115697,-0.04620111,-0.1940906
-0.21134731,-0.045110673,-0.19397306
-0.21126813,-0.043999553,-0.19387317
-0.21107364,-0.04320681,-0.19282818
-0.21067709,-0.041357964,-0.1921413
-0.21118343,-0.04129401,-0.19155812
-0.21187913,-0.04058537,-0.19092965
-0.21156383,-0.03652373,-0.18932271
-0.21196052,-0.036584407,-0.18806529
-0.21140629,-0.03531733,-0.18681526
-0.21201897,-0.03501776,-0.18607354
-0.21297836,-0.028163522,-0.18884873
-0.21179423,-0.023698807,-0.18960285
-0.21229377,-0.023063391,-0.18957448
-0.21260527,-0.020839304,-0.18953204
-0.21228719,-0.018773496,-0.18909669
-0.21216819,-0.017605394,-0.18851018
-0.21259841,-0.017140687,-0.18814373
-0.21304551,-0.01690489,-0.18757343
-0.21344152,-0.01700303,-0.18737388
-0.21263188,-0.014703721,-0.18706799
-0.21263188,-0.014703721,-0.18706799
-0.21163318,-0.014792502,-0.18726397
-0.21017238,-0.013819128,-0.18805647
-0.20884278,-0.014260858,-0.18901491
-0.2070776,-0.018051326,-0.19314742
-0.20464557,-0.04028648,-0.19325542
-0.21014327,-0.074119866,-0.19010544
-0.213997,-0.10431293,-0.18026686
-0.20721236,-0.13875806,-0.19329047
-0.20894429,-0.16721001,-0.17575026
-0.20411178,-0.17179891,-0.17220497
-0.18957502,-0.17956793,-0.12975645
-0.18598318,-0.17828932,-0.12080526
-0.18295068,-0.17975318,-0.10968256
-0.18253231,-0.18548921,-0.104136705
-0.18634373,-0.20064,-0.10054588
-0.19005963,-0.20627096,-0.09633589
-0.19556633,-0.2124823,-0.092817545
-0.2040784,-0.21721861,-0.08680487
-0.21116248,-0.2220321,-0.08010888
-0.21852419,-0.225773,-0.06842518
-0.23287982,-0.22420743,-0.03954363
-0.24474543,-0.22032416,-0.014890909
