-1.8778998025552915,-1.4551363273110358,-0.9327035636309724
-1.4510835412815082,-1.4736123380635624,-1.1354925138287046
-2.693367682599276,-1.7204304478842147,-1.9785957927022948
-0.24528521692945068,-1.0722432014493868,-1.4208288323954126
-0.23902241579714922,-1.3782844541722907,-1.7886187299967065
0.6499415525741961,-1.2281887107588554,-1.7192551401622076
0.8928145909937045,-0.5274294734725621,-0.8542541514696101
0.4622351940913978,-0.4705451778280756,-0.5853828383002432
0.7082663883037924,-0.08190113546392135,-0.44595091655143754
0.17887552315082048,0.06168113898258282,-0.14780193280324574
0.0848249267024298,0.20276393590682731,0.017476494156786766
0.25145907641481674,0.7413466217554037,0.2755946968235029
-0.4140021181755911,0.5605916798361407,0.4967018861155318
0.14852158853804,1.9841553343350122,1.824890290586065
-1.4343233399269475,-1.3128902848450117,-0.7013234870036719
-2.411068090108343,-1.7018114585446162,-1.6064668551980208
-1.784631341909861,-1.796172030513428,-2.254623947559865
-0.5383370336953485,-1.5890613690426298,-2.030085748438111
0.2764489777060674,-0.83752531649818,-1.2509135105152196
1.1992585676591037,-0.6759047928990943,-0.9423083380543449
1.1042328341119727,-0.8904009162012272,-1.1288547020059436
0.6668882612374668,-0.2959877398499716,-0.5892020706484401
0.37905397344475256,0.07711047021290743,-0.28423119601073804
0.10731386369248783,0.09959870724234487,-0.034643467713272647
-0.03351837658515537,0.31679024168607234,0.04781104454852208
0.14655468973365254,0.9272205501256426,0.5640264522697733
0.0030370559219696637,1.3602709173680994,1.2515294924803864
0.2483705361633389,1.6263611285927884,1.3245642426127673
-0.568738244534014,1.4012422258210215,1.1995755672843924
0.6437410937177861,1.3668902963995264,1.2345268704423815
1.8197585128763012,1.0276550642936904,1.277412937935262
1.8107157657581876,1.2904708893574988,1.0800939434785777
0.8033461518233643,0.6097480711073942,0.2830479159191363
1.6475114802577855,0.6823847236789305,1.0605510769807567
0.2592239627328365,0.5009678438565204,0.5291871363767295
-0.18227780090572251,0.1989194005653742,0.7055358155522247
-0.5138667033217601,0.3693692932085109,0.4662385348153257
-0.7554458278051303,0.3644285886994522,0.2542528560139683
-0.13900332571056062,0.04840354722941174,0.5641935543782352
-1.8778998025552915,-1.4551363273110358,-0.9327035636309724
-1.4510835412815082,-1.4736123380635624,-1.1354925138287046
-2.693367682599276,-1.7204304478842147,-1.9785957927022948
-0.24528521692945068,-1.0722432014493868,-1.4208288323954126
-0.23902241579714922,-1.3782844541722907,-1.7886187299967065
0.6499415525741961,-1.2281887107588554,-1.7192551401622076
0.8928145909937045,-0.5274294734725621,-0.8542541514696101
0.4622351940913978,-0.4705451778280756,-0.5853828383002432
0.7082663883037924,-0.08190113546392135,-0.44595091655143754
0.17887552315082048,0.06168113898258282,-0.14780193280324574
0.0848249267024298,0.20276393590682731,0.017476494156786766
0.25145907641481674,0.7413466217554037,0.2755946968235029
-0.4140021181755911,0.5605916798361407,0.4967018861155318
0.14852158853804,1.9841553343350122,1.824890290586065
0.17575581176139873,1.4544955714207977,1.0959838476090702
0.1085212257689258,1.7023180616864855,1.5362905542423781
0.3642679441601024,0.5879994393617327,0.5455221121164411
2.8083547894642225,1.4548274229562417,1.5923414246498444
0.6312232842376665,0.7637677824106569,0.6053744057862211
2.09724242431407,0.9203646386168229,1.2750212321393657
1.3309948620765373,0.7834723499114116,1.3332788738177026
0.13955692512048098,0.49337056189618395,0.5571477900584498
-0.5664155791418707,0.2618105620349071,1.094778779092444
-0.8173773200507589,0.4307653576008101,0.2654705036900179
0.14415555114974676,0.27104238932406777,0.012693432525198207
