2.9627999999998213e-05,5.193948000000014e-05,-4.892319999999922e-05,86.0
4.1920000000000845e-05,6.519560000000004e-05,-0.00012178419999999967,103.0
2.1786000000001414e-05,3.673440000000003e-05,-0.00010280619999999963,118.0
4.020200000000029e-05,4.146700000000007e-05,-0.00012240419999999947,134.0
3.070800000000151e-05,1.798871999999993e-05,-9.245900000000029e-05,151.0
4.0960000000001e-05,3.252031999999988e-05,-9.942080000000103e-05,170.0
2.866799999999836e-05,1.926419999999998e-05,-2.655980000000058e-05,185.0
2.974199999999927e-05,3.468389999999998e-05,-2.4938600000000422e-05,205.0
1.1326000000000391e-05,2.995129999999995e-05,-5.340600000000584e-06,219.0
2.666199999999952e-05,2.1159599999999966e-05,-3.905300000000001e-05,236.0
1.6410000000000034e-05,6.628000000000016e-06,-3.2091199999999263e-05,253.0
2.0284000000003745e-05,2.777600000000019e-06,-4.329679999999919e-05,271.0
1.9210000000002837e-05,-1.2642099999999982e-05,-4.491799999999935e-05,287.0
1.3689999999999535e-05,3.409380000000094e-06,-5.927039999999995e-05,304.0
-1.6459999999995921e-06,1.2201080000000079e-05,-2.5558000000000523e-05,323.0
2.294000000002683e-06,2.3692860000000016e-05,-2.193440000000102e-05,339.0
-1.580000000001025e-06,2.7543260000000015e-05,-1.0728800000001092e-05,355.0
5.441999999999947e-06,5.4746800000000063e-05,-1.5974000000000542e-05,373.0
1.0962000000003247e-05,3.869531999999998e-05,-1.6215999999999452e-06,389.0
3.509600000000113e-05,6.370543999999999e-05,-3.523859999999962e-05,406.0
3.115599999999885e-05,5.221366000000005e-05,-3.886219999999913e-05,423.0
6.21079999999996e-05,9.742974000000008e-05,-9.632119999999911e-05,441.0
5.508599999999864e-05,7.022620000000004e-05,-9.107599999999965e-05,457.0
-0.0002674340000000053,-0.0003524244000000001,0.00023097960000000028,473.0
-0.00029156800000000317,-0.0003774345200000001,0.00026459659999999996,491.0
-6.096999999999908e-05,-0.0002388060000000001,0.00010418859999999919,508.0
-9.192199999999984e-05,-0.0002840220800000001,0.00016164759999999918,526.0
0.00014303999999999982,-2.5564400000000104e-05,-7.085800000000003e-05,542.0
0.0008086320000000036,0.0006849468000000001,-0.0005465027999999997,561.0
0.0008086320000000036,0.0006849468000000001,-0.0005465027999999997,576.0
0.0005780339999999995,0.00054631828,-0.0003860947999999989,593.0
0.0009111289999999995,0.00124559998,-0.0005409239999999996,609.0
0.0006761669999999998,0.0009871423,-0.0003084184000000004,626.0
0.0007702599999999977,0.0009952605,6.0176799999998865e-05,643.0
0.0017784719999999975,0.0035197974,-0.0010359286000000008,661.0
0.0017784719999999975,0.0035197974,-0.0010359286000000008,678.0
0.0014453769999999977,0.0028205157000000002,-0.0008810994000000002,694.0
0.0030611217999999994,-0.0057064473,-0.004432392,711.0
0.0037752860000000027,-0.0007525921,-0.0027949809999999993,728.0
0.0027670740000000026,-0.003277129,-0.0016988755999999994,746.0
0.0020379300000000016,0.0008196950000000002,-0.0015476706000000008,763.0
0.0020379300000000016,0.0008196950000000002,-0.0015476706000000008,780.0
0.0004221851999999998,0.009346657999999999,0.002003621999999999,796.0
-0.00038346000000000213,0.0024210214,-0.0038079260000000005,813.0
0.0011507479999999987,0.0150147164,-0.011726806999999997,829.0
0.0018798919999999998,0.010917892399999999,-0.011878011999999997,847.0
0.0126084154,0.0026705563999999994,-0.0064059259999999976,863.0
0.0126084154,0.0026705563999999994,-0.0064059259999999976,881.0
0.0124264652,0.004193120999999999,-0.0023397449999999985,898.0
0.0108922572,-0.008400574,0.005579135999999998,915.0
0.010868767,-0.008446648,0.005588911999999996,931.0
0.0001402435999999993,-0.0001993120000000001,0.00011682599999999765,947.0
1.4459999999999474e-05,4.7230600000000564e-05,-0.000148868000000002,965.0
-0.00014927379999999936,0.00020046860000000056,-0.0002559180000000022,981.0
0.0030775368000000003,0.0015350940000000007,-0.0016320220000000025,998.0
