-0.1688524,-0.040691376,-0.023822308
-0.16873257,-0.0404675,-0.025809526
-0.16877782,-0.040488034,-0.027768373
-0.16920538,-0.040293306,-0.029101372
-0.169175,-0.040617943,-0.031333447
-0.1693763,-0.04041341,-0.03217721
-0.16931477,-0.04059401,-0.035717487
-0.16950887,-0.040248036,-0.03765917
-0.16927193,-0.039658993,-0.039656878
-0.16915636,-0.039628386,-0.041190386
-0.16872193,-0.039167017,-0.042969942
-0.16824438,-0.039110243,-0.044772625
-0.16805208,-0.038645625,-0.04629588
-0.16565661,-0.035426855,-0.0571723
-0.16573714,-0.035351187,-0.057367563
-0.16390692,-0.030552268,-0.06749892
-0.16405495,-0.030765653,-0.067294836
-0.16411763,-0.03085798,-0.06732297
-0.16423424,-0.030914783,-0.06759596
-0.1640295,-0.028331518,-0.07378483
-0.16384935,-0.027468741,-0.0787313
-0.16351312,-0.026566982,-0.08253765
-0.16341631,-0.02535227,-0.085507154
-0.16189699,-0.021086454,-0.09905362
-0.15910463,-0.0150435865,-0.1260674
-0.1688524,-0.040691376,-0.023822308
-0.16873257,-0.0404675,-0.025809526
-0.16877782,-0.040488034,-0.027768373
-0.16920538,-0.040293306,-0.029101372
-0.169175,-0.040617943,-0.031333447
-0.1693763,-0.04041341,-0.03217721
-0.16931477,-0.04059401,-0.035717487
-0.16950887,-0.040248036,-0.03765917
-0.16927193,-0.039658993,-0.039656878
-0.16915636,-0.039628386,-0.041190386
-0.16872193,-0.039167017,-0.042969942
-0.16824438,-0.039110243,-0.044772625
-0.16805208,-0.038645625,-0.04629588
-0.16565661,-0.035426855,-0.0571723
-0.16573714,-0.035351187,-0.057367563
-0.16390692,-0.030552268,-0.06749892
-0.16405495,-0.030765653,-0.067294836
-0.16411763,-0.03085798,-0.06732297
-0.16423424,-0.030914783,-0.06759596
-0.1640295,-0.028331518,-0.07378483
-0.16384935,-0.027468741,-0.0787313
-0.16351312,-0.026566982,-0.08253765
-0.16341631,-0.02535227,-0.085507154
-0.16189699,-0.021086454,-0.09905362
-0.15910463,-0.0150435865,-0.1260674
-0.1688524,-0.040691376,-0.023822308
-0.16873257,-0.0404675,-0.025809526
-0.16877782,-0.040488034,-0.027768373
-0.16920538,-0.040293306,-0.029101372
-0.169175,-0.040617943,-0.031333447
-0.1693763,-0.04041341,-0.03217721
-0.16931477,-0.04059401,-0.035717487
-0.16950887,-0.040248036,-0.03765917
-0.16927193,-0.039658993,-0.039656878
-0.16915636,-0.039628386,-0.041190386
-0.16872193,-0.039167017,-0.042969942
-0.16824438,-0.039110243,-0.044772625
-0.16805208,-0.038645625,-0.04629588
-0.16565661,-0.035426855,-0.0571723
-0.16573714,-0.035351187,-0.057367563
-0.16390692,-0.030552268,-0.06749892
-0.16405495,-0.030765653,-0.067294836
-0.16411763,-0.03085798,-0.06732297
-0.16423424,-0.030914783,-0.06759596
-0.1640295,-0.028331518,-0.07378483
-0.16384935,-0.027468741,-0.0787313
-0.16351312,-0.026566982,-0.08253765
-0.16341631,-0.02535227,-0.085507154
-0.16189699,-0.021086454,-0.09905362
-0.15910463,-0.0150435865,-0.1260674
-0.1688524,-0.040691376,-0.023822308
-0.16873257,-0.0404675,-0.025809526
-0.16877782,-0.040488034,-0.027768373
-0.16920538,-0.040293306,-0.029101372
-0.169175,-0.040617943,-0.031333447
-0.1693763,-0.04041341,-0.03217721
-0.16931477,-0.04059401,-0.035717487
-0.16950887,-0.040248036,-0.03765917
-0.16927193,-0.039658993,-0.039656878
-0.16915636,-0.039628386,-0.041190386
-0.16872193,-0.039167017,-0.042969942
-0.16824438,-0.039110243,-0.044772625
-0.16805208,-0.038645625,-0.04629588
-0.16565661,-0.035426855,-0.0571723
-0.16573714,-0.035351187,-0.057367563
-0.16390692,-0.030552268,-0.06749892
-0.16405495,-0.030765653,-0.067294836
-0.16411763,-0.03085798,-0.06732297
-0.16423424,-0.030914783,-0.06759596
-0.1640295,-0.028331518,-0.07378483
-0.16384935,-0.027468741,-0.0787313
-0.16351312,-0.026566982,-0.08253765
-0.16341631,-0.02535227,-0.085507154
-0.16189699,-0.021086454,-0.09905362
-0.15910463,-0.0150435865,-0.1260674
