-0.03555016567559468,-0.07398556080548876,-0.07452660764246258
-0.04651251521291502,-0.2842504364390999,0.0629720420005231
-0.044967799618618694,-0.36109667466718853,-0.0093393883960239
-0.04057029989503895,-0.15457212294610384,-0.06600779207171707
-0.08322344333024204,-1.106360797975296,0.00206667982218189
-0.06952242102881107,-0.48240968039000665,-0.002086895630347219
-0.04309070595395644,-0.556010637576292,-0.010278593081412225
-0.07427144502496509,-0.8661091588172114,-0.04544974688022119
-0.2049327873864315,-0.40123640077291484,0.22712486246609456
-0.1585867244689796,-0.4616362147383717,-0.3172619969111908
-0.045650170265378646,0.3511737580495404,-0.04245620375129812
-0.18692846467629937,-0.5558547907465822,-0.28595578492988977
-0.16658217851184587,-0.15778073414564647,-0.1458566836799528
-0.11717885002551404,-0.3646536493683097,0.37045849302277584
-0.3538059972899871,0.1332403016491119,-0.11721598041062553
-0.13190764046157105,-0.14801738863854097,-0.14673083126029832
