-0.15621339,0.38233015,-2.8769772,84
-0.15620945,0.38222933,-2.8765237,100
-0.15852343,0.37360862,-2.8735888,117
-0.15816101,0.37230846,-2.873934,133
-0.15816101,0.37230846,-2.873934,151
-0.15829049,0.37163177,-2.8748298,166
-0.15829442,0.3717326,-2.8752832,183
-0.1582495,0.37173757,-2.8758743,200
-0.1583145,0.3719934,-2.876764,218
-0.1583145,0.3719934,-2.876764,234
-0.15814269,0.37305787,-2.876521,254
-0.15814269,0.37305787,-2.876521,269
-0.15767297,0.37249056,-2.8780909,284
-0.15764084,0.37240472,-2.8777304,301
-0.15764084,0.37240472,-2.8777304,318
-0.15862285,0.37200773,-2.8788702,335
-0.1597018,0.36810508,-2.8798807,352
-0.16021644,0.3686674,-2.8777194,368
-0.16110665,0.37034565,-2.8828495,386
-0.16110665,0.37034565,-2.8828495,401
-0.16016698,0.37035483,-2.881057,416
-0.15927385,0.375907,-2.88337,433
-0.15927385,0.375907,-2.88337,450
-0.15342826,0.37631747,-2.88077,466
-0.15342826,0.37631747,-2.88077,484
-0.15190423,0.3781443,-2.8839436,499
-0.15073885,0.377673,-2.8833363,517
-0.15073885,0.377673,-2.8833363,534
-0.15569423,0.3755843,-2.8808062,549
-0.15600963,0.37629008,-2.882129,565
-0.15753366,0.37446323,-2.8789554,582
-0.15821695,0.3737522,-2.8765843,598
-0.15821695,0.3737522,-2.8765843,616
-0.15815093,0.37380487,-2.8766634,632
-0.15785323,0.37319463,-2.8754888,650
-0.15785323,0.37319463,-2.8754888,665
-0.15814948,0.37272745,-2.875144,683
-0.158192,0.3732168,-2.87544,700
-0.1582338,0.37388533,-2.8755777,718
-0.1582161,0.3737898,-2.8754294,732
-0.1582161,0.3737898,-2.8754294,750
-0.15831047,0.3744955,-2.875209,767
-0.15826796,0.37400612,-2.8749132,783
-0.1582214,0.37365916,-2.8745182,800
-0.15832709,0.37422526,-2.8745928,817
-0.15832709,0.37422526,-2.8745928,832
-0.15823272,0.37351957,-2.874813,849
-0.15818474,0.37380365,-2.8747652,866
-0.15825553,0.37342945,-2.8749433,883
-0.15812789,0.3732549,-2.875033,901
-0.15812789,0.3732549,-2.875033,917
-0.15820713,0.37367317,-2.874651,933
-0.15825513,0.37338907,-2.8746989,951
-0.15847668,0.37370753,-2.874425,967
-0.1588577,0.37388572,-2.8741465,984
-0.1588577,0.37388572,-2.8741465,1001
-0.15877846,0.37346745,-2.8745282,1018
-0.16173646,0.37673983,-2.8896327,1033
-0.16151492,0.37642136,-2.8899066,1050
-0.16005065,0.37652552,-2.891868,1067
-0.16005065,0.37652552,-2.891868,1084
-0.16007315,0.37768805,-2.8942177,1100
-0.1580478,0.3754141,-2.8821177,1117
-0.1580478,0.3754141,-2.8821177,1134
-0.15965028,0.37550908,-2.88237,1150
-0.15965028,0.37550908,-2.88237,1166
-0.15962778,0.37434658,-2.8800204,1183
-0.1587092,0.37348992,-2.8778143,1199
-0.1587092,0.37348992,-2.8778143,1216
-0.16022238,0.37409192,-2.8829124,1232
-0.16022238,0.37409192,-2.8829124,1251
-0.16067147,0.37442547,-2.884878,1267
-0.16065739,0.37428367,-2.8840795,1283
-0.1601516,0.3748111,-2.8874404,1298
-0.15814112,0.37344024,-2.880243,1314
-0.16069636,0.37435693,-2.8862395,1332
-0.16024727,0.3740234,-2.8842738,1347
-0.1617519,0.37376368,-2.8877757,1364
-0.16225769,0.3732362,-2.8844147,1380
-0.16155778,0.37320518,-2.8923817,1397
-0.15900254,0.37228847,-2.8863852,1417
-0.15758556,0.37260076,-2.8897638,1432
-0.15608093,0.3728605,-2.8862622,1449
-0.15585844,0.37092212,-2.8933377,1464
-0.15655835,0.37095317,-2.8853707,1482
-0.15572564,0.3701576,-2.887817,1497
-0.15714262,0.36984533,-2.8844383,1514
-0.15458983,0.36985382,-2.8893886,1530
-0.15481232,0.3717922,-2.882313,1547
-0.15455735,0.3707946,-2.8858325,1564
-0.15539005,0.37159014,-2.8833864,1583
-0.15310678,0.3720963,-2.8880916,1597
-0.15565957,0.3720878,-2.8831413,1614
-0.15423365,0.37215996,-2.889286,1631
-0.15448862,0.3731576,-2.8857665,1647
-0.15476264,0.3727952,-2.8888133,1664
-0.15704592,0.37228903,-2.884108,1682
-0.15605688,0.37284815,-2.886409,1698
-0.1574828,0.372776,-2.8802643,1715
-0.15516,0.37394044,-2.8836284,1731
-0.15488598,0.37430283,-2.8805816,1751
-0.1537156,0.37532827,-2.8821676,1764
-0.15470463,0.37476912,-2.8798666,1781
-0.1539606,0.37620392,-2.8816323,1798
-0.15628341,0.37503946,-2.8782682,1814
-0.1557854,0.3771163,-2.8800826,1832
-0.15695578,0.37609085,-2.8784966,1847
-0.15569644,0.37827635,-2.8805144,1863
-0.15644047,0.37684157,-2.8787487,1880
-0.15572053,0.3839349,-2.881107,1899
-0.15621854,0.38185808,-2.8792927,1915
-0.15490343,0.38630554,-2.881458,1930
-0.15399356,0.39329416,-2.878456,1949
-0.15399356,0.39329416,-2.878456,1965
-0.1547135,0.38620085,-2.8760977,1982
-0.15491524,0.3909051,-2.8758395,1999
-0.1566113,0.39451662,-2.8740368,2017
-0.1587805,0.38534248,-2.8750212,2033
-0.16017778,0.39537016,-2.8710225,2052
-0.16017778,0.39537016,-2.8710225,2067
-0.15997604,0.3906659,-2.8712807,2084
-0.16004546,0.38674027,-2.8712277,2101
-0.16029061,0.39421603,-2.874521,2118
-0.15889332,0.38418838,-2.8785198,2134
-0.15791464,0.39068675,-2.8792002,2151
-0.15791464,0.39068675,-2.8792002,2167
-0.1574643,0.38655338,-2.8788905,2184
-0.15715723,0.38631445,-2.8768723,2201
-0.15803458,0.39318284,-2.8775434,2218
-0.15901327,0.38668448,-2.876863,2232
-0.15901327,0.38668448,-2.876863,2250
-0.15930656,0.3939282,-2.8776014,2265
-0.15936847,0.38669136,-2.876326,2282
-0.159388,0.3866085,-2.8765392,2299
-0.159388,0.3866085,-2.8765392,2317
-0.1600631,0.39198253,-2.877285,2333
-0.15976982,0.38473877,-2.8765466,2351
-0.16067576,0.39129126,-2.8775194,2367
-0.15977888,0.38450572,-2.8766348,2384
-0.16047618,0.39050615,-2.877763,2399
-0.15980108,0.38513216,-2.8770173,2416
-0.16102439,0.39076826,-2.8779602,2431
-0.16011845,0.3842158,-2.8769877,2448
-0.16148584,0.3913395,-2.8781567,2465
-0.16070418,0.3897243,-2.8776178,2484
-0.16070418,0.3897243,-2.8776178,2498
-0.15948087,0.3840882,-2.876675,2515
-0.16017462,0.3887916,-2.8773563,2532
-0.15880722,0.38166788,-2.8761873,2550
-0.16105828,0.38352787,-2.877781,2565
-0.16105828,0.38352787,-2.877781,2582
-0.16163358,0.38706392,-2.8784792,2598
-0.16093983,0.38236055,-2.8777978,2616
-0.16125843,0.38650405,-2.878806,2631
-0.15909171,0.38025883,-2.8766232,2648
-0.15951039,0.38415173,-2.8772144,2665
-0.15893508,0.38061568,-2.8765163,2683
-0.15956265,0.38385737,-2.8773398,2699
-0.15924405,0.37971383,-2.8763316,2718
-0.16042684,0.38295534,-2.8771195,2733
-0.16000816,0.37906244,-2.8765283,2752
-0.16092588,0.3818898,-2.8772721,2768
-0.16081583,0.38077343,-2.877113,2784
-0.16081583,0.38077343,-2.877113,2801
-0.15963303,0.37753192,-2.876325,2817
-0.16024221,0.3800032,-2.8793564,2833
-0.1593245,0.37717587,-2.8786125,2848
-0.15895434,0.377676,-2.8790274,2865
-0.15895434,0.377676,-2.8790274,2884
-0.15883836,0.3793699,-2.8800185,2900
-0.15822917,0.37689862,-2.876987,2916
-0.15792952,0.37799153,-2.8778932,2932
-0.15733583,0.37640905,-2.878137,2950
-0.15733583,0.37640905,-2.878137,2966
-0.15745181,0.37471512,-2.8771462,2982
-0.15663698,0.37545574,-2.8784072,2999
-0.15693663,0.3743628,-2.877501,3017
-0.15653893,0.37377888,-2.877265,3032
-0.15653893,0.37377888,-2.877265,3047
-0.15485021,0.3740825,-2.8790276,3063
-0.15566504,0.37334192,-2.8777666,3080
-0.15370357,0.37355757,-2.8797417,3097
-0.15454763,0.37309855,-2.8786542,3114
-0.1528443,0.37316158,-2.8805456,3132
-0.15453301,0.37285796,-2.878783,3147
-0.15206958,0.37318936,-2.8810914,3163
-0.15403104,0.3729737,-2.8791163,3180
-0.15202951,0.3732221,-2.8811357,3197
-0.15373287,0.37315908,-2.8792443,3214
-0.15205553,0.37355962,-2.8809164,3231
-0.15451898,0.37322822,-2.8786077,3249
-0.15228148,0.37389046,-2.8809896,3265
-0.154283,0.37364206,-2.8789701,3281
-0.15172306,0.37058502,-2.8793457,3297
-0.15340039,0.37018445,-2.8776736,3314
-0.15224555,0.36957595,-2.879099,3330
-0.15448304,0.3689137,-2.876717,3347
-0.15345101,0.36845988,-2.87813,3364
-0.15601096,0.37151694,-2.8777544,3380
-0.15476625,0.37115586,-2.8795524,3398
-0.15592109,0.37176436,-2.8781273,3414
-0.15494029,0.37185946,-2.8793278,3430
-0.15597232,0.3723133,-2.8779151,3446
-0.15488632,0.37222463,-2.8795068,3463
-0.15613103,0.3725857,-2.877709,3480
-0.15530217,0.37262392,-2.879312,3496
-0.15628296,0.3725288,-2.8781116,3514
-0.15519413,0.37169722,-2.8789897,3530
-0.15628013,0.37178588,-2.877398,3549
-0.1557396,0.37120122,-2.8785155,3564
-0.15656848,0.37116304,-2.8769124,3579
-0.15616344,0.3707751,-2.8779747,3597
-0.15725225,0.37160668,-2.8770964,3613
-0.15692076,0.3710131,-2.8781495,3630
-0.15746129,0.37159774,-2.877032,3647
-0.15724975,0.3712545,-2.8781495,3664
-0.15748987,0.3712232,-2.8779488,3683
-0.15748987,0.3712232,-2.8779488,3698
-0.15782136,0.37181678,-2.8768957,3715
-0.1578998,0.37155196,-2.8777962,3732
-0.15811135,0.3718952,-2.8766785,3750
-0.15837443,0.37179565,-2.8767912,3765
-0.15837443,0.37179565,-2.8767912,3783
-0.15869054,0.37113973,-2.8777652,3800
-0.1586121,0.37140456,-2.8768647,3819
-0.15883754,0.3711594,-2.8773751,3834
-0.15873937,0.37167817,-2.876401,3850
-0.15899035,0.3711788,-2.877155,3866
-0.15867424,0.37183475,-2.8761811,3883
-0.15895477,0.37140095,-2.8769052,3898
-0.15872933,0.3716461,-2.8763947,3914
-0.15892614,0.37108412,-2.87734,3931
-0.15867516,0.37158346,-2.876586,3949
-0.15882638,0.37117404,-2.877271,3963
-0.15854585,0.37160784,-2.8765469,3980
-0.15874395,0.37123045,-2.8770802,3996
-0.15854713,0.37179244,-2.8761349,4013
-0.15866682,0.37142855,-2.8766224,4031
-0.1585156,0.37183797,-2.8759375,4049
-0.15865254,0.3715434,-2.8763328,4065
-0.15845446,0.3719208,-2.8757997,4084
-0.15866339,0.37156114,-2.876351,4099
-0.15854369,0.37192503,-2.8758636,4115
-0.15877864,0.37153542,-2.8763268,4132
-0.1586417,0.37183,-2.8759315,4148
-0.15875989,0.37149793,-2.876315,4164
-0.15855098,0.37185758,-2.8757637,4180
-0.15869309,0.371569,-2.8760812,4196
-0.15845814,0.37195858,-2.875618,4215
-0.15865523,0.3715832,-2.8759317,4231
-0.15853702,0.37191528,-2.875548,4247
