0.80482703609232,-0.3394738779147877,-0.9805524818081685
-0.3091608191944805,0.1758007881364574,-0.290825555844524
0.2261007515918103,0.12319470765045426,0.6640263347414351
-1.0344532625405387,-0.31260314615626406,-0.12327263838949817
-0.4768472465776585,0.1867761574460757,0.793225261262719
-1.1640355812806564,0.06642555604740091,-1.0855264684883659
-0.37913475587135687,0.8106691335641405,-1.3553605523348446
-0.4100948273714704,0.4382634990480096,-1.0848533339753514
-1.9028326258636894,0.17201617802905492,-0.03512136980078185
-0.887217028061158,-0.61896733430755,-1.3230613851779087
-0.43682311352208963,1.474678976815377,-0.12125323485045507
0.21710627481368483,1.366439127758205,0.09744040691864442
0.25075438049133886,1.276176176709514,-0.6528483041743357
1.0812693160712639,0.23332686176048703,0.08869304508978185
-0.1871941677550532,0.454348092001949,-0.0970288594827538
-0.7984320065695556,0.2891498608371099,0.5065667659046026
0.06963551386245548,-0.3504492472248262,0.27979776787288335
0.08232056105496613,0.3005036911576366,0.3046952777535978
0.2486745688122621,-0.20133560901392653,0.2380775399006855
0.37163860206061955,0.3495143920416914,-1.053226454621352
0.7088387015363418,0.7652538122816137,0.6303814630318558
