-0.19787814,-0.90257466,-0.3775897
-0.19700032,-0.90281785,-0.37650657
-0.19700032,-0.90281785,-0.37650657
-0.19797902,-0.9010271,-0.37692285
-0.19876078,-0.9008621,-0.3783455
-0.19625284,-0.9049026,-0.3752823
-0.1961816,-0.9032512,-0.37596917
-0.19506228,-0.90715396,-0.3751564
-0.19519217,-0.9077468,-0.375628
-0.19525185,-0.9086106,-0.3760965
-0.19521117,-0.9085381,-0.37590218
-0.19422466,-0.91084635,-0.37615705
-0.19531831,-0.9085376,-0.37634492
-0.19671895,-0.90693164,-0.37732863
-0.19529074,-0.9062543,-0.37609243
-0.19528773,-0.90617454,-0.3758986
-0.19661306,-0.90125847,-0.37623525
-0.1963318,-0.9012356,-0.37565613
-0.19347478,-0.898262,-0.36865544
-0.19350146,-0.89847875,-0.3686893
-0.19311786,-0.90012324,-0.36877966
-0.19252543,-0.9023657,-0.36753297
-0.19380403,-0.9001794,-0.36789513
-0.19413112,-0.9006449,-0.36803317
-0.19465397,-0.90079856,-0.36772466
-0.19477247,-0.90083885,-0.36780262
-0.19264697,-0.9058683,-0.36631036
-0.1937893,-0.90656126,-0.36761928
-0.19531241,-0.90655065,-0.3697691
-0.19721325,-0.9041742,-0.37235308
-0.19762176,-0.9052613,-0.3741057
-0.19756186,-0.9051446,-0.37415504
-0.1987822,-0.9044471,-0.37547803
-0.19922458,-0.90210295,-0.3753779
-0.19918856,-0.902514,-0.37553024
-0.1983174,-0.9037156,-0.3757863
-0.1974334,-0.9031836,-0.37407947
-0.19738247,-0.9034786,-0.3743391
-0.19806698,-0.90105987,-0.37405252
-0.19741793,-0.9026507,-0.3746121
-0.1974453,-0.9016216,-0.37495828
-0.19677347,-0.90356934,-0.3762703
-0.1963914,-0.9035678,-0.37633348
-0.19635713,-0.9008032,-0.37743545
-0.19575594,-0.90094876,-0.37715697
-0.19602346,-0.89862025,-0.37753654
-0.19593936,-0.8992101,-0.37747812
-0.1953249,-0.9021801,-0.37637353
-0.19638823,-0.90015805,-0.37649965
-0.19657162,-0.8998282,-0.3767271
-0.19801997,-0.8976325,-0.376781
-0.1996869,-0.8966166,-0.3776226
-0.19994184,-0.8962333,-0.37774897
-0.20001872,-0.896158,-0.3777125
-0.19897519,-0.8974836,-0.37634468
-0.19864944,-0.89788544,-0.3756628
-0.19911012,-0.89694655,-0.37615585
-0.19921884,-0.8966398,-0.3762219
-0.19828905,-0.8982456,-0.37717342
-0.19901666,-0.89750814,-0.3774283
