-2.2545139113744885,1.2530359978182504,0.2261657962449081
-1.777919076832493,0.9944742486427253,1.523237490833062
0.5302537924672429,0.21279254810314954,1.2562898704044485
0.4106879638755332,0.042474462795187774,0.6126246483555153
0.39886266281354127,-0.23850918914878272,0.375326144781095
0.48923779744030993,-0.45198115550038437,0.13842599632082045
0.796451863330271,-0.19065807740687762,0.5581442555218348
0.7108582850879509,-0.0557761294050737,0.7242957322005831
0.6735660547534953,-0.0844041436794941,0.8085875507371377
0.6741336725175763,-0.12527874525356825,1.0427616398786503
0.5743724277721134,-0.1302214029541052,1.1028853865280033
-0.5060300482270972,-1.4369578560684988,-1.021952165073025
-0.33257159240981055,-1.4324152553873635,-1.087793559230403
-0.15679893254635102,-1.3402420080595998,-1.0102808855999084
-0.15354438639079457,-1.2375236539053547,-1.1418759059919183
0.1174402933422519,-1.165026938686048,-1.265056331311799
1.134903211151417,-1.099057150986904,-1.5921278220065591
1.8515268089621615,-0.8324205232656542,-1.3660147839103454
