0.041195206,-0.19838406,-2.5212526,93
0.04121928,-0.19833297,-2.5212567,122
0.04121928,-0.19833297,-2.5212567,138
0.041447338,-0.19830135,-2.5211926,156
0.041447338,-0.19830135,-2.5211926,172
0.041596323,-0.19823144,-2.5212054,190
0.041563097,-0.19828753,-2.521212,212
0.041597627,-0.19821851,-2.5212784,228
0.041328758,-0.19826585,-2.5213742,244
0.041711945,-0.19779935,-2.522901,261
0.041559484,-0.19788246,-2.5228968,278
0.04227254,-0.1974072,-2.5236325,295
0.042238012,-0.19747621,-2.5235665,312
0.042487048,-0.19734463,-2.5239344,329
0.042672787,-0.19698408,-2.5234778,347
0.042672787,-0.19698408,-2.5234778,363
0.041959725,-0.19745934,-2.522742,379
0.04289597,-0.19658266,-2.5242345,396
0.04350549,-0.19664909,-2.5245914,414
0.042936567,-0.19747613,-2.5235212,432
0.042936567,-0.19747613,-2.5235212,448
0.043074265,-0.19732767,-2.5238614,464
0.04271731,-0.19819355,-2.5225966,482
0.041858755,-0.1982587,-2.5218718,497
0.04271252,-0.19862233,-2.5222504,514
0.04271252,-0.19862233,-2.5222504,530
0.04373881,-0.1993338,-2.5223546,549
0.043159522,-0.19934462,-2.522127,565
0.043159522,-0.19934462,-2.522127,582
0.042511564,-0.19899906,-2.5217543,599
0.04296261,-0.19957726,-2.5215416,617
0.041798625,-0.19901426,-2.5210972,633
0.042428765,-0.19976549,-2.5207353,650
0.042428765,-0.19976549,-2.5207353,666
0.042222954,-0.1997474,-2.5207293,683
0.041824713,-0.1999133,-2.5206153,701
0.04187016,-0.20186087,-2.5201397,717
0.041240018,-0.20110965,-2.5205019,734
0.041933663,-0.20179555,-2.5206687,751
0.041933663,-0.20179555,-2.5206687,768
0.04235193,-0.20163694,-2.520914,785
0.04230649,-0.19968936,-2.5213897,802
0.04304344,-0.1985889,-2.5211694,821
0.04234979,-0.19790299,-2.5210023,836
0.04266475,-0.1979056,-2.5200064,852
0.042193677,-0.19732012,-2.5200875,870
0.04423211,-0.19644924,-2.5149217,886
0.043495163,-0.19754969,-2.515142,902
0.043789078,-0.19773258,-2.5147247,920
0.04347412,-0.19772999,-2.5157208,936
0.042287968,-0.20216075,-2.519178,955
0.04024953,-0.20303163,-2.5243437,971
0.04021878,-0.20323206,-2.5244763,988
0.03992487,-0.20304917,-2.5248935,1005
0.039912995,-0.20310853,-2.5249379,1022
0.041099142,-0.19867778,-2.5214806,1039
0.041012958,-0.19909684,-2.5218544,1056
0.041043706,-0.19889642,-2.521722,1072
0.04122821,-0.19889167,-2.5212317,1091
0.041240085,-0.19883229,-2.5211873,1105
0.041354768,-0.1988719,-2.5212305,1123
0.041440953,-0.19845282,-2.5208566,1138
0.04159041,-0.19845046,-2.5208113,1155
0.041405912,-0.1984552,-2.5213017,1171
0.041437503,-0.1986177,-2.521431,1189
0.041322816,-0.1985781,-2.5213878,1205
0.04138426,-0.19866355,-2.521429,1222
0.0412348,-0.19866592,-2.5214744,1238
0.041236438,-0.19868186,-2.5214877,1256
0.041204847,-0.19851936,-2.5213585,1272
0.041231625,-0.1985114,-2.5213149,1291
0.041170184,-0.19842596,-2.5212736,1306
0.04117837,-0.19840886,-2.5211785,1323
0.041176733,-0.19839291,-2.5211651,1338
0.04112799,-0.19848074,-2.5210788,1356
0.04106916,-0.19838877,-2.5209603,1383
0.04106916,-0.19838877,-2.5209603,1400
0.04096643,-0.19853556,-2.5208907,1417
0.04096643,-0.19853556,-2.5208907,1434
0.042212825,-0.19381168,-2.5156007,1450
0.042244878,-0.19391163,-2.5157626,1467
0.040104173,-0.19783315,-2.520584,1484
0.040198717,-0.19770345,-2.5207489,1500
0.04013143,-0.19757017,-2.5204332,1517
0.03893378,-0.20220622,-2.5258095,1533
0.04037665,-0.19635752,-2.5176828,1550
0.042517353,-0.192436,-2.5128613,1568
0.043323126,-0.19146958,-2.513771,1584
0.04339041,-0.19160284,-2.514087,1601
0.042957455,-0.1919641,-2.5138342,1617
0.041514587,-0.19781281,-2.521961,1635
0.04125448,-0.19802769,-2.521806,1652
0.040448703,-0.1989941,-2.5208962,1669
0.0403503,-0.1992252,-2.5208783,1685
0.040783253,-0.19886394,-2.521131,1703
0.041243292,-0.19781105,-2.5217564,1719
0.041503403,-0.19759618,-2.5219114,1736
0.041879732,-0.19875634,-2.5217896,1753
0.041978136,-0.19852524,-2.5218074,1770
0.04179411,-0.19811504,-2.5213184,1787
0.04133407,-0.19916792,-2.520693,1805
0.041416857,-0.19945052,-2.5204825,1822
0.04104053,-0.19829036,-2.5206044,1838
0.041074384,-0.19839768,-2.5205853,1859
0.041258406,-0.1988079,-2.521074,1873
0.04130963,-0.1990241,-2.5211477,1889
0.04122684,-0.1987415,-2.5213583,1906
0.041236818,-0.19888212,-2.5213664,1934
0.041202966,-0.1987748,-2.5213854,1950
0.040202606,-0.20604633,-2.5292237,1968
0.040083893,-0.2057621,-2.5290723,1984
0.040083893,-0.2057621,-2.5290723,2000
0.039737027,-0.20570812,-2.529506,2018
0.039737027,-0.20570812,-2.529506,2034
0.041037086,-0.19850308,-2.5217693,2051
0.041104577,-0.1985711,-2.5218472,2068
0.04103099,-0.19865218,-2.5219183,2086
0.04136788,-0.19856556,-2.5214765,2102
0.041418105,-0.19855124,-2.5215957,2119
0.041118406,-0.19848473,-2.5214942,2136
0.04108937,-0.19847909,-2.5215085,2153
0.041162957,-0.19839801,-2.5214374,2170
0.041153926,-0.19837886,-2.5213542,2187
0.041103702,-0.19839318,-2.521235,2204
0.042169064,-0.1934383,-2.513757,2220
0.0421981,-0.19344395,-2.513743,2238
0.042414404,-0.19335276,-2.5136077,2255
0.042423435,-0.1933719,-2.513691,2271
0.042627756,-0.19311897,-2.513653,2289
0.041562397,-0.19807385,-2.521131,2306
0.04155757,-0.19808975,-2.521108,2323
0.038742974,-0.20077781,-2.5239258,2351
0.038742974,-0.20077781,-2.5239258,2368
0.039862636,-0.19924244,-2.5219555,2386
0.039862636,-0.19924244,-2.5219555,2402
0.039423797,-0.20471509,-2.5294425,2420
0.042022083,-0.20211822,-2.5267599,2436
0.04201999,-0.20208468,-2.5267513,2451
0.040696006,-0.20387298,-2.5287592,2468
0.040811054,-0.20368458,-2.5284402,2485
0.04125472,-0.19819604,-2.5209763,2502
0.041286122,-0.19819167,-2.5209801,2519
0.041288216,-0.19822522,-2.5209887,2536
0.04146525,-0.19805032,-2.5208566,2554
0.041350197,-0.19823872,-2.5211756,2569
0.041189175,-0.19837026,-2.521302,2584
0.041157775,-0.19837464,-2.5212982,2603
0.041327428,-0.19832589,-2.5213168,2620
0.041150395,-0.19850078,-2.5214489,2636
0.041166715,-0.19850369,-2.5214546,2652
0.04132774,-0.19837213,-2.5213282,2668
0.0413081,-0.1982647,-2.521133,2684
0.041138448,-0.19831344,-2.5211143,2702
0.042773094,-0.19431253,-2.5170372,2720
0.042756777,-0.19430964,-2.5170314,2737
0.042815074,-0.19409326,-2.5162249,2754
0.04283471,-0.19420068,-2.5164201,2770
0.041530672,-0.19921748,-2.5212286,2787
0.039896026,-0.2032184,-2.5253055,2804
0.039883893,-0.20319845,-2.5253491,2820
0.039825596,-0.20341483,-2.5261557,2837
0.039975,-0.19900899,-2.521513,2855
0.041279037,-0.19399217,-2.5167048,2871
0.041874964,-0.19333099,-2.5163367,2889
0.041887093,-0.19335096,-2.5162933,2904
0.041904308,-0.19336508,-2.5150933,2920
0.041754905,-0.19777094,-2.519736,2938
0.042238127,-0.19642387,-2.5306206,2953
0.0416422,-0.19708505,-2.5309887,2971
0.04173519,-0.19699752,-2.5311573,2988
0.041717976,-0.19698338,-2.5323572,3005
0.042373203,-0.19647615,-2.5330257,3021
0.041889984,-0.19782321,-2.522141,3039
0.04188565,-0.1977708,-2.5220847,3068
0.04200782,-0.19722186,-2.5223289,3083
0.04200782,-0.19722186,-2.5223289,3102
0.04121105,-0.19710368,-2.5218306,3117
0.04121105,-0.19710368,-2.5218306,3134
0.040837277,-0.19657432,-2.5226424,3151
0.04062212,-0.19721079,-2.5222297,3168
0.040310424,-0.19682649,-2.522535,3185
0.04045197,-0.1974519,-2.5223649,3203
0.040134475,-0.1965761,-2.522693,3219
0.04051258,-0.19715787,-2.5219374,3236
0.040328052,-0.19696203,-2.5217423,3253
0.040639743,-0.19734633,-2.521437,3270
0.040787604,-0.19714577,-2.5207014,3288
0.0411051,-0.19802158,-2.520373,3305
0.041062724,-0.19792713,-2.5202775,3322
0.041247252,-0.198123,-2.5204728,3339
0.04026541,-0.1979387,-2.5192988,3368
0.03755604,-0.19775616,-2.5192428,3384
0.03755604,-0.19775616,-2.5192428,3400
0.037475113,-0.19791315,-2.518862,3417
0.037475113,-0.19791315,-2.518862,3434
0.038391773,-0.19812782,-2.5192819,3451
