-0.15676463,0.3972734,-2.846444,84
-0.15681341,0.39722952,-2.8465507,101
-0.156792,0.39724562,-2.8465204,118
-0.15682994,0.39723834,-2.8465521,134
-0.15678206,0.39727825,-2.846466,152
-0.15706916,0.39723673,-2.8467991,168
-0.15696174,0.39723098,-2.8467114,184
-0.15698315,0.3972149,-2.8467414,200
-0.15704459,0.39722472,-2.8466797,217
-0.15709247,0.39718485,-2.8467655,232
-0.15709928,0.39716434,-2.846725,249
-0.1572067,0.3971701,-2.8468127,264
-0.1572138,0.3972091,-2.84677,281
-0.15715237,0.3971993,-2.8468318,296
-0.15718324,0.39717233,-2.8467407,316
-0.15717643,0.3971928,-2.8467815,331
-0.15722908,0.39717314,-2.846747,348
-0.15722199,0.3971341,-2.8467896,363
-0.15716657,0.39707834,-2.8467057,381
-0.15713568,0.3971053,-2.8467968,397
-0.1571579,0.3970466,-2.8467302,414
-0.15710525,0.3970663,-2.8467646,430
-0.1570472,0.39691275,-2.8468356,447
-0.15710261,0.39696854,-2.8469195,463
-0.15704237,0.39688998,-2.8469691,480
-0.15702015,0.3969487,-2.847036,496
-0.15685895,0.39653316,-2.8474178,515
-0.156917,0.3966867,-2.8473468,529
-0.15683576,0.3960434,-2.848092,545
-0.15689601,0.39612195,-2.8480425,563
-0.1566767,0.3950502,-2.8496046,580
-0.1568379,0.3954657,-2.8492227,597
-0.15697621,0.39500776,-2.8501148,614
-0.15705745,0.39565104,-2.8493695,631
-0.15704635,0.39521372,-2.850926,648
-0.15726566,0.39628547,-2.8493638,664
-0.15775326,0.3957851,-2.8513017,682
-0.15761495,0.39624304,-2.8504095,700
-0.15766424,0.39597896,-2.8522677,717
-0.15767536,0.39641628,-2.8507113,732
-0.15834703,0.39547566,-2.8532157,751
-0.15785943,0.39597604,-2.851278,766
-0.15824482,0.39551735,-2.8534844,784
-0.15819553,0.39578146,-2.8516262,801
-0.15905824,0.39546925,-2.853703,816
-0.15838657,0.39640987,-2.8511984,833
-0.15827793,0.39586,-2.8541794,851
-0.15789254,0.39631864,-2.851973,867
-0.15723027,0.3955304,-2.8552105,886
-0.15636756,0.3958426,-2.8531337,900
-0.15606311,0.39303562,-2.8561132,917
-0.15617174,0.3935855,-2.8531322,934
-0.15642022,0.39256278,-2.854721,951
-0.15708248,0.39335105,-2.8514833,967
-0.1578639,0.3921175,-2.8548644,983
-0.15816835,0.39492452,-2.851885,998
-0.15819827,0.3941192,-2.8544345,1015
-0.15794979,0.39514193,-2.8528457,1031
-0.1564305,0.3925758,-2.856675,1048
-0.15564908,0.39380932,-2.853294,1066
-0.15601426,0.39017838,-2.856006,1083
-0.15598434,0.3909837,-2.8534565,1099
-0.15612416,0.3892245,-2.8553138,1117
-0.15764345,0.3917906,-2.8514845,1131
-0.1574779,0.39184207,-2.8515468,1148
-0.15711272,0.39547303,-2.8488348,1163
-0.15718012,0.392988,-2.8526592,1181
-0.1570403,0.3947472,-2.850802,1197
-0.15612006,0.39343563,-2.8524342,1213
-0.1562856,0.39338416,-2.852372,1231
-0.15717095,0.39194888,-2.8535316,1247
-0.15710357,0.39443392,-2.8497071,1263
-0.15707292,0.39403638,-2.8509057,1281
-0.15799315,0.39534795,-2.8492734,1298
-0.16013987,0.39560497,-2.8502245,1314
-0.15925452,0.39704025,-2.8490648,1331
-0.15935539,0.396993,-2.8499978,1348
-0.15938604,0.39739054,-2.8487992,1363
-0.158736,0.39651474,-2.8485782,1383
-0.1565893,0.39625773,-2.8476274,1401
-0.15615316,0.39566672,-2.8473382,1417
-0.15605229,0.39571398,-2.8464053,1433
-0.15592659,0.3964908,-2.8472884,1450
-0.1565766,0.39736658,-2.8475091,1467
-0.1560986,0.39621386,-2.8465593,1483
-0.15653473,0.39680487,-2.8468485,1501
-0.1564222,0.39756,-2.8472378,1518
-0.1565479,0.39678317,-2.8463545,1535
-0.15706593,0.3963704,-2.8457415,1550
-0.15754393,0.39752313,-2.8466916,1568
-0.16204661,0.4013502,-2.8467708,1584
-0.16215916,0.40059504,-2.8463814,1599
-0.16203329,0.40001807,-2.8460057,1617
-0.16151528,0.40043083,-2.8466187,1633
-0.1613855,0.4002855,-2.8464682,1650
-0.15688282,0.39645848,-2.8463893,1666
-0.15512237,0.39475748,-2.8448076,1683
-0.15524822,0.39533445,-2.8451834,1700
-0.15386061,0.3941817,-2.8421857,1717
-0.15399039,0.39432704,-2.842336,1735
