-1.204023420289216,1.613177000917282,-0.31434477092655955
-0.06743644082270123,2.3336640692233326,-1.9677640638092044
-0.2395434079943519,1.9759341260982477,-1.6402477276794571
-0.7782192295963792,2.4070397331891344,0.5316991034380157
0.06250503350825125,1.6012931943664044,-2.186679630328396
-0.6706893121670868,2.6533914505667964,2.6233608959105346
-0.6200424563423469,1.3552978165090395,1.7008028429568425
-2.4178513181157015,0.8005773311242558,2.0905040894632196
-1.3559067353313097,0.2717426993229601,1.8999042539093247
-0.8796052838783407,0.044112780859427464,0.2686987548105188
-1.0810291900081261,0.33169973488251947,1.0521463522469738
0.8671448739294346,0.03225109996503353,0.9243484768972492
0.3582477044479215,-0.14352443124676073,-1.165667849369003
1.28122339715061,-0.2878128242587025,0.6719750975182153
1.0306541264001225,-0.1908884747395484,0.8859542654186069
-0.1201610058781309,0.40069335435532943,1.934390483148198
0.08254954093080707,-0.10911670639041718,0.7347084966302673
0.2395153944643192,-0.16083484617854132,-0.3581553086670015
-0.2701315971928929,-0.060623089908471574,-0.46408219569225967
0.19091916069806944,-0.08984060155585516,-0.9190536017120545
-0.036592770340977375,-0.22480710613666785,0.00679538365417079
-0.13815181315444056,-0.045763964813983114,-0.2232956408489061
0.1914011892395911,-0.0701429447397745,1.0537232573611224
-0.09975205286607368,0.04711138956775116,-0.3846884512424046
0.0003276609751425358,-0.0337171271100267,-0.17708546489102997
-0.5172035446427802,-0.18641909212883906,-1.068722465385941
0.5999391545122701,-0.22452762415996097,0.14302627331066953
-0.9660847748086504,0.2750580542715567,0.17648408617051178
-0.3891273914878174,0.2739715680871366,0.6283016819614006
-0.623970096310276,-0.17841309800465954,-0.7454569169559444
-0.40101188828734174,-0.6636986152950896,0.3919715980932384
-2.152920921162717,-0.5657401824621511,-0.5647984397314634
-1.7525017201372313,-1.1854914657918134,0.5861366104272252
0.19115555783720894,-1.7947505299128963,-0.21986758625274555
1.252721535828452,-1.6001728487186946,2.084196469006016
2.316640404095156,-1.7116861574215283,0.5116107035037476
1.9973540555796856,-1.545739075723654,0.41089445946484837
2.38079944952118,-1.6329118332724915,0.05163433777364361
2.2376622130095574,-1.605576166934872,0.08399517316264142
1.5988414221060319,-1.272608326945302,0.6132868028298641
0.9451257645843036,-0.11282799413933563,-1.0658428995252027
0.25123675261313827,-0.8008019924894056,0.8156105851027619
0.000869404418996435,0.040188388103278426,-0.19703674264136636
-0.2385362576828259,0.33337196870976643,-0.7898845045239267
0.08735751399500348,0.06685096868034042,-0.7660252445335166
-0.060764993435163624,-0.4376093412281064,0.546234054926248
