-0.10498693,-0.5502855,0.0488863
-0.10202308,-0.53046036,0.057490826
-0.12913868,-0.5523889,0.025527954
-0.109590836,-0.53893083,0.052028894
-0.16490686,-0.5102159,-0.0033445358
-0.1669046,-0.4862462,-0.0021648407
-0.14112377,-0.5646865,0.014538288
-0.21407317,-0.5707776,0.05885935
-0.21108586,-0.5393747,0.07984257
-0.21175249,-0.5297057,0.08555913
-0.20741746,-0.5165284,0.08249974
-0.21482912,-0.55991286,0.080209255
-0.18569683,-0.58801115,0.015364885
-0.21621819,-0.5728823,0.07821846
-0.22203116,-0.60509944,0.053894997
-0.21619399,-0.5716772,0.07797599
-0.21690637,-0.5980411,0.0554955
-0.21224573,-0.5729935,0.073753595
-0.21083346,-0.5731026,0.07694578
-0.20966344,-0.5700148,0.077135324
-0.20727003,-0.56556,0.07536197
-0.20814456,-0.56917274,0.06968975
-0.21859486,-0.62577486,0.036234856
-0.21912017,-0.6179877,0.04088044
-0.21524917,-0.6100364,0.042661905
-0.21129927,-0.62920856,0.024399996
-0.21898325,-0.64013886,0.023727894
-0.21925625,-0.6486602,0.02316022
-0.21908587,-0.6304338,0.02946353
-0.22052473,-0.6319357,0.029080153
-0.22191314,-0.6177788,0.0353508
-0.22642498,-0.62015545,0.03719163
-0.22133693,-0.6424549,0.028284788
-0.22805499,-0.63338107,0.027059555
-0.22457135,-0.6569575,0.027566195
-0.22611211,-0.65504235,0.03009057
-0.2224851,-0.64180744,0.030198574
-0.22378904,-0.6113184,0.030213833
-0.2238283,-0.6235328,0.032579422
-0.22500089,-0.62737477,0.035716295
-0.22706984,-0.7079698,0.040491104
-0.227415,-0.70813787,0.040022373
-0.22599728,-0.7110832,0.03709078
-0.22556378,-0.6401197,0.026630878
-0.23109962,-0.6480117,0.02940011
-0.19629182,-0.6701666,0.005819559
-0.1979225,-0.6695935,0.0075325966
-0.23176235,-0.6739572,0.02782917
-0.23139606,-0.67547053,0.030809164
-0.22895078,-0.65301526,0.03108716
-0.22725911,-0.6618728,0.028290749
-0.13369648,-0.6886534,0.038809538
-0.12257382,-0.6829344,0.040127754
-0.12539703,-0.61628014,0.032451868
-0.12227616,-0.6215405,0.032660484
-0.115672104,-0.6246582,0.029132605
-0.12215129,-0.6195033,0.030515194
-0.122555785,-0.6298534,0.02769804
-0.12419621,-0.6124641,0.034025192
-0.12535761,-0.6207999,0.029867172
-0.12882608,-0.62164783,0.027945518
-0.12016656,-0.58086455,0.049642563
-0.1587864,-0.62018394,0.0018548965
-0.14376669,-0.5878472,0.03210926
-0.12788263,-0.57347417,0.044975758
-0.13262992,-0.5499445,0.052049875
-0.22120929,-0.5409908,0.09770918
-0.23656233,-0.5748758,0.06123233
-0.23472561,-0.56913644,0.059648514
-0.23321919,-0.5528497,0.0607574
-0.23678036,-0.5586872,0.060771704
-0.23631875,-0.5384376,0.056967497
