0.19325238,-0.26206356,0.024896383
0.19322875,-0.26198578,0.024895668
0.19307226,-0.26178622,0.024745226
0.19297978,-0.26171106,0.024439812
0.19269562,-0.2616194,0.024115562
0.19209844,-0.2617542,0.022988081
0.19150591,-0.26200095,0.02096343
0.19004461,-0.26226532,0.01588583
0.18770927,-0.26247984,0.011228561
0.18085659,-0.26203233,0.008230925
0.17829096,-0.26048297,-5.8603287E-4
0.16787177,-0.2492544,-0.012669563
0.16556054,-0.248792,-0.025316954
0.15924692,-0.24111035,-0.036257505
0.15466154,-0.24234173,-0.048077345
0.15041026,-0.24486214,-0.055683136
0.1420855,-0.24859005,-0.06640887
0.13331681,-0.25173965,-0.07509518
0.12310681,-0.25168848,-0.08021903
0.110403836,-0.25522625,-0.08660841
0.101575255,-0.25365978,-0.089766264
0.09105861,-0.25647187,-0.09373069
0.08061612,-0.25599706,-0.09467602
0.07140651,-0.25828105,-0.09607506
0.06336817,-0.2605609,-0.099309444
0.05550137,-0.2957625,-0.10136485
0.04983622,-0.2888601,-0.10318828
0.03279072,-0.26927483,-0.10923314
0.027013361,-0.26977876,-0.11074948
0.023958951,-0.27123746,-0.11068201
0.018647417,-0.27346087,-0.11195159
0.013204798,-0.27395207,-0.11180282
0.008966655,-0.27521348,-0.11200786
0.0051558167,-0.27672356,-0.112686396
0.0020126402,-0.2792619,-0.11233401
-2.2888184E-5,-0.28149915,-0.11187339
-0.006469816,-0.28211504,-0.1146183
-0.010248587,-0.28102678,-0.115941525
-0.010670736,-0.2813018,-0.115880966
-0.011179611,-0.28137642,-0.11582613
-0.011419877,-0.28173733,-0.11558461
-0.0116481185,-0.28176033,-0.11542058
-0.011656851,-0.28190267,-0.115077496
-0.009621263,-0.28229845,-0.11332965
-0.008432612,-0.2823217,-0.112309456
-0.0061427355,-0.28100282,-0.110346556
-0.0025040954,-0.27925372,-0.10866928
0.01023598,-0.28178275,-0.101760626
0.015997916,-0.28330755,-0.10039163
0.021138221,-0.28282887,-0.09892368
0.030845925,-0.28018913,-0.09480953
0.036515713,-0.2750473,-0.09448576
0.042402625,-0.26749063,-0.091668844
0.050539643,-0.2631663,-0.08648825
0.05512488,-0.2593507,-0.085704565
0.064321816,-0.25469074,-0.08136344
0.0743196,-0.25176033,-0.07514787
0.08385998,-0.24955374,-0.069298744
0.09715605,-0.25385183,-0.06372619
0.10458866,-0.2523919,-0.059583426
0.11495033,-0.25036374,-0.052580833
0.12336469,-0.24636832,-0.047403336
0.12746453,-0.2445344,-0.0438087
0.13199249,-0.24059081,-0.0372653
0.13508683,-0.23919755,-0.03386259
0.14146957,-0.24670911,-0.021954536
0.14305344,-0.24381205,-0.016815424
0.14659125,-0.24629897,-0.008239269
0.15232638,-0.24859571,-0.0075707436
0.15455881,-0.25967002,0.004297495
0.15884265,-0.2610882,0.0046269894
0.15888456,-0.2643755,0.012004375
