0.12127389,-0.39307293,-0.14018035
0.120887235,-0.3936337,-0.13853669
0.119384244,-0.39225408,-0.14005876
0.12113276,-0.3900567,-0.13766098
0.14029631,-0.41563323,-0.13728261
0.13869359,-0.4176595,-0.13580394
0.13182122,-0.40928832,-0.13689637
0.13655117,-0.4139563,-0.13782716
0.1290269,-0.4054453,-0.13922405
0.12538505,-0.40057096,-0.13949227
0.13269807,-0.4116806,-0.14069653
0.13241479,-0.41208294,-0.13915706
0.12980999,-0.40726253,-0.14010334
0.13018432,-0.40746668,-0.14049578
0.12658003,-0.40213647,-0.13734937
0.12462292,-0.4002112,-0.1390245
0.12574995,-0.4016007,-0.14029622
0.12450606,-0.3996866,-0.13902807
0.13518396,-0.4163073,-0.13881731
0.13276497,-0.4115967,-0.13909864
0.13114998,-0.40909448,-0.1387546
0.13123317,-0.4085057,-0.13815379
0.12494871,-0.4014568,-0.13683796
0.124524996,-0.39970288,-0.14024019
0.124524996,-0.39970288,-0.14024019
0.1239313,-0.39997825,-0.13882494
0.123680115,-0.40145323,-0.13870287
0.123680115,-0.40145323,-0.13870287
0.1178642,-0.37827274,-0.13164926
0.11834949,-0.379734,-0.1329906
0.11839159,-0.3801684,-0.13129234
0.11987032,-0.39219043,-0.13761163
0.1184767,-0.39006212,-0.13935661
0.10975088,-0.37519804,-0.13691711
0.112446174,-0.3749806,-0.1330266
0.071796685,-0.3207173,-0.17003131
0.12070957,-0.39403203,-0.13965297
0.071587086,-0.32136187,-0.16826487
0.12080458,-0.39630726,-0.13863945
0.12098776,-0.39536658,-0.13776898
0.11908078,-0.37993333,-0.133291
0.11738011,-0.3892704,-0.13723254
0.11993274,-0.37665954,-0.13090062
0.1367552,-0.40008047,-0.13313699
0.13783589,-0.41608468,-0.13733602
0.06857402,-0.3202223,-0.17301631
0.06973541,-0.3162863,-0.17029881
0.1188,-0.39542916,-0.13948774
0.13782887,-0.40668562,-0.13403082
0.12339648,-0.40068588,-0.14139628
0.13438958,-0.41323838,-0.13743329
0.13020873,-0.40619418,-0.13841224
0.12565434,-0.40546086,-0.13754892
0.12821142,-0.4051834,-0.13874888
