-0.14009356428803318,-1.0761014692010547,1.3182780200732165
-0.36680434637538745,-0.4522496500505079,0.3210960457211698
0.9163301836124355,-0.36247251827149474,0.7788518083065559
0.8727976191540662,0.17312772060364792,0.5788765537865267
-1.0596875833474644,-0.6483216579375999,-0.2128607888946208
-0.4320826668383592,-0.14501559845329776,0.23743714121315376
0.5373662675335275,0.024954595292626107,-0.03374121159913949
-0.6555275897533049,-0.2401006763176177,0.0850087653908438
-0.44174011866244384,-0.06305799145453649,-0.02515804752881909
-0.34261213808366836,-0.1375881947912287,0.04638507585602231
-0.04251736628761663,-0.05174086078793192,0.02029533903983462
-0.0004167112560490486,0.005043715302159496,0.07425385293225337
0.0020921407537946276,0.014888245127104424,0.0730762773291944
0.6669483233163411,0.19847820778476968,0.5245780148015275
0.4012255356309452,0.10028192075642864,0.15597632661123015
0.2864708034367986,0.20247956050907892,0.6330963974870253
-0.4967805056701668,-0.3831833825870131,0.044134741939578184
-0.7679031956769629,-0.14412974818993765,0.0027368515525874443
0.13677318440564107,0.22702147677130843,0.25483878691302303
0.7841919286617399,0.2792937978042724,0.24850606651547025
0.5751955520711863,0.44199257767600986,-0.05061942938857973
-1.0756090915478242,-0.4792916962159483,-0.353435152427132
-1.5940207879923822,-0.7905499981210153,-0.48652534196420694
0.7725612224478899,0.46863248503045635,0.5277704970054787
-0.2238534236811645,0.1588639571547216,0.35247153735772874
0.41930421319331856,0.47835680254178714,0.4864251798978123
-0.1993076169606534,-0.19396920097135542,0.16997618479677035
0.9466961328922694,0.08894475470420982,0.5698486570902763
0.536837511988308,-0.011443975948472922,0.19046582467988885
0.14589969122055008,0.04126196807284927,0.22178885279344843
0.48714270122758724,-0.031506552429917976,0.03589149320551245
-0.3371234256305822,-0.587850570896922,-0.0998938726302608
0.09955421294553754,0.20860466410710235,0.5276656797158041
0.21331191799101237,-0.005235868610114461,0.11625342748887615
-0.4116705680655621,-0.6361301257994012,-0.8685774481807658
-1.455315509590591,-0.9695704617626996,-1.8611011446182752
1.7915897470398485,5.077084583930815,2.7126633026689198
-2.2077056400393187,-0.21131268940694636,-3.598286927964586
-1.045254910636746,-1.8873571297683127,0.11842550514611883
0.5503916622869405,-0.12919193712543278,0.5100020456699091
0.08101821109948672,-0.06944069286742915,0.25198687858327184
0.8718369918436519,-0.04374674193314583,0.5369554550017539
2.519154093064773,0.30651043804423905,1.5053527357515628
-0.6891331246380876,1.6461836517486717,2.4476342674363285
3.41074349972022,-1.6171942659288017,0.719084331195986
