-0.02161523,-0.34273437,-0.3539362,0
-0.016936265,-0.3449098,-0.34479308,17
-0.016936265,-0.3449098,-0.34479308,34
-0.030894421,-0.3582756,-0.3425076,51
-0.030894421,-0.3582756,-0.3425076,68
-0.034082063,-0.35862216,-0.34679317,85
-0.034082063,-0.35862216,-0.34679317,102
-0.037476033,-0.3634216,-0.34673595,117
-0.037476033,-0.3634216,-0.34673595,135
0.011271015,-0.32901776,-0.33860278,151
0.011271015,-0.32901776,-0.33860278,169
0.014438316,-0.33122745,-0.33383155,186
0.014438316,-0.33122745,-0.33383155,204
-0.0030890256,-0.2767859,-0.3251028,220
-0.0030890256,-0.2767859,-0.3251028,236
0.017012969,-0.3274329,-0.3334918,254
0.017012969,-0.3274329,-0.3334918,271
0.014867052,-0.29462868,-0.3330028,287
0.014867052,-0.29462868,-0.3330028,304
0.009335667,-0.29349676,-0.3331716,330
0.0058383346,-0.28088886,-0.3301859,348
0.0058383346,-0.28088886,-0.3301859,363
0.0058383346,-0.28088886,-0.3301859,380
0.009787694,-0.29170087,-0.33187056,396
0.009787694,-0.29170087,-0.33187056,414
-0.03401444,-0.36337775,-0.3539362,429
-0.03696911,-0.36659336,-0.3517387,446
-0.03696911,-0.36659336,-0.3517387,462
-0.036538042,-0.36578485,-0.3538401,478
-0.036538042,-0.36578485,-0.3538401,494
-0.040361255,-0.36935988,-0.35391545,513
-0.040361255,-0.36935988,-0.35391545,527
-0.040361255,-0.36935988,-0.35391545,542
-0.046150006,-0.3390693,-0.3805728,559
-0.046150006,-0.3390693,-0.3805728,575
-0.051755033,-0.30922803,-0.38433623,592
-0.051755033,-0.30922803,-0.38433623,608
-0.047473192,-0.33399016,-0.37349868,624
-0.047473192,-0.33399016,-0.37349868,640
-0.036996715,-0.35778543,-0.3713646,658
-0.036996715,-0.35778543,-0.3713646,674
-0.25554967,-0.3992876,-0.32135272,690
-0.25554967,-0.3992876,-0.32135272,706
-0.24382813,-0.41079825,-0.32787776,722
-0.24382813,-0.41079825,-0.32787776,738
-0.2651955,-0.4297766,-0.3208251,754
-0.2651955,-0.4297766,-0.3208251,771
-0.28887403,-0.503247,-0.27737403,788
-0.28887403,-0.503247,-0.27737403,804
-0.29042888,-0.5173774,-0.29171395,821
-0.29042888,-0.5173774,-0.29171395,840
-0.27420032,-0.50596666,-0.3178184,856
-0.27420032,-0.50596666,-0.3178184,871
-0.2640178,-0.75917107,-0.2729361,888
-0.2640178,-0.75917107,-0.2729361,904
-0.27081925,-0.6493031,-0.2829361,921
-0.27081925,-0.6493031,-0.2829361,937
-0.27014557,-0.5516001,-0.30863404,954
-0.27014557,-0.5516001,-0.30863404,971
-0.2736432,-0.70646244,-0.27906108,987
-0.2736432,-0.70646244,-0.27906108,1003
-0.2699357,-0.65095687,-0.28826928,1022
-0.2699357,-0.65095687,-0.28826928,1036
-0.26131725,-0.626793,-0.29443622,1052
-0.26131725,-0.626793,-0.29443622,1070
-0.27184194,-0.5936137,-0.2994361,1087
-0.27184194,-0.5936137,-0.2994361,1103
-0.26456416,-0.6690181,-0.2786367,1120
-0.26456416,-0.6690181,-0.2786367,1136
-0.25286993,-0.5980658,-0.31750774,1154
-0.25286993,-0.5980658,-0.31750774,1171
-0.26971525,-0.60030395,-0.2950132,1187
-0.26971525,-0.60030395,-0.2950132,1204
-0.26656672,-0.55171615,-0.3192892,1218
-0.26656672,-0.55171615,-0.3192892,1235
-0.26397678,-0.5866841,-0.31401944,1253
-0.26576167,-0.6545366,-0.28818607,1280
-0.26576167,-0.6545366,-0.28818607,1295
-0.26576167,-0.6545366,-0.28818607,1312
-0.2647308,-0.57415015,-0.30750704,1327
-0.2647308,-0.57415015,-0.30750704,1345
-0.26707605,-0.5308793,-0.3221972,1360
-0.26707605,-0.5308793,-0.3221972,1379
-0.026165716,-0.4212785,-0.43206096,1394
-0.03003443,-0.44213682,-0.40293622,1410
-0.03003443,-0.44213682,-0.40293622,1425
-0.03003443,-0.44213682,-0.40293622,1441
-0.038538,-0.39598015,-0.37115836,1457
-0.038538,-0.39598015,-0.37115836,1473
-0.24152014,-0.37246725,-0.3600471,1490
-0.24152014,-0.37246725,-0.3600471,1507
-0.24129876,-0.37223116,-0.35813117,1524
-0.24129876,-0.37223116,-0.35813117,1541
-0.22991094,-0.3763309,-0.36881638,1558
-0.22991094,-0.3763309,-0.36881638,1574
-0.05669257,-0.26972187,-0.36078262,1590
-0.05669257,-0.26972187,-0.36078262,1607
-0.024533443,-0.24867314,-0.35674858,1623
-0.024533443,-0.24867314,-0.35674858,1640
-0.014155559,-0.21641144,-0.3388028,1656
-0.014155559,-0.21641144,-0.3388028,1673
-0.003507793,-0.20603421,-0.36065054,1689
-0.003507793,-0.20603421,-0.36065054,1707
-0.0038972944,-0.17938927,-0.37093616,1721
-0.0038972944,-0.17938927,-0.37093616,1739
-0.009035826,-0.14254823,-0.3828647,1755
-0.009035826,-0.14254823,-0.3828647,1771
-0.021799348,-0.11019402,-0.39084506,1789
-0.021799348,-0.11019402,-0.39084506,1804
-0.036819004,-0.089397945,-0.4121585,1822
-0.036819004,-0.089397945,-0.4121585,1838
1.8553436E-4,-0.059918158,-0.40111303,1856
1.8553436E-4,-0.059918158,-0.40111303,1873
0.0033866614,-0.046658218,-0.4019363,1889
0.0033866614,-0.046658218,-0.4019363,1904
