0.07642549,-0.37592992,-0.017635107,0
0.07641956,-0.37595037,-0.01760292,18
0.07641956,-0.37595037,-0.01760292,33
0.07641965,-0.37595633,-0.01761818,48
0.07641965,-0.37595633,-0.01761818,66
0.076326,-0.37611166,-0.017799616,81
0.076326,-0.37611166,-0.017799616,99
0.076308966,-0.37645432,-0.017566442,118
0.076308966,-0.37645432,-0.017566442,133
0.07611801,-0.3765007,-0.017582655,149
0.07611801,-0.3765007,-0.017582655,167
0.07588309,-0.3769711,-0.017607689,183
0.07588309,-0.3769711,-0.017607689,202
0.07579905,-0.37713507,-0.01762867,219
0.07579905,-0.37713507,-0.01762867,236
0.07595967,-0.37707672,-0.01794982,252
0.07595967,-0.37707672,-0.01794982,268
0.07600042,-0.37717214,-0.018018007,284
0.07600042,-0.37717214,-0.018018007,303
0.075779274,-0.37753585,-0.018470049,319
0.075779274,-0.37753585,-0.018470049,334
0.0724411,-0.3795707,-0.021351099,349
0.0724411,-0.3795707,-0.021351099,366
0.07257931,-0.3796446,-0.021280766,384
0.07257931,-0.3796446,-0.021280766,399
0.07292198,-0.37951788,-0.02094841,416
0.07292198,-0.37951788,-0.02094841,432
0.07296173,-0.37949046,-0.020919323,447
0.07296173,-0.37949046,-0.020919323,463
0.07296173,-0.37949046,-0.020919323,481
0.07323201,-0.37952957,-0.02102375,497
0.07337999,-0.3795043,-0.021126509,514
0.07337999,-0.3795043,-0.021126509,531
0.073661625,-0.3795224,-0.020953894,548
0.073661625,-0.3795224,-0.020953894,564
0.07419494,-0.3794643,-0.020749569,581
0.07419494,-0.3794643,-0.020749569,598
0.074516475,-0.3794025,-0.020585537,613
0.074516475,-0.3794025,-0.020585537,631
0.074556574,-0.37939826,-0.020569086,647
0.074556574,-0.37939826,-0.020569086,662
0.074556574,-0.37939826,-0.020569086,677
0.0746295,-0.3793973,-0.02062893,694
0.07469684,-0.37932774,-0.020519733,712
0.07469684,-0.37932774,-0.020519733,728
0.074679404,-0.37936822,-0.020626545,747
0.074679404,-0.37936822,-0.020626545,762
0.074679404,-0.37936822,-0.020626545,778
0.074673384,-0.3793896,-0.02080369,804
0.07472718,-0.3793613,-0.020848513,820
0.07472718,-0.3793613,-0.020848513,836
0.0735302,-0.37916693,-0.022590637,854
0.0735302,-0.37916693,-0.022590637,870
0.07393429,-0.37907723,-0.022556782,887
0.07393429,-0.37907723,-0.022556782,905
0.07444708,-0.37871674,-0.022449255,922
0.07444708,-0.37871674,-0.022449255,939
0.07517214,-0.37840727,-0.022341728,955
0.07517214,-0.37840727,-0.022341728,972
0.075286984,-0.3780289,-0.022078753,989
0.075286984,-0.3780289,-0.022078753,1005
0.0755135,-0.37774613,-0.022157192,1024
0.0755135,-0.37774613,-0.022157192,1039
0.07588728,-0.3773469,-0.022526026,1056
0.07588728,-0.3773469,-0.022526026,1073
0.07613528,-0.37705353,-0.022894144,1091
0.07613528,-0.37705353,-0.022894144,1107
0.0795802,-0.37548122,-0.023229122,1123
0.0795802,-0.37548122,-0.023229122,1142
0.08061282,-0.37440047,-0.024976254,1157
0.08061282,-0.37440047,-0.024976254,1174
0.085364476,-0.37208351,-0.025654078,1190
0.085364476,-0.37208351,-0.025654078,1207
0.08871682,-0.36997613,-0.025792122,1224
0.08871682,-0.36997613,-0.025792122,1241
0.08673595,-0.36879775,-0.026578665,1259
0.08673595,-0.36879775,-0.026578665,1275
0.088224545,-0.3672658,-0.026946306,1291
0.088224545,-0.3672658,-0.026946306,1307
0.08872317,-0.3667921,-0.027605295,1324
0.08872317,-0.3667921,-0.027605295,1340
0.084978834,-0.36559007,-0.029932022,1358
0.084978834,-0.36559007,-0.029932022,1375
0.08398716,-0.36525843,-0.031049252,1392
0.08398716,-0.36525843,-0.031049252,1407
0.084315106,-0.3645459,-0.031814814,1424
0.084315106,-0.3645459,-0.031814814,1441
0.083422914,-0.36380878,-0.033175945,1458
0.083422914,-0.36380878,-0.033175945,1475
0.084226236,-0.36247483,-0.034110785,1492
0.084226236,-0.36247483,-0.034110785,1508
0.08473097,-0.36194637,-0.03496933,1524
0.08473097,-0.36194637,-0.03496933,1541
0.08591662,-0.36041102,-0.03546548,1557
0.08591662,-0.36041102,-0.03546548,1573
0.088084206,-0.35899052,-0.035807133,1590
0.088084206,-0.35899052,-0.035807133,1608
0.08842762,-0.3582295,-0.036114454,1624
0.08842762,-0.3582295,-0.036114454,1640
0.08860345,-0.35776874,-0.036242723,1657
0.08860345,-0.35776874,-0.036242723,1673
0.0883439,-0.35690323,-0.036536455,1689
0.0883439,-0.35690323,-0.036536455,1706
0.0872594,-0.3558624,-0.039815903,1723
0.0872594,-0.3558624,-0.039815903,1739
0.08712585,-0.35444912,-0.04086089,1756
0.08712585,-0.35444912,-0.04086089,1772
0.0864854,-0.3528913,-0.040749073,1789
0.0864854,-0.3528913,-0.040749073,1804
0.08613984,-0.3507668,-0.042428255,1823
0.08613984,-0.3507668,-0.042428255,1838
0.08519538,-0.34946707,-0.043783665,1854
0.08519538,-0.34946707,-0.043783665,1872
0.08467291,-0.3481988,-0.044488907,1888
0.08467291,-0.3481988,-0.044488907,1904
0.08456226,-0.3477327,-0.04538107,1922
0.08456226,-0.3477327,-0.04538107,1939
0.08450799,-0.3468286,-0.047206163,1955
0.08450799,-0.3468286,-0.047206163,1971
0.08355798,-0.34573516,-0.04971218,1988
0.08355798,-0.34573516,-0.04971218,2005
0.09336646,-0.34255,-0.0507071,2024
0.09336646,-0.34255,-0.0507071,2039
0.09882884,-0.34100607,-0.050688267,2055
0.09882884,-0.34100607,-0.050688267,2073
0.10239707,-0.34084907,-0.050663233,2090
0.10239707,-0.34084907,-0.050663233,2107
0.10197966,-0.3525248,-0.051146507,2123
0.10197966,-0.3525248,-0.051146507,2139
0.06809382,-0.36307797,-0.07505751,2157
0.06809382,-0.36307797,-0.07505751,2173
0.079218075,-0.36954668,-0.07525039,2189
0.079218075,-0.36954668,-0.07525039,2207
0.080136195,-0.37307808,-0.07691312,2223
