-0.17982757,-0.33685315,-0.056847095,0
-0.17568699,-0.338821,-0.061582804,16
-0.17568699,-0.338821,-0.061582804,33
-0.18143824,-0.33716136,-0.050644398,50
-0.18143824,-0.33716136,-0.050644398,69
-0.17561656,-0.33730936,-0.059431314,83
-0.17561656,-0.33730936,-0.059431314,99
-0.17997333,-0.3375064,-0.058830738,116
-0.17997333,-0.3375064,-0.058830738,133
-0.18225157,-0.33539164,-0.05331111,150
-0.18225157,-0.33539164,-0.05331111,167
-0.17542352,-0.3590606,-0.05484867,183
-0.17542352,-0.3590606,-0.05484867,200
-0.17568985,-0.36014533,-0.062851906,216
-0.17568985,-0.36014533,-0.062851906,233
-0.15603362,-0.366359,-0.07161164,250
-0.15603362,-0.366359,-0.07161164,269
-0.1472353,-0.363748,-0.077862024,285
-0.1472353,-0.363748,-0.077862024,300
-0.18583533,-0.33951694,-0.035825968,317
-0.18583533,-0.33951694,-0.035825968,333
-0.15759552,-0.35767567,-0.06485176,349
-0.15759552,-0.35767567,-0.06485176,367
-0.1822102,-0.33544528,-0.037156582,383
-0.1822102,-0.33544528,-0.037156582,400
-0.14283633,-0.35358363,-0.07665324,418
-0.14283633,-0.35358363,-0.07665324,433
-0.1589216,-0.33050454,-0.069162846,450
-0.1589216,-0.33050454,-0.069162846,466
-0.14032108,-0.33141994,-0.085586786,483
-0.14032108,-0.33141994,-0.085586786,503
-0.1518063,-0.32217455,-0.072824,517
-0.1518063,-0.32217455,-0.072824,534
-0.13780575,-0.32608968,-0.08349872,550
-0.13780575,-0.32608968,-0.08349872,567
-0.123459116,-0.29836398,-0.108150005,583
-0.123459116,-0.29836398,-0.108150005,600
-0.13106227,-0.31587785,-0.09349346,616
-0.13106227,-0.31587785,-0.09349346,634
-0.124606684,-0.3097481,-0.09496379,650
-0.124606684,-0.3097481,-0.09496379,667
-0.12483159,-0.31040418,-0.09219599,685
-0.12483159,-0.31040418,-0.09219599,703
-0.12032302,-0.29920906,-0.09021354,718
-0.12032302,-0.29920906,-0.09021354,733
-0.11653806,-0.29502094,-0.091477394,750
-0.11653806,-0.29502094,-0.091477394,766
-0.10653539,-0.29603904,-0.100815535,784
-0.10653539,-0.29603904,-0.100815535,800
-0.08636564,-0.30261528,-0.11557984,817
-0.08636564,-0.30261528,-0.11557984,833
-0.08329655,-0.3000791,-0.11416197,850
-0.08329655,-0.3000791,-0.11416197,866
-0.05233574,-0.3176223,-0.13560629,884
-0.05233574,-0.3176223,-0.13560629,902
-0.024344683,-0.337708,-0.13863206,917
-0.024344683,-0.337708,-0.13863206,933
-0.019944891,-0.33739775,-0.14068365,949
-0.019944891,-0.33739775,-0.14068365,966
0.01503545,-0.3502894,-0.1530199,983
0.01503545,-0.3502894,-0.1530199,999
0.049347043,-0.34847343,-0.17270255,1016
0.049347043,-0.34847343,-0.17270255,1032
0.03213194,-0.36940783,-0.15393186,1050
0.03213194,-0.36940783,-0.15393186,1066
0.04812327,-0.35078406,-0.17106867,1085
0.04812327,-0.35078406,-0.17106867,1100
0.051051795,-0.35888213,-0.17160106,1116
0.051051795,-0.35888213,-0.17160106,1133
0.099526465,-0.35450643,-0.19845867,1150
0.099526465,-0.35450643,-0.19845867,1166
0.09980944,-0.35516524,-0.19647026,1182
0.09980944,-0.35516524,-0.19647026,1200
0.13245738,-0.35111654,-0.20847249,1216
0.13245738,-0.35111654,-0.20847249,1232
0.1493848,-0.35058177,-0.20997834,1250
0.1493848,-0.35058177,-0.20997834,1268
0.20103258,-0.43901205,-0.1911428,1283
0.20103258,-0.43901205,-0.1911428,1299
0.20178089,-0.44087684,-0.18928719,1317
0.20178089,-0.44087684,-0.18928719,1332
0.20270088,-0.44238663,-0.18953109,1349
0.20270088,-0.44238663,-0.18953109,1366
0.20430166,-0.44432974,-0.19025922,1383
0.20430166,-0.44432974,-0.19025922,1399
0.2059381,-0.44567496,-0.18962216,1416
0.2059381,-0.44567496,-0.18962216,1433
0.20717311,-0.44685286,-0.18953085,1451
0.20717311,-0.44685286,-0.18953085,1467
0.094505906,-0.36739683,-0.15961933,1483
0.094505906,-0.36739683,-0.15961933,1500
0.09555161,-0.36991793,-0.15201068,1516
0.09555161,-0.36991793,-0.15201068,1533
0.12896112,-0.3232419,-0.18203425,1549
0.12896112,-0.3232419,-0.18203425,1567
0.11662695,-0.32663488,-0.17142892,1583
0.11662695,-0.32663488,-0.17142892,1600
0.114848584,-0.32917064,-0.16455293,1618
0.114848584,-0.32917064,-0.16455293,1635
0.091103315,-0.27261728,-0.14526391,1652
0.091103315,-0.27261728,-0.14526391,1667
0.09326175,-0.28695226,-0.1394751,1683
0.09326175,-0.28695226,-0.1394751,1699
0.09154937,-0.28770417,-0.14167571,1715
0.09154937,-0.28770417,-0.14167571,1732
0.09327695,-0.28543222,-0.13654017,1749
0.09327695,-0.28543222,-0.13654017,1766
0.114902735,-0.24622077,0.19068718,1783
0.114902735,-0.24622077,0.19068718,1801
0.1149053,-0.24647397,0.19213152,1816
0.1149053,-0.24647397,0.19213152,1832
0.14968383,-0.28723782,-0.17624354,1849
0.14968383,-0.28723782,-0.17624354,1866
0.13559294,-0.3571819,-0.18552494,1882
0.13559294,-0.3571819,-0.18552494,1899
0.13334212,-0.33477658,-0.13249016,1915
0.13334212,-0.33477658,-0.13249016,1932
0.13825056,-0.28446,-0.17772174,1949
0.13825056,-0.28446,-0.17772174,1967
0.14351034,-0.28417003,-0.17882252,1983
0.14351034,-0.28417003,-0.17882252,1999
0.14328456,-0.2837422,-0.1802392,2016
0.14328456,-0.2837422,-0.1802392,2032
0.1371966,-0.28197742,-0.17848444,2049
0.1371966,-0.28197742,-0.17848444,2066
0.13346246,-0.28182524,-0.18026352,2083
0.13346246,-0.28182524,-0.18026352,2099
0.089354634,-0.31758934,-0.15540457,2117
0.089354634,-0.31758934,-0.15540457,2134
0.08877942,-0.32744652,-0.15158486,2150
0.08877942,-0.32744652,-0.15158486,2165
0.11692199,-0.29295206,-0.12704468,2182
0.11692199,-0.29295206,-0.12704468,2199
0.062181085,-0.32514846,-0.13889623,2216
0.062181085,-0.32514846,-0.13889623,2232
0.06210044,-0.32494515,-0.13954687,2249
0.06210044,-0.32494515,-0.13954687,2265
-0.002159536,-0.24055183,-0.07628894,2282
-0.002159536,-0.24055183,-0.07628894,2299
-0.0022957027,-0.24371576,-0.0776093,2316
-0.0022957027,-0.24371576,-0.0776093,2334
-0.0048796833,-0.25054967,-0.079129696,2349
-0.0048796833,-0.25054967,-0.079129696,2365
0.042038977,-0.3280115,-0.12988901,2382
0.042038977,-0.3280115,-0.12988901,2399
0.04217422,-0.32837647,-0.128721,2415
0.04217422,-0.32837647,-0.128721,2432
0.24117842,-0.34914547,-0.23131752,2450
0.24117842,-0.34914547,-0.23131752,2465
0.23139232,-0.3712895,-0.2290461,2482
0.23139232,-0.3712895,-0.2290461,2499
0.23823616,-0.34247106,-0.22877288,2515
0.23823616,-0.34247106,-0.22877288,2533
0.27337673,-0.33634287,-0.24204278,2549
0.27337673,-0.33634287,-0.24204278,2568
0.27990606,-0.32858098,-0.24504113,2583
0.27990606,-0.32858098,-0.24504113,2600
0.27816382,-0.31819153,-0.25970364,2617
0.27816382,-0.31819153,-0.25970364,2633
0.22760537,-0.3672138,-0.23104095,2649
0.22760537,-0.3672138,-0.23104095,2666
0.18664852,-0.3321411,-0.21833944,2682
0.18664852,-0.3321411,-0.21833944,2700
0.24228814,-0.36296654,-0.29207182,2716
0.24228814,-0.36296654,-0.29207182,2733
0.26754817,-0.19608301,-0.64109373,2748
0.26754817,-0.19608301,-0.64109373,2766
0.22500938,-0.18546945,-0.61553645,2782
0.22500938,-0.18546945,-0.61553645,2800
0.20933384,-0.33021587,-0.2910216,2816
0.20933384,-0.33021587,-0.2910216,2832
0.15149236,-0.12790632,-0.56824136,2849
0.15149236,-0.12790632,-0.56824136,2865
0.13001615,-0.12402117,-0.5598879,2882
0.13001615,-0.12402117,-0.5598879,2899
0.09545857,-0.10427821,-0.53317404,2915
0.09545857,-0.10427821,-0.53317404,2932
0.09470576,-0.099718034,-0.5501752,2948
0.09470576,-0.099718034,-0.5501752,2966
0.082176775,-0.09679276,-0.53532743,2982
0.082176775,-0.09679276,-0.53532743,2999
0.085042834,-0.111551285,-0.53584266,3017
0.085042834,-0.111551285,-0.53584266,3033
0.083173156,-0.10560018,-0.54023767,3049
0.083173156,-0.10560018,-0.54023767,3066
0.0627529,-0.10264295,-0.5248196,3083
0.0627529,-0.10264295,-0.5248196,3099
0.07478163,-0.123701036,-0.5243447,3116
0.07478163,-0.123701036,-0.5243447,3132
0.10103479,-0.10686612,-0.41430926,3149
0.10103479,-0.10686612,-0.41430926,3166
0.13983387,-0.1726172,-0.42588997,3182
0.13983387,-0.1726172,-0.42588997,3199
0.08308005,-0.109461784,-0.42880654,3216
0.08308005,-0.109461784,-0.42880654,3235
0.09212127,-0.12025434,-0.5473585,3250
0.09212127,-0.12025434,-0.5473585,3266
0.097374976,-0.13391584,-0.5513756,3282
0.097374976,-0.13391584,-0.5513756,3299
0.09358844,-0.120758116,-0.54076195,3316
0.09358844,-0.120758116,-0.54076195,3332
0.088389546,-0.12141049,-0.5312965,3349
0.088389546,-0.12141049,-0.5312965,3365
0.09005803,-0.12609899,-0.52689886,3382
0.09005803,-0.12609899,-0.52689886,3398
0.07169244,-0.12438899,-0.5182843,3415
0.07169244,-0.12438899,-0.5182843,3431
0.07017863,-0.122287154,-0.5150013,3450
0.07017863,-0.122287154,-0.5150013,3466
0.0599474,-0.11755687,-0.51160216,3482
0.0599474,-0.11755687,-0.51160216,3498
0.054191142,-0.107129335,-0.51093745,3516
0.054191142,-0.107129335,-0.51093745,3532
0.030403912,-0.16766816,-0.5178604,3548
0.030403912,-0.16766816,-0.5178604,3566
0.031618237,-0.16989255,-0.50978494,3582
0.031618237,-0.16989255,-0.50978494,3598
0.027857393,-0.16550082,-0.5054517,3616
0.027857393,-0.16550082,-0.5054517,3632
0.03191802,-0.13196588,-0.4838183,3650
0.03191802,-0.13196588,-0.4838183,3666
0.033404738,-0.1058203,-0.47304368,3683
0.033404738,-0.1058203,-0.47304368,3699
0.026000172,-0.09570813,-0.46678162,3716
0.026000172,-0.09570813,-0.46678162,3732
0.012036264,-0.08935076,-0.4717734,3749
0.012036264,-0.08935076,-0.4717734,3766
0.01902762,-0.081762016,-0.46526933,3782
0.01902762,-0.081762016,-0.46526933,3799
0.0018452406,-0.08492637,-0.44663644,3816
0.0018452406,-0.08492637,-0.44663644,3833
0.012480319,-0.07619655,-0.45296168,3852
0.012480319,-0.07619655,-0.45296168,3867
