-0.00901253,-0.36508855,-2.2107341,84
-0.008972186,-0.36510804,-2.21074,99
-0.008981967,-0.3650141,-2.210759,116
-0.008958021,-0.3649965,-2.2107635,132
-0.008617574,-0.3647163,-2.2106357,150
-0.008563352,-0.36471936,-2.2106414,166
-0.008603695,-0.36469987,-2.2106357,183
-0.008582083,-0.3647116,-2.2106392,202
-0.008606029,-0.36472923,-2.2106345,217
-0.008594346,-0.36472845,-2.2106369,234
-0.008648569,-0.36472538,-2.2106311,250
-0.0086455615,-0.3647401,-2.2106555,267
-0.008667174,-0.36472836,-2.2106519,283
-0.008615869,-0.36470076,-2.2106874,300
-0.008627552,-0.36470154,-2.210685,317
-0.008591989,-0.36473432,-2.2107148,336
-0.008594995,-0.3647196,-2.2106905,351
-0.008577433,-0.36473623,-2.210752,369
-0.008628738,-0.36476383,-2.2107165,384
-0.008616274,-0.3647666,-2.2107663,402
-0.008651838,-0.36473384,-2.2107368,417
-0.008637008,-0.36474687,-2.2107823,436
-0.00865457,-0.36473024,-2.2107205,450
-0.008703229,-0.36485744,-2.2108576,469
-0.008715692,-0.36485466,-2.2108076,483
-0.008775184,-0.3649533,-2.210914,500
-0.008790013,-0.3649403,-2.2108684,516
-0.009204584,-0.36519977,-2.21099,535
-0.009155926,-0.36507255,-2.210853,550
-0.0093100695,-0.3652805,-2.2111235,567
-0.0092505785,-0.36518186,-2.2110174,584
-0.009723905,-0.36539543,-2.2111888,601
-0.009309334,-0.36513594,-2.211067,616
-0.009747875,-0.36532485,-2.2112849,634
-0.009593731,-0.3651169,-2.2110143,650
-0.009921754,-0.36523348,-2.2111988,667
-0.009448427,-0.3650199,-2.2110274,684
-0.009935898,-0.365247,-2.2112536,701
-0.009497357,-0.3650581,-2.211036,719
-0.00994392,-0.36519423,-2.2112896,736
-0.009615898,-0.36507764,-2.2111053,751
-0.010148903,-0.36530232,-2.2114227,768
-0.009661433,-0.36507523,-2.2111962,785
-0.012615283,-0.36621407,-2.2137668,802
-0.0121687185,-0.36607793,-2.213513,819
-0.012158592,-0.3660857,-2.2134664,838
-0.011625586,-0.36586103,-2.213149,857
-0.011663599,-0.36588717,-2.2131329,871
-0.008709749,-0.36474833,-2.2105625,887
-0.012178858,-0.3659089,-2.2134624,905
-0.012188984,-0.36590108,-2.2135088,920
-0.013011182,-0.36618733,-2.2140706,937
-0.012973169,-0.36616123,-2.2140868,954
-0.014520684,-0.36738777,-2.2149982,970
-0.011051576,-0.36622724,-2.2120984,986
-0.010745095,-0.36606443,-2.2116241,1004
-0.009922897,-0.36577818,-2.2110622,1020
-0.010202961,-0.36586097,-2.2110991,1037
-0.008655446,-0.3646344,-2.2101877,1053
-0.012647626,-0.36624062,-2.2117088,1070
-0.012954107,-0.36640343,-2.2121832,1085
-0.012891941,-0.36638004,-2.212132,1103
-0.012611878,-0.36629725,-2.212095,1119
-0.015537442,-0.36772856,-2.2132413,1135
-0.011545261,-0.36612234,-2.21172,1150
-0.0125396615,-0.36668354,-2.2121387,1167
-0.012601828,-0.36670694,-2.21219,1183
-0.0138446065,-0.36772162,-2.2121923,1200
-0.010919043,-0.36629027,-2.2110462,1216
-0.0125343315,-0.3670856,-2.211047,1232
-0.0115399305,-0.3665244,-2.2106285,1250
-0.013321645,-0.3669692,-2.2106287,1268
-0.012078866,-0.36595452,-2.2106264,1286
-0.013142476,-0.3663931,-2.2097387,1302
-0.011527186,-0.36559778,-2.209738,1319
-0.013416902,-0.36702925,-2.2088115,1335
-0.011635188,-0.36658445,-2.2088113,1351
-0.013020541,-0.36716038,-2.2082908,1368
-0.011956932,-0.3667218,-2.2091784,1385
-0.012932167,-0.36782023,-2.2081914,1403
-0.0110424515,-0.36638877,-2.209118,1418
-0.011853887,-0.36718205,-2.208638,1435
-0.010468533,-0.36660612,-2.2091584,1452
-0.011169318,-0.36739638,-2.2087257,1470
-0.010194083,-0.36629796,-2.2097127,1486
-0.010983277,-0.36681616,-2.2094462,1505
-0.010171843,-0.36602288,-2.209926,1520
-0.010263799,-0.3705295,-2.208163,1538
-0.009563015,-0.36973923,-2.2085955,1554
-0.010003854,-0.36887553,-2.2082193,1581
-0.008681448,-0.3698921,-2.2070198,1596
-0.008681448,-0.3698921,-2.2070198,1614
-0.008464155,-0.36592838,-2.208194,1631
-0.008464155,-0.36592838,-2.208194,1648
-0.00791177,-0.3671704,-2.2077818,1665
-0.008444981,-0.36563566,-2.209248,1681
-0.008447726,-0.3659807,-2.2086575,1699
-0.008573064,-0.3654378,-2.2092462,1717
-0.009504793,-0.36389744,-2.2086978,1734
-0.00961634,-0.3635191,-2.209486,1749
-0.009425658,-0.36423326,-2.2089052,1766
-0.009422912,-0.3638882,-2.2094958,1784
-0.0097483555,-0.3632314,-2.20912,1801
-0.008816625,-0.36477175,-2.2096684,1817
-0.008079877,-0.36650217,-2.208033,1834
-0.008270558,-0.365788,-2.2086139,1851
-0.008626146,-0.36523107,-2.2086902,1869
-0.008300703,-0.36588788,-2.2090662,1884
-0.0075743645,-0.366699,-2.2076898,1901
-0.008311113,-0.3649686,-2.209325,1918
-0.008508327,-0.3643605,-2.2090254,1935
-0.008152739,-0.3649175,-2.208949,1951
-0.007884166,-0.36539274,-2.208643,1969
-0.008610504,-0.3645816,-2.210019,1984
-0.0089108655,-0.3642069,-2.2099886,2001
-0.008713651,-0.36481497,-2.2102883,2018
-0.00898708,-0.36439952,-2.2103508,2037
-0.009255654,-0.36392426,-2.2106571,2051
-0.008911871,-0.36489838,-2.2102075,2068
-0.00861151,-0.3652731,-2.210238,2084
-0.008804712,-0.36480892,-2.210031,2103
-0.008531284,-0.36522436,-2.2099686,2120
-0.008757944,-0.36475536,-2.2099013,2135
-0.009101728,-0.36378124,-2.210351,2151
-0.008836776,-0.3644178,-2.2101855,2167
-0.008643573,-0.364882,-2.2103925,2184
-0.00858264,-0.3654063,-2.2101917,2201
-0.00835598,-0.3658753,-2.210259,2217
-0.008124446,-0.3665632,-2.209848,2236
-0.008389397,-0.36592665,-2.2100132,2251
-0.00843914,-0.3663169,-2.2098856,2270
-0.008500073,-0.36579257,-2.2100866,2287
-0.008655483,-0.3659238,-2.21035,2304
-0.008887017,-0.3652359,-2.210761,2320
-0.008946903,-0.36530095,-2.2108004,2336
-0.008897159,-0.3649107,-2.210928,2352
-0.008973556,-0.3649308,-2.2109258,2371
-0.008818146,-0.3647996,-2.2106624,2387
-0.0093761,-0.36536378,-2.211125,2404
-0.009316213,-0.36529872,-2.2110853,2421
-0.009378983,-0.3653041,-2.2111094,2438
-0.009302586,-0.365284,-2.2111115,2454
-0.010965752,-0.3652061,-2.2125037,2472
-0.010407798,-0.3646419,-2.2120411,2489
-0.011762198,-0.36464494,-2.2132137,2505
-0.011699429,-0.36463952,-2.2131896,2520
-0.01222645,-0.36469534,-2.2137415,2538
-0.010563284,-0.36477324,-2.2123494,2554
-0.010448393,-0.36477897,-2.2122931,2571
-0.010381467,-0.36459202,-2.2126725,2597
-0.010381467,-0.36459202,-2.2126725,2614
-0.01025924,-0.3644374,-2.2124743,2629
-0.01025924,-0.3644374,-2.2124743,2649
-0.010618625,-0.36431113,-2.212747,2666
-0.009331152,-0.36449504,-2.2111955,2684
-0.011247693,-0.3590937,-2.2110415,2700
-0.010842898,-0.3591925,-2.2106876,2716
-0.010852586,-0.36162892,-2.2118645,2731
-0.010608092,-0.36174947,-2.2116477,2750
-0.011089625,-0.35953748,-2.2110596,2768
-0.009173084,-0.3649388,-2.2112138,2785
-0.008921081,-0.3667075,-2.2121413,2800
-0.008911394,-0.3642711,-2.2109647,2817
-0.00909484,-0.36213872,-2.210026,2834
-0.008613308,-0.3643507,-2.2106142,2853
-0.008812128,-0.36333373,-2.2105393,2869
-0.0090641305,-0.36156505,-2.2096117,2886
-0.008678762,-0.3637441,-2.2106793,2903
-0.008495316,-0.3658765,-2.211618,2919
-0.008637836,-0.36412704,-2.211097,2936
-0.0084390165,-0.365144,-2.2111719,2953
-0.008384099,-0.36472258,-2.2111068,2970
-0.008769467,-0.3625435,-2.2100391,2987
-0.0077002137,-0.36517107,-2.21052,3004
-0.007557693,-0.36692053,-2.211041,3021
-0.0069496953,-0.3675425,-2.2111657,3039
-0.0070046126,-0.36796394,-2.2112308,3055
-0.006847772,-0.365417,-2.2107983,3072
-0.007917025,-0.36278945,-2.2103174,3088
-0.0077334447,-0.3620491,-2.2103078,3107
-0.008341443,-0.36142713,-2.2101831,3122
-0.007927878,-0.3605399,-2.210176,3139
-0.008084719,-0.36308685,-2.2106085,3155
-0.007808888,-0.36255693,-2.2106996,3172
-0.007992468,-0.36329728,-2.210709,3190
-0.007131873,-0.3629661,-2.2113178,3207
-0.0075454377,-0.3638533,-2.211325,3223
-0.0069006467,-0.3633767,-2.211968,3240
-0.0071764775,-0.36390662,-2.2118766,3257
-0.006144955,-0.36338472,-2.2128644,3275
-0.0070055495,-0.3637159,-2.2122557,3293
-0.005963633,-0.36293158,-2.2131877,3308
-0.006608424,-0.3634082,-2.212545,3325
-0.005161628,-0.36219054,-2.213763,3342
-0.0061931508,-0.36271244,-2.2127752,3363
-0.0051982915,-0.36197898,-2.2131236,3376
-0.0051458124,-0.36183876,-2.2127416,3395
-0.0051458124,-0.36183876,-2.2127416,3411
-0.006592608,-0.36305642,-2.2115235,3427
-0.005611506,-0.36188257,-2.2120252,3442
-0.006606365,-0.36261606,-2.2116768,3460
-0.006646969,-0.36277893,-2.2112594,3475
-0.0053723925,-0.36208472,-2.2109025,3493
-0.0053723925,-0.36208472,-2.2109025,3511
