0.061422024,-0.37641662,0.20791245,0
0.06296143,-0.37570995,0.20790982,18
0.06296143,-0.37570995,0.20790982,35
0.063523024,-0.375316,0.20822477,53
0.063523024,-0.375316,0.20822477,69
0.063523024,-0.375316,0.20822477,85
0.064047106,-0.3751739,0.20831847,102
0.06313989,-0.37637427,0.2072525,119
0.06313989,-0.37637427,0.2072525,136
0.06126216,-0.37732148,0.20677161,153
0.06126216,-0.37732148,0.20677161,171
0.06092153,-0.37772653,0.20659661,188
0.06092153,-0.37772653,0.20659661,204
0.06014984,-0.37822562,0.20616436,222
0.06014984,-0.37822562,0.20616436,240
0.059715156,-0.37867972,0.20540953,256
0.059715156,-0.37867972,0.20540953,273
0.055899605,-0.3805018,0.20374131,290
0.055899605,-0.3805018,0.20374131,306
0.055964887,-0.3767676,0.21416688,324
0.055964887,-0.3767676,0.21416688,339
0.05077988,-0.37860662,0.21228313,358
0.05077988,-0.37860662,0.21228313,374
0.051655374,-0.37975448,0.2098329,392
0.051655374,-0.37975448,0.2098329,410
0.052162148,-0.37979642,0.20876479,427
0.052162148,-0.37979642,0.20876479,442
0.057408325,-0.37846744,0.20842886,459
0.057408325,-0.37846744,0.20842886,476
0.057093583,-0.3789169,0.20774269,494
0.057093583,-0.3789169,0.20774269,510
0.058936477,-0.3782186,0.20757055,528
0.058936477,-0.3782186,0.20757055,544
0.060692716,-0.3779602,0.20781827,562
0.060692716,-0.3779602,0.20781827,579
0.062182073,-0.37760136,0.20726323,597
0.062182073,-0.37760136,0.20726323,612
0.06129095,-0.3777281,0.20699382,629
0.06129095,-0.3777281,0.20699382,646
0.062261168,-0.37720868,0.20688725,663
0.062261168,-0.37720868,0.20688725,679
0.060906373,-0.37838298,0.20593166,697
0.060906373,-0.37838298,0.20593166,713
0.058933448,-0.37876743,0.2052052,731
0.06020395,-0.37804145,0.20536828,750
0.06020395,-0.37804145,0.20536828,766
0.06020395,-0.37804145,0.20536828,782
0.06068314,-0.37739077,0.20591784,799
0.061364397,-0.3772092,0.20636678,816
0.061364397,-0.3772092,0.20636678,833
0.061069917,-0.37762123,0.20653057,850
0.061069917,-0.37762123,0.20653057,867
0.06264062,-0.37774092,0.20849586,884
0.06264062,-0.37774092,0.20849586,902
0.062779844,-0.3795108,0.20897293,920
0.062779844,-0.3795108,0.20897293,936
0.07272385,-0.38316065,0.21205115,952
0.07272385,-0.38316065,0.21205115,969
0.07580825,-0.38278967,0.2128601,987
0.07580825,-0.38278967,0.2128601,1004
0.08411977,-0.3831423,0.21515393,1020
0.08411977,-0.3831423,0.21515393,1037
0.086433455,-0.38564438,0.21773314,1054
0.086433455,-0.38564438,0.21773314,1073
0.085553564,-0.3887672,0.22157454,1089
0.085553564,-0.3887672,0.22157454,1105
0.089206204,-0.38909638,0.2249403,1122
0.089206204,-0.38909638,0.2249403,1139
0.09882644,-0.39655894,0.22724223,1158
0.09882644,-0.39655894,0.22724223,1173
0.09574058,-0.39861298,0.23274112,1190
0.09574058,-0.39861298,0.23274112,1207
0.08970522,-0.40342218,0.24056196,1226
0.08970522,-0.40342218,0.24056196,1241
0.08649564,-0.4057672,0.24189663,1259
0.08649564,-0.4057672,0.24189663,1275
0.08440122,-0.4088171,0.24356675,1292
0.08440122,-0.4088171,0.24356675,1309
0.08441295,-0.41050726,0.24378514,1326
0.08441295,-0.41050726,0.24378514,1344
0.08384666,-0.41245824,0.24471283,1360
0.08384666,-0.41245824,0.24471283,1377
0.084863186,-0.41281,0.24412537,1395
0.084863186,-0.41281,0.24412537,1413
0.0858393,-0.41469997,0.24238491,1428
0.0858393,-0.41469997,0.24238491,1445
0.088385954,-0.42213583,0.23557234,1461
0.088385954,-0.42213583,0.23557234,1479
0.08917911,-0.42372867,0.23435211,1496
0.08917911,-0.42372867,0.23435211,1513
0.097040094,-0.42713088,0.23271823,1530
0.097040094,-0.42713088,0.23271823,1546
0.09986655,-0.42914164,0.23239589,1563
0.09986655,-0.42914164,0.23239589,1580
0.10491381,-0.42983782,0.23126268,1600
0.10491381,-0.42983782,0.23126268,1615
0.10622852,-0.42997772,0.23116803,1631
0.10622852,-0.42997772,0.23116803,1648
0.106534705,-0.43079048,0.23027134,1665
0.106967546,-0.4311804,0.22974467,1682
0.106967546,-0.4311804,0.22974467,1699
0.106967546,-0.4311804,0.22974467,1716
0.107576355,-0.43266132,0.22922468,1733
0.10841843,-0.43304336,0.22973084,1750
0.10841843,-0.43304336,0.22973084,1769
0.1082985,-0.43395606,0.22876239,1785
0.1082985,-0.43395606,0.22876239,1801
0.108435206,-0.4339851,0.22869897,1818
0.108435206,-0.4339851,0.22869897,1834
0.108471945,-0.434086,0.22891474,1852
0.108471945,-0.434086,0.22891474,1868
0.109146304,-0.434372,0.22935772,1886
0.109146304,-0.434372,0.22935772,1903
0.10911672,-0.43445778,0.22947168,1920
0.10911672,-0.43445778,0.22947168,1938
0.10931983,-0.43470573,0.230021,1955
0.10931983,-0.43470573,0.230021,1970
0.10916864,-0.43466622,0.230129,1987
0.10916864,-0.43466622,0.230129,2004
0.10279861,-0.44072095,0.22943854,2022
0.10279861,-0.44072095,0.22943854,2038
0.1018197,-0.44138563,0.22909808,2055
0.1018197,-0.44138563,0.22909808,2072
0.101122335,-0.44111168,0.23037457,2090
0.101122335,-0.44111168,0.23037457,2108
0.093100525,-0.43747944,0.2323668,2124
0.093100525,-0.43747944,0.2323668,2140
0.09596544,-0.4343174,0.23389435,2158
0.09596544,-0.4343174,0.23389435,2174
0.102269486,-0.43122864,0.23446488,2192
0.102269486,-0.43122864,0.23446488,2208
0.10251139,-0.42922264,0.2347045,2226
0.10251139,-0.42922264,0.2347045,2242
0.10398623,-0.42595315,0.2348373,2260
0.10398623,-0.42595315,0.2348373,2278
0.104622245,-0.42310086,0.23393512,2293
0.104622245,-0.42310086,0.23393512,2310
0.11443341,-0.4067845,0.22740078,2327
0.11443341,-0.4067845,0.22740078,2344
0.114960924,-0.40509617,0.2277205,2361
0.114960924,-0.40509617,0.2277205,2378
0.11306002,-0.39674908,0.23498416,2394
0.11306002,-0.39674908,0.23498416,2411
0.10464093,-0.39274874,0.22779703,2430
0.10464093,-0.39274874,0.22779703,2446
0.095988825,-0.38017416,0.21539593,2463
