-0.08772066,-0.4520349,-0.35087442,0
-0.07458657,-0.44686776,-0.3466413,17
-0.07458657,-0.44686776,-0.3466413,34
-0.06416023,-0.44890988,-0.36706138,52
-0.06416023,-0.44890988,-0.36706138,68
-0.04393664,-0.45304817,-0.37235332,86
-0.04393664,-0.45304817,-0.37235332,103
-0.076589316,-0.44686276,-0.3458643,119
-0.076589316,-0.44686276,-0.3458643,135
-0.0720503,-0.44847214,-0.370466,153
-0.0720503,-0.44847214,-0.370466,170
-0.070329905,-0.44635832,-0.34354234,187
-0.070329905,-0.44635832,-0.34354234,206
-0.071467936,-0.4474103,-0.3450756,221
-0.071467936,-0.4474103,-0.3450756,238
-0.083330125,-0.45228243,-0.3658743,255
-0.083330125,-0.45228243,-0.3658743,272
-0.0714927,-0.44791168,-0.3448801,289
-0.0714927,-0.44791168,-0.3448801,307
-0.065779775,-0.44881606,-0.3688624,324
-0.033356607,-0.46557075,-0.39252448,341
-0.033356607,-0.46557075,-0.39252448,357
-0.033356607,-0.46557075,-0.39252448,373
-0.037365332,-0.458337,-0.37760353,390
-1.372695E-4,-0.3694108,-0.34098887,408
-1.372695E-4,-0.3694108,-0.34098887,424
0.039884627,-0.33806288,-0.35587764,442
0.039884627,-0.33806288,-0.35587764,459
0.039884627,-0.33806288,-0.35587764,475
0.09356479,-0.30461073,-0.36044216,492
0.14398763,-0.27184853,-0.3554027,509
0.14398763,-0.27184853,-0.3554027,527
0.21477643,-0.24878892,-0.34880948,544
0.21477643,-0.24878892,-0.34880948,562
0.2655176,-0.20817247,-0.320323,578
0.2655176,-0.20817247,-0.320323,594
0.29132026,-0.1727785,-0.2907107,611
0.29132026,-0.1727785,-0.2907107,628
0.34181988,-0.15202563,-0.19943476,645
0.34181988,-0.15202563,-0.19943476,662
0.3477015,-0.13407621,-0.17372274,682
0.3477015,-0.13407621,-0.17372274,696
0.34967327,-0.12381208,-0.1508236,713
0.34967327,-0.12381208,-0.1508236,730
0.36818776,-0.10065954,-0.06547952,748
0.36818776,-0.10065954,-0.06547952,764
0.3570435,-0.0859518,-0.04297805,781
0.3570435,-0.0859518,-0.04297805,797
0.34666854,-0.055329107,-0.004445076,816
0.34666854,-0.055329107,-0.004445076,832
0.32456803,-0.09683603,-0.0026085377,849
0.32456803,-0.09683603,-0.0026085377,865
0.2991646,-0.11334644,0.0015363693,883
0.2991646,-0.11334644,0.0015363693,899
0.3245303,-0.07801427,0.10527921,917
0.3245303,-0.07801427,0.10527921,933
0.29605323,-0.059046738,0.12328029,950
0.29605323,-0.059046738,0.12328029,968
0.28863013,-0.08112407,0.11928487,985
0.28863013,-0.08112407,0.11928487,1002
0.2720195,-0.062042087,0.13828325,1018
0.2720195,-0.062042087,0.13828325,1035
0.26704842,-0.06586769,0.13478446,1052
0.26704842,-0.06586769,0.13478446,1069
0.26726755,-0.061745048,0.14528418,1086
0.26726755,-0.061745048,0.14528418,1103
0.2736539,-0.11921951,0.10329175,1121
0.2736539,-0.11921951,0.10329175,1137
0.27395144,-0.09946959,0.11595607,1155
0.27390414,-0.09952529,0.11395621,1172
0.27390414,-0.09952529,0.11395621,1188
0.27089277,-0.10034095,0.12120676,1206
0.27089277,-0.10034095,0.12120676,1222
0.27089277,-0.10034095,0.12120676,1240
0.26622835,-0.121795446,0.09529328,1257
0.26622835,-0.121795446,0.09529328,1274
0.26640618,-0.121603295,0.10379338,1290
0.26466367,-0.10881933,0.107292175,1308
0.26466367,-0.10881933,0.107292175,1325
0.2663516,-0.11406175,0.111626625,1342
0.2663516,-0.11406175,0.111626625,1358
