-0.16403617,0.41736794,-2.884061,84
-0.16388606,0.41723186,-2.88469,100
-0.16390388,0.4172091,-2.8842669,117
-0.16382816,0.41718283,-2.8844247,133
-0.16386674,0.41712478,-2.8842962,150
-0.16377868,0.4169762,-2.8843892,166
-0.16391207,0.41694903,-2.884267,183
-0.16389425,0.4169718,-2.8846903,201
-0.16390891,0.41693628,-2.8846076,217
-0.16387032,0.41699433,-2.884736,233
-0.16423933,0.41685814,-2.8843694,251
-0.16410594,0.41688532,-2.8844914,266
-0.16412523,0.41676536,-2.8840225,283
-0.16411057,0.41680086,-2.884105,299
-0.16413255,0.4169126,-2.8840582,316
-0.16376354,0.41704878,-2.8844252,334
-0.16385046,0.41714853,-2.8843338,350
-0.16383116,0.4172685,-2.8848028,366
-0.16396476,0.41745695,-2.8848903,383
-0.16394278,0.41734523,-2.8849368,400
-0.16400242,0.41757235,-2.8850002,417
-0.1639155,0.4174726,-2.8850915,433
-0.1639146,0.41748607,-2.8850834,451
-0.163781,0.41729763,-2.8849962,468
-0.16386223,0.41749015,-2.885184,483
-0.16380261,0.41726306,-2.8851206,499
-0.163923,0.41742358,-2.8852732,516
-0.16392389,0.41741008,-2.885281,532
-0.16396855,0.417446,-2.885275,549
-0.1638873,0.41725346,-2.885087,566
-0.16418271,0.41751498,-2.8853598,584
-0.1640623,0.41735446,-2.8852074,599
-0.16439308,0.4180791,-2.886056,616
-0.16434844,0.4180432,-2.8860624,633
-0.16450374,0.41842514,-2.8863647,650
-0.16420835,0.41816363,-2.886092,666
-0.16410808,0.41859365,-2.8865352,683
-0.1637773,0.41786897,-2.8856866,699
-0.16388251,0.41891724,-2.8870404,716
-0.1637272,0.4185353,-2.886738,733
-0.16365327,0.41977644,-2.8880072,750
-0.16375355,0.41934645,-2.887564,766
-0.16383217,0.4199831,-2.8882215,783
-0.16372697,0.41893485,-2.8868675,799
-0.1639496,0.42047822,-2.8884258,817
-0.16402352,0.41923705,-2.8871565,832
-0.16399454,0.4199398,-2.8875573,850
-0.16391592,0.41930315,-2.8869,866
-0.1639974,0.4197203,-2.8876905,883
-0.16377477,0.41817692,-2.8861322,899
-0.16346349,0.42166764,-2.8891864,918
-0.16349247,0.4209649,-2.8887856,933
-0.16348849,0.4213118,-2.88926,949
-0.16340701,0.42089465,-2.8884692,966
-0.16332643,0.42071044,-2.8886957,983
-0.16363771,0.41721976,-2.8856416,999
-0.16373134,0.42000198,-2.8893046,1017
-0.16373532,0.41965508,-2.8888302,1033
-0.16243294,0.4203891,-2.8927882,1050
-0.16251352,0.4205733,-2.892562,1066
-0.16248101,0.420296,-2.8983521,1083
