-0.1573489,-0.062214762,0.01742673,0
-0.1573489,-0.062214762,0.01742673,15
-0.15762076,-0.062036365,0.01706028,32
-0.15762076,-0.062036365,0.01706028,49
-0.15827748,-0.06265283,0.016236544,64
-0.15827748,-0.06265283,0.016236544,80
-0.15834653,-0.06247635,0.015945435,96
-0.15834653,-0.06247635,0.015945435,113
-0.15854102,-0.06250572,0.015788078,129
-0.15854102,-0.06250572,0.015788078,145
-0.15895528,-0.062959716,0.015283346,162
-0.15895528,-0.062959716,0.015283346,179
-0.15913749,-0.06307511,0.015175581,196
-0.15913749,-0.06307511,0.015175581,215
-0.15915677,-0.06299864,0.015038729,231
-0.15937692,-0.063042805,0.014947414,248
-0.15937692,-0.063042805,0.014947414,263
-0.15937692,-0.063042805,0.014947414,279
-0.15950745,-0.06349185,0.014606953,297
-0.15950745,-0.06349185,0.014606953,314
-0.15970245,-0.06402132,0.014513254,330
-0.15970245,-0.06402132,0.014513254,347
-0.15974158,-0.06408824,0.0143466,363
-0.15974158,-0.06408824,0.0143466,379
-0.15974331,-0.06409463,0.014337063,395
-0.15974331,-0.06409463,0.014337063,413
-0.1597997,-0.06368756,0.014459372,429
-0.1597997,-0.06368756,0.014459372,445
-0.1598491,-0.063201174,0.015551329,461
-0.1598491,-0.063201174,0.015551329,477
-0.1592662,-0.061553627,0.019671202,494
-0.1592662,-0.061553627,0.019671202,511
-0.15902561,-0.060685024,0.023456097,528
-0.15902561,-0.060685024,0.023456097,542
-0.15868503,-0.05692172,0.030467033,560
-0.15868503,-0.05692172,0.030467033,576
-0.1571424,-0.054069877,0.035451412,594
-0.1571424,-0.054069877,0.035451412,612
-0.15486342,-0.050532818,0.042422533,627
-0.15486342,-0.050532818,0.042422533,644
-0.15482447,-0.050360397,0.041619778,660
-0.15482447,-0.050360397,0.041619778,677
-0.15415987,-0.04768434,0.04428649,694
-0.15415987,-0.04768434,0.04428649,712
-0.15134689,-0.03039655,0.06907177,728
-0.15134689,-0.03039655,0.06907177,745
-0.15123111,-0.0273415,0.07669091,761
-0.15123111,-0.0273415,0.07669091,777
-0.14937848,-0.023211583,0.08143139,794
-0.14937848,-0.023211583,0.08143139,813
-0.14724052,-0.018421069,0.08599615,829
-0.14724052,-0.018421069,0.08599615,844
-0.14624149,-0.015819356,0.090361595,861
-0.14624149,-0.015819356,0.090361595,878
-0.14621875,-0.015745878,0.0904243,895
-0.14621875,-0.015745878,0.0904243,912
-0.14610928,-0.015500277,0.09071827,929
-0.14610928,-0.015500277,0.09071827,945
-0.14577577,-0.01474385,0.09072733,962
-0.14577577,-0.01474385,0.09072733,979
-0.14520583,-0.013895676,0.090735435,999
-0.14520583,-0.013895676,0.090735435,1014
-0.13636309,-7.8716874E-4,0.09348202,1030
-0.13636309,-7.8716874E-4,0.09348202,1046
-0.13669428,-0.0013481677,0.093396425,1062
-0.13669428,-0.0013481677,0.093396425,1079
-0.1318872,0.004146099,0.09349322,1096
-0.1318872,0.004146099,0.09349322,1113
-0.12961799,0.0072138608,0.09244633,1130
-0.12961799,0.0072138608,0.09244633,1147
-0.12904775,0.007984176,0.09261346,1164
-0.12904775,0.007984176,0.09261346,1183
-0.13196754,0.003828898,0.09139633,1199
-0.13196754,0.003828898,0.09139633,1214
-0.1335918,0.0017033517,0.09170294,1230
-0.1335918,0.0017033517,0.09170294,1246
-0.13537821,6.6027045E-5,0.09192872,1262
-0.13537821,6.6027045E-5,0.09192872,1279
-0.13518253,8.3468854E-4,0.09243417,1296
-0.13518253,8.3468854E-4,0.09243417,1313
-0.13722709,-0.0012194663,0.09250617,1330
-0.13994163,-0.0040810704,0.092573166,1348
-0.13994163,-0.0040810704,0.092573166,1366
-0.14100772,-0.005011499,0.09293246,1382
-0.14100772,-0.005011499,0.09293246,1398
-0.14100772,-0.005011499,0.09293246,1416
-0.14209181,-0.0060012788,0.093410015,1432
-0.14209181,-0.0060012788,0.093410015,1449
-0.14277858,-0.0064041913,0.09384251,1466
-0.14222986,-0.003971994,0.09913182,1483
-0.14222986,-0.003971994,0.09913182,1499
-0.14222986,-0.003971994,0.09913182,1516
-0.14297682,-0.0055001974,0.09957886,1536
-0.14297682,-0.0055001974,0.09957886,1550
-0.14217737,-0.005161524,0.10724902,1567
-0.1428138,-0.0075647533,0.106624365,1595
-0.1428138,-0.0075647533,0.106624365,1610
-0.14006543,-0.009588197,0.1154387,1626
-0.14006543,-0.009588197,0.1154387,1644
-0.13878989,-0.01424177,0.12264252,1660
-0.13878989,-0.01424177,0.12264252,1676
-0.13940963,-0.016213164,0.11995149,1693
-0.13940963,-0.016213164,0.11995149,1711
-0.1365256,-0.023537785,0.13207698,1726
