0.004723519,-0.1299954,-0.091743946,0
0.004723519,-0.1299954,-0.091743946,18
0.0052365065,-0.13009301,-0.091542244,35
0.005235344,-0.12978452,-0.09176421,55
0.005235344,-0.12978452,-0.09176421,70
0.0051125884,-0.12969095,-0.091923,85
0.0051125884,-0.12969095,-0.091923,102
0.0051125884,-0.12969095,-0.091923,117
0.0016679466,-0.12859985,-0.08997679,135
0.0016679466,-0.12859985,-0.08997679,153
0.002654016,-0.1285811,-0.09048152,169
0.0028743,-0.12872201,-0.0905962,187
0.0028743,-0.12872201,-0.0905962,207
0.0028743,-0.12872201,-0.0905962,221
0.0028551072,-0.12877542,-0.09066677,237
0.0029014945,-0.12848163,-0.090827465,255
0.0029014945,-0.12848163,-0.090827465,270
0.0028076917,-0.12840497,-0.09097552,288
0.0028076917,-0.12840497,-0.09097552,304
0.0027738363,-0.12838098,-0.09106517,322
0.0027738363,-0.12838098,-0.09106517,338
0.0027738363,-0.12838098,-0.09106517,354
0.0028015673,-0.12836412,-0.09126711,370
0.0035295635,-0.12852576,-0.09154844,390
0.0035295635,-0.12852576,-0.09154844,405
0.0038156956,-0.12859869,-0.09218073,422
0.0038156956,-0.12859869,-0.09218073,438
0.0051898956,-0.1282449,-0.0931828,456
0.0051898956,-0.1282449,-0.0931828,472
0.0051898956,-0.1282449,-0.0931828,488
0.0053873807,-0.128261,-0.093562365,504
0.0053873807,-0.128261,-0.093562365,521
0.005390078,-0.12828931,-0.09362149,537
0.0054802597,-0.12816414,-0.09378958,555
0.0054802597,-0.12816414,-0.09378958,573
0.0054802597,-0.12816414,-0.09378958,589
0.005803779,-0.121700674,-0.093241215,609
0.0057630837,-0.12129149,-0.09253669,623
0.0057630837,-0.12129149,-0.09253669,638
0.0061824173,-0.11993593,-0.091958046,655
0.0061824173,-0.11993593,-0.091958046,672
0.006408632,-0.11969808,-0.092417955,690
0.006408632,-0.11969808,-0.092417955,705
0.006408632,-0.11969808,-0.092417955,722
0.0060704052,-0.112775594,-0.09375954,738
0.0060704052,-0.112775594,-0.09375954,755
0.006709829,-0.109246135,-0.094643354,771
0.0061106533,-0.1064772,-0.0976243,788
0.0061106533,-0.1064772,-0.0976243,803
0.0061106533,-0.1064772,-0.0976243,822
0.0045566857,-0.10502413,-0.09958482,837
0.0045566857,-0.10502413,-0.09958482,855
0.0046269298,-0.10484898,-0.09955478,874
0.002892062,-0.10561937,-0.09910941,889
0.002892062,-0.10561937,-0.09910941,905
0.0019064397,-0.10583937,-0.098866224,922
0.0019064397,-0.10583937,-0.098866224,939
7.894039E-4,-0.105653495,-0.09871483,956
7.894039E-4,-0.105653495,-0.09871483,971
-0.0016793609,-0.10465002,-0.10024452,989
-0.0016793609,-0.10465002,-0.10024452,1005
-0.0016793609,-0.10465002,-0.10024452,1023
-0.0048016906,-0.10375506,-0.10320401,1038
-0.0048016906,-0.10375506,-0.10320401,1055
-0.014781952,-0.10384205,-0.10508394,1074
-0.018937916,-0.10675055,-0.10352707,1101
-0.018937916,-0.10675055,-0.10352707,1116
-0.02348718,-0.107709646,-0.10223627,1134
-0.02348718,-0.107709646,-0.10223627,1150
-0.029024988,-0.10848838,-0.10061669,1168
-0.029024988,-0.10848838,-0.10061669,1185
-0.029363185,-0.108873725,-0.10173106,1204
-0.029363185,-0.108873725,-0.10173106,1219
-0.031563252,-0.109363675,-0.10125923,1235
-0.031563252,-0.109363675,-0.10125923,1251
-0.031167716,-0.10874432,-0.10211897,1268
-0.031167716,-0.10874432,-0.10211897,1286
-0.032140106,-0.10899317,-0.10239792,1303
-0.032140106,-0.10899317,-0.10239792,1323
-0.030828625,-0.108524054,-0.105826855,1337
-0.030828625,-0.108524054,-0.105826855,1354
-0.047789663,-0.11671996,-0.096206665,1371
-0.047789663,-0.11671996,-0.096206665,1388
-0.05452472,-0.11596885,-0.09611201,1404
-0.03284961,-0.11155397,-0.11612797,1421
-0.03284961,-0.11155397,-0.11612797,1436
-0.03194943,-0.111879826,-0.11676836,1454
-0.03194943,-0.111879826,-0.11676836,1469
-0.027730048,-0.11067718,-0.12112236,1487
-0.027730048,-0.11067718,-0.12112236,1502
-0.027730048,-0.11067718,-0.12112236,1519
-0.025938153,-0.110327125,-0.12181735,1535
-0.025938153,-0.110327125,-0.12181735,1551
-0.02613318,-0.11089063,-0.12034392,1569
-0.02613318,-0.11089063,-0.12034392,1584
-0.02774933,-0.10963631,-0.11758661,1600
-0.02774933,-0.10963631,-0.11758661,1615
-0.028674453,-0.10940114,-0.11618018,1633
-0.028674453,-0.10940114,-0.11618018,1649
-0.039461136,-0.10141623,-0.10813117,1666
-0.039461136,-0.10141623,-0.10813117,1683
-0.054371953,-0.102840245,-0.09826803,1701
-0.054371953,-0.102840245,-0.09826803,1717
-0.054217428,-0.1025874,-0.09790921,1734
-0.053870708,-0.103063405,-0.09723759,1752
-0.053870708,-0.103063405,-0.09723759,1768
-0.053870708,-0.103063405,-0.09723759,1785
-0.055089533,-0.10428938,-0.09533596,1802
-0.055089533,-0.10428938,-0.09533596,1818
-0.053297013,-0.10323158,-0.09631181,1834
-0.053297013,-0.10323158,-0.09631181,1850
-0.052997738,-0.10296512,-0.096551895,1866
-0.052997738,-0.10296512,-0.096551895,1883
-0.05217305,-0.10266286,-0.09740329,1901
-0.05217305,-0.10266286,-0.09740329,1916
-0.050164253,-0.1025216,-0.09857917,1934
-0.050164253,-0.1025216,-0.09857917,1951
-0.050070316,-0.10254899,-0.09865618,1968
-0.050070316,-0.10254899,-0.09865618,1984
-0.051453948,-0.10153544,-0.09818244,2003
-0.051453948,-0.10153544,-0.09818244,2017
-0.05247745,-0.10190895,-0.09783912,2034
-0.05247745,-0.10190895,-0.09783912,2050
-0.05188203,-0.1013062,-0.098410845,2067
-0.05188203,-0.1013062,-0.098410845,2084
-0.050723523,-0.10100919,-0.098938465,2101
-0.050723523,-0.10100919,-0.098938465,2118
-0.050587654,-0.10101345,-0.09904647,2135
-0.050587654,-0.10101345,-0.09904647,2153
-0.04946825,-0.09968102,-0.10053778,2169
-0.04946825,-0.09968102,-0.10053778,2187
-0.04827085,-0.09973985,-0.101609945,2203
-0.04827085,-0.09973985,-0.101609945,2221
-0.051024646,-0.10293257,-0.09917259,2238
-0.05114323,-0.10207111,-0.100353956,2255
-0.05114323,-0.10207111,-0.100353956,2272
-0.05114323,-0.10207111,-0.100353956,2289
-0.050096184,-0.10161185,-0.100930214,2306
-0.04954806,-0.10185337,-0.10120559,2323
-0.04954806,-0.10185337,-0.10120559,2340
-0.049351454,-0.102151066,-0.10133171,2356
-0.049351454,-0.102151066,-0.10133171,2374
-0.04919824,-0.101787746,-0.10177398,2390
-0.04919824,-0.101787746,-0.10177398,2408
-0.04919824,-0.101787746,-0.10177398,2424
-0.038636774,-0.10876176,-0.10371971,2441
-0.03377834,-0.1060881,-0.10556555,2458
-0.03377834,-0.1060881,-0.10556555,2475
-0.028726608,-0.11015585,-0.10683584,2491
-0.028726608,-0.11015585,-0.10683584,2507
-0.026197642,-0.11362332,-0.106907606,2526
-0.026197642,-0.11362332,-0.106907606,2540
-0.021967769,-0.12138373,-0.10567474,2557
-0.021967769,-0.12138373,-0.10567474,2573
-0.020324826,-0.121213794,-0.10664463,2601
-0.020324826,-0.121213794,-0.10664463,2618
-0.01512602,-0.121858716,-0.10810351,2634
-0.01512602,-0.121858716,-0.10810351,2650
-0.011800259,-0.12518942,-0.10734534,2666
-0.011800259,-0.12518942,-0.10734534,2683
-0.006390527,-0.12816992,-0.10706997,2700
-0.006390527,-0.12816992,-0.10706997,2716
-0.005406663,-0.12890333,-0.10749793,2733
-0.005406663,-0.12890333,-0.10749793,2749
-0.0040249377,-0.1303567,-0.10766482,2766
-0.0040249377,-0.1303567,-0.10766482,2782
-0.00301525,-0.13135019,-0.10801625,2799
-0.00301525,-0.13135019,-0.10801625,2815
-0.0030485094,-0.13221985,-0.10809255,2832
-0.0030485094,-0.13221985,-0.10809255,2847
8.645505E-4,-0.13171491,-0.11145091,2866
8.645505E-4,-0.13171491,-0.11145091,2882
0.009969652,-0.13286355,-0.11590195,2899
0.009969652,-0.13286355,-0.11590195,2915
0.014366493,-0.1334886,-0.12112093,2933
0.014366493,-0.1334886,-0.12112093,2948
0.013832927,-0.13233864,-0.12165642,2966
0.013832927,-0.13233864,-0.12165642,2982
0.015989348,-0.13345,-0.123975515,2999
0.015989348,-0.13345,-0.123975515,3014
0.017859235,-0.13435727,-0.1254127,3033
0.017859235,-0.13435727,-0.1254127,3047
0.020014256,-0.13499287,-0.12775326,3064
0.020014256,-0.13499287,-0.12775326,3080
0.01904139,-0.1347422,-0.128093,3097
0.01904139,-0.1347422,-0.128093,3112
0.017737985,-0.133926,-0.12899518,3130
0.017737985,-0.133926,-0.12899518,3146
0.018673584,-0.13393015,-0.12995028,3164
