-0.07142348,-0.29274058,-0.88262475
-0.07537185,-0.27727473,-0.8795489
-0.08396562,-0.18368763,-0.94400454
-0.09654063,-0.21576107,-0.9889082
-0.08543223,-0.2724017,-1.0201582
-0.08526538,-0.2725352,-1.0198021
-0.08559743,-0.27236128,-1.0186342
-0.08517338,-0.27122855,-1.015474
0.17146417,-0.29453772,-0.8785652
0.15996471,-0.27944958,-0.85502577
0.15788513,-0.2964108,-0.8187126
0.11295095,-0.280214,-0.75193954
0.1282813,-0.30565798,-0.7507646
0.15753633,-0.305085,-0.7580519
0.15671611,-0.3049568,-0.7573743
0.04702021,-0.19506812,-0.5766201
-0.05340025,-0.4241823,-0.2459023
0.03385453,-0.41213304,-0.2853055
0.026993528,-0.42149967,-0.28128672
-0.034484953,-0.36009127,-0.08391738
-0.0041633546,-0.35253918,-0.08535361
0.062157333,-0.36935037,-0.08072138
0.022444159,-0.34460038,-0.069252014
-0.0076589137,-0.3054716,-0.051385164
-0.047620475,-0.3797105,-0.053351402
-0.07142348,-0.29274058,-0.88262475
-0.07537185,-0.27727473,-0.8795489
-0.08396562,-0.18368763,-0.94400454
-0.09654063,-0.21576107,-0.9889082
-0.08543223,-0.2724017,-1.0201582
-0.08526538,-0.2725352,-1.0198021
-0.08559743,-0.27236128,-1.0186342
-0.08517338,-0.27122855,-1.015474
0.17146417,-0.29453772,-0.8785652
0.15996471,-0.27944958,-0.85502577
0.15788513,-0.2964108,-0.8187126
0.11295095,-0.280214,-0.75193954
0.1282813,-0.30565798,-0.7507646
0.15753633,-0.305085,-0.7580519
0.15671611,-0.3049568,-0.7573743
0.04702021,-0.19506812,-0.5766201
-0.05340025,-0.4241823,-0.2459023
0.03385453,-0.41213304,-0.2853055
0.026993528,-0.42149967,-0.28128672
-0.034484953,-0.36009127,-0.08391738
-0.0041633546,-0.35253918,-0.08535361
0.062157333,-0.36935037,-0.08072138
0.022444159,-0.34460038,-0.069252014
-0.0076589137,-0.3054716,-0.051385164
-0.047620475,-0.3797105,-0.053351402
-0.07142348,-0.29274058,-0.88262475
-0.07537185,-0.27727473,-0.8795489
-0.08396562,-0.18368763,-0.94400454
-0.09654063,-0.21576107,-0.9889082
-0.08543223,-0.2724017,-1.0201582
-0.08526538,-0.2725352,-1.0198021
-0.08559743,-0.27236128,-1.0186342
-0.08517338,-0.27122855,-1.015474
0.17146417,-0.29453772,-0.8785652
0.15996471,-0.27944958,-0.85502577
0.15788513,-0.2964108,-0.8187126
0.11295095,-0.280214,-0.75193954
0.1282813,-0.30565798,-0.7507646
0.15753633,-0.305085,-0.7580519
0.15671611,-0.3049568,-0.7573743
0.04702021,-0.19506812,-0.5766201
-0.05340025,-0.4241823,-0.2459023
0.03385453,-0.41213304,-0.2853055
0.026993528,-0.42149967,-0.28128672
-0.034484953,-0.36009127,-0.08391738
-0.0041633546,-0.35253918,-0.08535361
0.062157333,-0.36935037,-0.08072138
0.022444159,-0.34460038,-0.069252014
-0.0076589137,-0.3054716,-0.051385164
-0.047620475,-0.3797105,-0.053351402
