-1.1696240778129399,-1.3180501635205497,1.2763255978428223
-1.2168135946568486,-1.323716143724495,1.2208136262492224
-1.2304353091603493,-1.3194579996090239,1.2162583786656416
-1.261697633420253,-1.3237393402112254,1.1739794680566342
-1.2959041322008542,-1.3170484248299024,1.12946082892623
-1.3724250819767072,-1.3080793284675802,1.0593755411726808
-1.4149454233692893,-1.2952820173945279,1.045936681598281
-1.421403635154482,-1.2860815122450642,1.0539312811286579
-1.4272782000082587,-1.2597785234134322,1.0851032955747932
-1.432532961095307,-1.2487840242234536,1.0906969793971362
-1.4546253690826911,-1.2489722970780797,1.0978375717651794
-1.4558425845814102,-1.2560673238566529,1.0928610394892502
-1.1864897389905018,-1.5113161413553504,1.2919325064851674
-1.373930776676206,-1.3516242182218319,1.1090667015445848
-1.2513722881552563,-1.468873561360926,1.1451763761042153
-1.2319173128932246,-1.491748792638018,1.154268554545623
-1.2045942903809275,-1.4657622134181902,1.1851494144599357
-1.2045942903809275,-1.4657622134181902,1.1851494144599357
-1.1540633391169148,-1.4952782334220611,1.208930467248885
-1.21464967107127,-1.4571165968297235,1.176873347910468
-1.2275015067076904,-1.425252885824686,1.154679052721694
-1.1977156899539538,-1.513909063707669,1.20019436595614
-1.2209512064679482,-1.5178021014772076,1.2139097673855945
-1.22212325015633,-1.5170283556527102,1.2195248614251524
-1.219840871737636,-1.5082601631086792,1.228096885558974
-1.2264145430577913,-1.5075185904935169,1.2359983547148494
-1.2863572348759718,-1.4818455610446633,1.2412786190076193
-1.2895471207804514,-1.483874062033219,1.2424120987011282
-1.2925186698059539,-1.4924206963529663,1.2216365763854444
-1.3084683901339975,-1.4798895093571283,1.220811713168977
-1.3166688185440591,-1.487776155965385,1.2069137957433402
-1.3299466165971414,-1.463235146844979,1.2049020086979965
-1.349600328437613,-1.5116073684798481,1.1637596305701239
-1.3166851036602323,-1.5137802914303067,1.1939485252892752
-1.3062045166479073,-1.5134829474240343,1.204543000873213
-1.3056323565395065,-1.5148891947120475,1.2054464631950834
-1.2589908823224285,-1.5277452119621329,1.2421297361976675
-1.2555736057898612,-1.528232417623492,1.2379509176802541
-1.2514716467509548,-1.5274506483566672,1.2326172499559518
-1.2510536427154704,-1.509192550659205,1.217916815719268
-1.1998567949898467,-1.4997789079279011,1.2709007535280987
