0.005681798,-0.24431494,0.021468401,0
0.0056416094,-0.24426632,0.021538496,17
0.0056416094,-0.24426632,0.021538496,32
0.0055096895,-0.24408807,0.02158928,51
0.0055096895,-0.24408807,0.02158928,67
0.00549677,-0.24410275,0.021711111,86
0.00549677,-0.24410275,0.021711111,101
0.005627364,-0.24425144,0.021868944,118
0.005627364,-0.24425144,0.021868944,133
0.006198272,-0.24416178,0.021697521,150
0.006198272,-0.24416178,0.021697521,166
0.0056688935,-0.24411109,0.021745443,183
0.0056688935,-0.24411109,0.021745443,200
0.005653739,-0.24399474,0.02179718,217
0.005653739,-0.24399474,0.02179718,235
0.006168127,-0.24363498,0.021951675,251
0.006168127,-0.24363498,0.021951675,267
0.0073563308,-0.24344201,0.021321535,285
0.0073563308,-0.24344201,0.021321535,300
0.007393047,-0.24338138,0.021333933,318
0.007393047,-0.24338138,0.021333933,335
0.007994607,-0.24308974,0.021419764,352
0.007994607,-0.24308974,0.021419764,369
0.008654937,-0.2426339,0.021446228,385
0.008654937,-0.2426339,0.021446228,404
0.008737057,-0.24219601,0.021574974,420
0.008737057,-0.24219601,0.021574974,435
0.008724719,-0.24170738,0.021642923,453
0.008724719,-0.24170738,0.021642923,468
0.007556841,-0.2406265,0.022117615,484
0.007556841,-0.2406265,0.022117615,501
0.008033037,-0.23957996,0.022315979,517
0.008033037,-0.23957996,0.022315979,534
0.006680444,-0.23854613,0.023452997,551
0.006680444,-0.23854613,0.023452997,568
0.005420089,-0.23767333,0.024436235,584
0.005420089,-0.23767333,0.024436235,601
0.00514178,-0.23706704,0.02524519,619
0.00514178,-0.23706704,0.02524519,634
0.004775092,-0.23635173,0.021540165,648
0.004775092,-0.23635173,0.021540165,665
0.004559934,-0.23483343,0.019047737,682
0.004559934,-0.23483343,0.019047737,698
0.0039102584,-0.23248062,0.016833305,714
0.0039102584,-0.23248062,0.016833305,730
6.954372E-4,-0.22839415,0.015861034,746
6.954372E-4,-0.22839415,0.015861034,763
-0.0015787929,-0.22620727,0.015072823,780
-0.0015787929,-0.22620727,0.015072823,797
-0.0026787817,-0.22485983,0.014941692,815
-0.0026787817,-0.22485983,0.014941692,829
-0.004530683,-0.22258852,0.01316452,844
-0.004530683,-0.22258852,0.01316452,860
-0.004530683,-0.22258852,0.01316452,877
-0.0068808645,-0.21656413,0.017205238,893
-0.0068808645,-0.21656413,0.017205238,909
-0.00893499,-0.21236362,0.021955967,925
-0.00893499,-0.21236362,0.021955967,942
-0.010498792,-0.21103051,0.022347927,959
-0.010498792,-0.21103051,0.022347927,975
-0.014441088,-0.20977856,0.024712563,992
-0.014441088,-0.20977856,0.024712563,1012
-0.014441088,-0.20977856,0.024712563,1026
-0.014441088,-0.20977856,0.024712563,1043
-0.018091828,-0.21030214,0.024942636,1058
-0.018091828,-0.21030214,0.024942636,1074
-0.02025181,-0.20991081,0.02460599,1090
-0.02025181,-0.20991081,0.02460599,1107
-0.022736147,-0.2109961,0.024654865,1123
-0.022736147,-0.2109961,0.024654865,1139
-0.025506258,-0.21131712,0.023696423,1156
-0.025506258,-0.21131712,0.023696423,1172
-0.032388926,-0.2130685,0.023333788,1188
-0.032388926,-0.2130685,0.023333788,1206
-0.03606175,-0.21386765,0.022086143,1222
-0.03606175,-0.21386765,0.022086143,1238
-0.046206698,-0.21423663,0.021997929,1255
-0.046206698,-0.21423663,0.021997929,1272
-0.053860858,-0.21441129,0.025887012,1289
-0.053860858,-0.21441129,0.025887012,1304
-0.056051224,-0.21365254,0.025639772,1321
-0.056051224,-0.21365254,0.025639772,1338
-0.057722136,-0.21267243,0.02609992,1353
-0.057722136,-0.21267243,0.02609992,1370
-0.060654983,-0.21191418,0.026861906,1388
-0.060654983,-0.21191418,0.026861906,1404
-0.06447324,-0.21061902,0.02741623,1420
-0.06447324,-0.21061902,0.02741623,1437
-0.06808284,-0.21078607,0.027477264,1454
-0.06808284,-0.21078607,0.027477264,1470
-0.07807731,-0.21249302,0.027435541,1487
-0.07807731,-0.21249302,0.027435541,1504
-0.07898618,-0.21289529,0.026478529,1521
-0.07898618,-0.21289529,0.026478529,1537
-0.07921056,-0.21289285,0.026167154,1555
-0.07921056,-0.21289285,0.026167154,1572
-0.08153547,-0.2134653,0.026725292,1587
-0.08153547,-0.2134653,0.026725292,1603
-0.08759232,-0.21540764,0.027640104,1619
-0.08759232,-0.21540764,0.027640104,1637
-0.09694564,-0.21783762,0.029059887,1654
-0.09694564,-0.21783762,0.029059887,1669
-0.097634695,-0.2181193,0.029087543,1687
-0.097634695,-0.2181193,0.029087543,1703
-0.100928605,-0.21920423,0.029902458,1719
-0.100928605,-0.21920423,0.029902458,1736
-0.103087805,-0.21956772,0.029782534,1754
-0.103087805,-0.21956772,0.029782534,1770
-0.1136591,-0.21916766,0.03175354,1786
-0.1136591,-0.21916766,0.03175354,1804
-0.11925076,-0.22426477,0.03296399,1820
-0.11925076,-0.22426477,0.03296399,1837
-0.123251595,-0.22481348,0.035838127,1854
-0.123251595,-0.22481348,0.035838127,1870
-0.12556519,-0.22553791,0.036942005,1887
-0.12556519,-0.22553791,0.036942005,1904
-0.12794435,-0.22574948,0.039363623,1921
-0.12794435,-0.22574948,0.039363623,1937
-0.12976468,-0.22567736,0.039523363,1953
-0.12976468,-0.22567736,0.039523363,1970
-0.13601676,-0.23216675,0.042129517,1987
-0.13601676,-0.23216675,0.042129517,2004
-0.13749886,-0.23238492,0.042515278,2021
-0.13749886,-0.23238492,0.042515278,2037
-0.13987467,-0.23370649,0.043644905,2055
-0.13987467,-0.23370649,0.043644905,2070
-0.1418127,-0.23486191,0.044656754,2089
-0.1418127,-0.23486191,0.044656754,2103
-0.14233774,-0.23458219,0.04476309,2119
-0.14233774,-0.23458219,0.04476309,2136
-0.1440475,-0.24209706,0.0444839,2153
