-0.16396198,0.36165157,-2.9021914,85
-0.16378899,0.36245278,-2.9025173,102
-0.16698429,0.3612408,-2.8929846,119
-0.1706795,0.36034742,-2.8842041,134
-0.16708829,0.36127236,-2.8967254,150
-0.16708338,0.36127663,-2.8967583,167
-0.17225292,0.35925737,-2.884633,184
-0.16905764,0.36046934,-2.8941658,201
-0.16870545,0.36075556,-2.8945432,218
-0.17229666,0.3598306,-2.882022,234
-0.17211232,0.35999128,-2.8822339,251
-0.16694276,0.36201054,-2.894359,268
-0.16300811,0.3638936,-2.9035444,285
-0.1633603,0.36360738,-2.903167,301
-0.16324139,0.36356285,-2.9026034,318
-0.16342573,0.36340216,-2.9023914,335
-0.16616832,0.3620054,-2.895358,352
-0.17010297,0.36012232,-2.8861728,368
-0.17000106,0.35991025,-2.8856533,385
-0.17011997,0.35995477,-2.8862169,402
-0.16868056,0.36012635,-2.8898,419
-0.16593798,0.36152312,-2.8968334,437
-0.16560936,0.36203063,-2.8976545,455
-0.16571127,0.3622427,-2.8981743,472
-0.16556379,0.36209968,-2.898331,487
-0.1670032,0.3619281,-2.8947477,503
-0.16688967,0.36207023,-2.8948061,519
-0.1672183,0.36156273,-2.893985,535
-0.16771269,0.3603118,-2.892613,551
-0.16786017,0.36045483,-2.8924563,569
-0.16878209,0.36099422,-2.8902106,584
-0.16889563,0.3608521,-2.8901522,598
-0.16648562,0.36198395,-2.8962789,616
-0.16599123,0.36323485,-2.897651,634
-0.16596888,0.36333472,-2.897862,650
-0.16504696,0.36279535,-2.9001079,667
-0.16520257,0.3629375,-2.899522,683
-0.16761258,0.36180565,-2.8933952,700
-0.1709995,0.36243638,-2.8850317,717
-0.17102185,0.36233652,-2.8848205,733
-0.1710797,0.3620363,-2.8849516,750
-0.17092408,0.36189413,-2.8855374,768
-0.16808124,0.36146575,-2.889916,784
-0.16469432,0.36083502,-2.8982794,800
-0.16463181,0.3608396,-2.898458,817
-0.16457397,0.36113983,-2.8983269,834
-0.16458951,0.36114207,-2.898382,851
-0.16743235,0.36157042,-2.8940034,868
-0.16720924,0.3615139,-2.897327,884
-0.16727175,0.36150935,-2.8971484,901
-0.16726872,0.3615087,-2.8971496,917
-0.16725318,0.36150646,-2.8970947,933
-0.16955924,0.36044616,-2.9026647,949
-0.16978236,0.36050266,-2.8993409,966
-0.16937271,0.36020863,-2.8998687,982
-0.16937573,0.36020932,-2.8998675,997
-0.16945727,0.35950327,-2.8962066,1015
-0.1671512,0.36056358,-2.8906367,1032
-0.16623664,0.36039275,-2.8923743,1047
-0.16664629,0.36068675,-2.8918467,1064
-0.1672335,0.36082867,-2.892494,1083
-0.16715196,0.3615347,-2.8961549,1098
-0.16681978,0.36144885,-2.896616,1115
-0.16773432,0.36161968,-2.8948784,1131
-0.16689979,0.36177066,-2.8916728,1148
-0.16631258,0.36162874,-2.8910255,1163
-0.1656093,0.36170298,-2.8926678,1181
-0.16594149,0.3617888,-2.8922067,1197
-0.16648336,0.36158252,-2.8932526,1214
-0.1673179,0.36143154,-2.8964581,1231
-0.16730733,0.36135024,-2.8967242,1248
-0.1680106,0.361276,-2.8950818,1264
-0.16793647,0.36122793,-2.8951938,1281
-0.16739461,0.36143425,-2.8941476,1298
-0.16826329,0.36147642,-2.8946545,1314
-0.16827384,0.36155775,-2.8943884,1330
-0.16772293,0.3614263,-2.894779,1347
-0.16779706,0.36147436,-2.894667,1364
-0.16851163,0.36142886,-2.8943188,1383
-0.16764295,0.36138666,-2.893812,1398
-0.16804576,0.3614704,-2.894144,1414
-0.16859668,0.36160186,-2.8937535,1431
-0.16855782,0.36156395,-2.8938217,1448
-0.16784325,0.36160946,-2.8941698,1465
-0.16729963,0.36133236,-2.893832,1482
-0.16689682,0.36124858,-2.8935,1497
-0.16527286,0.36195037,-2.8868947,1517
-0.16531172,0.36198828,-2.8868265,1531
-0.16465405,0.36178082,-2.8896635,1550
-0.16519766,0.36205795,-2.890001,1565
-0.1652492,0.36225778,-2.8910458,1582
-0.16687317,0.361556,-2.8976512,1598
-0.16683379,0.36161622,-2.8977656,1616
-0.16749147,0.36182368,-2.894929,1632
-0.16762212,0.36190104,-2.8950493,1650
-0.16757056,0.36170122,-2.8940046,1666
-0.17047635,0.36148402,-2.8970063,1681
-0.17051575,0.3614238,-2.896892,1698
-0.17020914,0.36125267,-2.8969858,1714
-0.17007849,0.3611753,-2.8968651,1730
-0.16895998,0.36116767,-2.895342,1748
-0.16605419,0.36138484,-2.8923404,1763
-0.16609545,0.36120477,-2.8923905,1782
-0.16640206,0.36137593,-2.8922968,1798
-0.16790427,0.36151558,-2.895908,1815
-0.16902278,0.3615232,-2.8974311,1831
-0.16871995,0.36124033,-2.9002678,1847
-0.1686787,0.3614204,-2.9002178,1863
-0.16918631,0.36151946,-2.8997307,1878
-0.1676841,0.3613798,-2.8961194,1894
-0.16776666,0.36143637,-2.8961408,1912
-0.1680695,0.36171925,-2.8933039,1927
-0.16816156,0.36183316,-2.8935263,1943
-0.16765393,0.3617341,-2.8940134,1960
-0.16728976,0.36160725,-2.8937569,1976
-0.16720721,0.36155072,-2.8937356,1994
-0.16746455,0.3618733,-2.8946908,2012
-0.1673725,0.3617594,-2.8944683,2029
-0.16760771,0.3620245,-2.895121,2047
-0.16797186,0.3621513,-2.8953774,2062
-0.1679853,0.36215255,-2.8954127,2078
-0.16772796,0.36182997,-2.8944576,2094
-0.16703792,0.36170483,-2.8942897,2113
-0.1668027,0.36143973,-2.8936372,2129
-0.16710293,0.36143076,-2.8932235,2146
-0.16708949,0.3614295,-2.8931882,2162
-0.16693369,0.36091605,-2.8716128,2181
-0.16762373,0.3610412,-2.8717806,2197
