-0.6208517315476931,-0.13085151851416507,-0.8786269160574508
-0.6192702495014217,-0.13018925638119497,-0.8758577297574859
-0.6161273677205775,-0.12912407324862615,-0.8666779047739985
-0.6130929638934257,-0.13325229352736154,-0.862238436606326
-0.6111849936647129,-0.1357537240092774,-0.8591222564984397
-0.609123661515661,-0.1375366569106175,-0.8582011640399027
-0.6052371484678742,-0.13927412285431903,-0.8553743657274647
-0.5993967938444028,-0.13959343849431294,-0.8545327327517191
-0.597972372210875,-0.13155745285644518,-0.8354601244117581
-0.5975098096314152,-0.13132862244464666,-0.8345426861564418
-0.613796229713854,-0.0891438108107607,-0.8285350205642167
-0.6276983438693468,-0.07192320060521294,-0.8181174314261005
-0.46909748393651257,-0.005044147603965866,-0.8373548676559992
-0.45873819079934336,0.0012868271224615053,-0.8365447230271524
-0.4566357401170885,0.00464674555452343,-0.8293521626034851
-0.5001500931057995,0.0024840738194860297,-0.7973856593261017
-0.5243855942163702,0.003284980260780398,-0.7984772553519177
-0.5543207900922229,0.004957087452877908,-0.7953167583113594
-0.5739615419624332,0.02666868144292286,-0.7795088306782387
-0.6268452137978671,0.029738074989416732,-0.78194260777198
-0.6439862617575329,0.0418903906983472,-0.7503206880833728
-0.6453251243755946,0.04487229026385965,-0.737232031889207
-0.6484797208382631,0.0383130085938962,-0.7399198149812638
-0.6364566081768578,0.034682905757315065,-0.7273719031147022
-0.6115478475665885,0.027156329519831147,-0.7389780412874805
-0.5946277468737576,0.01507423333922709,-0.7551718372308677
-0.5826442967779571,0.011380043031106403,-0.7609700470044636
-0.5695466130880747,0.0019456493211359113,-0.7663124921125805
-0.560680356149404,-0.003802331323467061,-0.7725759519302283
-0.5458607815839568,-0.006986663544123025,-0.7784374493936405
-0.5362181759455343,-0.011642838955960895,-0.7889071303648986
-0.5227601821132579,-0.017952501045995273,-0.7979769405067524
-0.5192666966406742,-0.019988418680379424,-0.7984127236780272
-0.5178951584279526,-0.021464823523562573,-0.7999420466002364
-0.49877529151742706,-0.04617155334803783,-0.8050357726423563
-0.5003770232279947,-0.04507077437363414,-0.805942248288011
-0.6411381297390162,-0.13161204311808372,-0.7325344370259713
-0.6766391383021595,-0.14705480554255257,-0.7103757374429374
-0.6952365304033243,-0.14938865139935692,-0.6908916813701684
-0.6976399982026827,-0.14899904144985673,-0.6885728173053556
-0.7026157758370062,-0.14775012095722695,-0.6876792479944783
-0.701542208924114,-0.14694338158386688,-0.6872639905604414
-0.5697386501936934,-0.10110618232166181,-0.7806043141542897
-0.6328831281626742,-0.13106733700058618,-0.7353929569323224
-0.639008986317462,-0.13095142617108077,-0.7263432837826821
-0.6614063367029923,-0.13825709880188158,-0.7148247687381871
-0.6760326524888592,-0.14504274310469284,-0.7077527192717854
-0.7063980282165574,-0.1390796917854708,-0.704451496532742
-0.7198388684075911,-0.14020387726931635,-0.7000509028674136
-0.7227662837191682,-0.14062736309350438,-0.6996909249757086
-0.7239919323050286,-0.1347749131399853,-0.7032518293904099
-0.7351138093908061,-0.13649278641444249,-0.7020156202158739
-0.7351970673080568,-0.1337702279823014,-0.7043494120895867
-0.7360127940739976,-0.13148454120562678,-0.7063068987806118
-0.7386893311066789,-0.13200516778305946,-0.706681337987188
-0.7353010769473962,-0.12773763016537595,-0.7090705649012438
-0.73780283092726,-0.12829026308798808,-0.7105091547349821
-0.7361876273325945,-0.1252246833816901,-0.7120475742907388
-0.7383244689736334,-0.1262453717119645,-0.7131764898388061
-0.7403698524201444,-0.1268140825883462,-0.7130171043791954
-0.7457680614810497,-0.1311760688367807,-0.7127504252931168
-0.7532500614095898,-0.1373851502392764,-0.7124798587568033
-0.7545086784571556,-0.13947648072828267,-0.712362846504748
-0.5739261468880643,0.9257756748694107,-0.5617086778702264
-0.5772867543982417,0.928168896983394,-0.5654568018882157
-0.579401170791217,0.9295510027581855,-0.5739058639766418
-0.5816887134462948,0.940651521165826,-0.5815189687666653
-0.5970656558376792,0.9795200865769609,-0.6012198668135088
-0.6024803491294373,1.0102612089666894,-0.6140807184239393
-0.6067249130595519,1.0340690690036418,-0.6230506210947688
-0.6213789424355629,1.1069036204248979,-0.6507427950904375
-0.6396439220723354,1.1526350790981208,-0.6719007094851297
-0.6451675619050586,1.1739071840913884,-0.6783013962960514
-0.6444196631468803,1.184455443482319,-0.680752044923811
-0.6413725907280984,1.2011351614105659,-0.6860296473620179
-0.6469527957387731,1.2169335831286672,-0.6926767985178004
-0.6451837616364956,1.2305952074001236,-0.6945268360843457
-0.6474335997513592,1.239772802536853,-0.6971255965660349
-0.6514088933521138,1.24820737186586,-0.6999728428667067
-0.6507199027082515,1.2521565659988934,-0.7006958308612989
-0.6525442970497782,1.2595917596340191,-0.7031463239910484
-0.6493468248516331,1.2680963241478111,-0.7056768208466213
-0.6514410752566109,1.2742941883732577,-0.7078584579181613
-0.461221954374977,1.7174520994202724,-0.6483758043917219
-0.42098160392724276,1.755681435301978,-0.6252804625492148
-0.4114789050603212,1.7710479957036946,-0.6198049111450725
-0.39810619411172526,1.7813032624301064,-0.6137619475047189
-0.3915643476053591,1.7872992174686717,-0.6099561337252523
-0.3915643476053591,1.7872992174686717,-0.6099561337252523
-0.37203306106916634,1.8250963929092712,-0.6003206995742943
-1.9215411384458612,2.7635954947903585,-0.8123150232062502
-1.9213386418028993,2.7639107722466143,-0.813466485965677
-1.9179548559579696,2.763267205408726,-0.8139741869662878
-1.9179548559579696,2.763267205408726,-0.8139741869662878
-1.9136912975080402,2.76189317600141,-0.8149063975324948
-1.9136912975080402,2.76189317600141,-0.8149063975324948
-1.9088673588854181,2.76186102009387,-0.8166398115920086
1.108934337508812,-0.8085858776936656,1.1781078566820278
1.112157213831256,-0.8107440625578832,1.1780929288731279
1.114894349239488,-0.8111860193336118,1.179394291713592
1.1139621952714742,-0.8116668623231101,1.180187720306431
1.131328173489795,-0.8050502234878363,1.1692083168604404
1.1316892701893975,-0.8060672475402746,1.1696977468449496
