0.011720628,-0.1592519,-0.014762878
0.011733696,-0.15975067,-0.015427828
0.01186049,-0.15987572,-0.01585269
0.011931002,-0.1601539,-0.016644001
0.011918157,-0.1603615,-0.017762661
0.011866927,-0.16081569,-0.019634008
0.012717724,-0.16105923,-0.023947477
0.012657419,-0.16105166,-0.024621964
0.012979865,-0.16135529,-0.025349617
0.013571233,-0.1615254,-0.025812864
0.014629111,-0.16174528,-0.026815176
0.015153468,-0.16158822,-0.027830362
0.016479537,-0.16141084,-0.02971816
0.017885223,-0.16099724,-0.032651424
0.018725246,-0.16054961,-0.03554821
0.023243785,-0.15977803,-0.039895296
0.026578411,-0.15939167,-0.044083834
0.029683813,-0.1586937,-0.051807642
0.03132063,-0.15827063,-0.057558537
0.033567056,-0.15911087,-0.06531525
0.033902824,-0.15909657,-0.065433264
0.037480295,-0.15887919,-0.07558179
0.037927568,-0.15881988,-0.07717037
0.039399326,-0.15951738,-0.093003035
0.041398957,-0.15895346,-0.09671497
0.011720628,-0.1592519,-0.014762878
0.011733696,-0.15975067,-0.015427828
0.01186049,-0.15987572,-0.01585269
0.011931002,-0.1601539,-0.016644001
0.011918157,-0.1603615,-0.017762661
0.011866927,-0.16081569,-0.019634008
0.012717724,-0.16105923,-0.023947477
0.012657419,-0.16105166,-0.024621964
0.012979865,-0.16135529,-0.025349617
0.013571233,-0.1615254,-0.025812864
0.014629111,-0.16174528,-0.026815176
0.015153468,-0.16158822,-0.027830362
0.016479537,-0.16141084,-0.02971816
0.017885223,-0.16099724,-0.032651424
0.018725246,-0.16054961,-0.03554821
0.023243785,-0.15977803,-0.039895296
0.026578411,-0.15939167,-0.044083834
0.029683813,-0.1586937,-0.051807642
0.03132063,-0.15827063,-0.057558537
0.033567056,-0.15911087,-0.06531525
0.033902824,-0.15909657,-0.065433264
0.037480295,-0.15887919,-0.07558179
0.037927568,-0.15881988,-0.07717037
0.039399326,-0.15951738,-0.093003035
0.041398957,-0.15895346,-0.09671497
0.011720628,-0.1592519,-0.014762878
0.011733696,-0.15975067,-0.015427828
0.01186049,-0.15987572,-0.01585269
0.011931002,-0.1601539,-0.016644001
0.011918157,-0.1603615,-0.017762661
0.011866927,-0.16081569,-0.019634008
0.012717724,-0.16105923,-0.023947477
0.012657419,-0.16105166,-0.024621964
0.012979865,-0.16135529,-0.025349617
0.013571233,-0.1615254,-0.025812864
0.014629111,-0.16174528,-0.026815176
0.015153468,-0.16158822,-0.027830362
0.016479537,-0.16141084,-0.02971816
0.017885223,-0.16099724,-0.032651424
0.018725246,-0.16054961,-0.03554821
0.023243785,-0.15977803,-0.039895296
0.026578411,-0.15939167,-0.044083834
0.029683813,-0.1586937,-0.051807642
0.03132063,-0.15827063,-0.057558537
0.033567056,-0.15911087,-0.06531525
0.033902824,-0.15909657,-0.065433264
0.037480295,-0.15887919,-0.07558179
0.037927568,-0.15881988,-0.07717037
0.039399326,-0.15951738,-0.093003035
0.041398957,-0.15895346,-0.09671497
0.011720628,-0.1592519,-0.014762878
0.011733696,-0.15975067,-0.015427828
0.01186049,-0.15987572,-0.01585269
0.011931002,-0.1601539,-0.016644001
0.011918157,-0.1603615,-0.017762661
0.011866927,-0.16081569,-0.019634008
0.012717724,-0.16105923,-0.023947477
0.012657419,-0.16105166,-0.024621964
0.012979865,-0.16135529,-0.025349617
0.013571233,-0.1615254,-0.025812864
0.014629111,-0.16174528,-0.026815176
0.015153468,-0.16158822,-0.027830362
0.016479537,-0.16141084,-0.02971816
0.017885223,-0.16099724,-0.032651424
0.018725246,-0.16054961,-0.03554821
0.023243785,-0.15977803,-0.039895296
0.026578411,-0.15939167,-0.044083834
0.029683813,-0.1586937,-0.051807642
0.03132063,-0.15827063,-0.057558537
0.033567056,-0.15911087,-0.06531525
0.033902824,-0.15909657,-0.065433264
0.037480295,-0.15887919,-0.07558179
0.037927568,-0.15881988,-0.07717037
0.039399326,-0.15951738,-0.093003035
0.041398957,-0.15895346,-0.09671497
