-0.006906517,0.047889203,0.008287191
-0.007086605,0.04733005,0.007825613
-0.0066962466,0.047317088,0.0071806908
-0.0067651495,0.046953976,0.0056905746
-0.0067277923,0.046901584,0.003301382
-0.007436976,0.04607147,4.8160553E-5
-0.00668218,0.045502454,-0.0045638084
-0.006856598,0.04564804,-0.0067481995
-0.006538108,0.04484883,-0.009810209
-0.0058002546,0.044652402,-0.014339209
-0.005560048,0.044234633,-0.018470287
-0.005327791,0.044617653,-0.023644209
-0.0051006526,0.044635415,-0.02925396
-0.004241705,0.044303715,-0.035097837
-0.005032696,0.044624507,-0.042338133
-0.0053749755,0.044668823,-0.04723525
-0.004938945,0.04462269,-0.05154252
-0.0046763867,0.04505551,-0.06938863
-0.0037829578,0.0447098,-0.0758512
-0.0021581948,0.043244153,-0.08676767
-0.001864329,0.043287694,-0.08613634
0.005997345,0.0422782,-0.10838032
0.0060016066,0.04225552,-0.108249664
0.0073625296,0.038884312,-0.13127732
0.012062699,0.03799057,-0.13925242
-0.006906517,0.047889203,0.008287191
-0.007086605,0.04733005,0.007825613
-0.0066962466,0.047317088,0.0071806908
-0.0067651495,0.046953976,0.0056905746
-0.0067277923,0.046901584,0.003301382
-0.007436976,0.04607147,4.8160553E-5
-0.00668218,0.045502454,-0.0045638084
-0.006856598,0.04564804,-0.0067481995
-0.006538108,0.04484883,-0.009810209
-0.0058002546,0.044652402,-0.014339209
-0.005560048,0.044234633,-0.018470287
-0.005327791,0.044617653,-0.023644209
-0.0051006526,0.044635415,-0.02925396
-0.004241705,0.044303715,-0.035097837
-0.005032696,0.044624507,-0.042338133
-0.0053749755,0.044668823,-0.04723525
-0.004938945,0.04462269,-0.05154252
-0.0046763867,0.04505551,-0.06938863
-0.0037829578,0.0447098,-0.0758512
-0.0021581948,0.043244153,-0.08676767
-0.001864329,0.043287694,-0.08613634
0.005997345,0.0422782,-0.10838032
0.0060016066,0.04225552,-0.108249664
0.0073625296,0.038884312,-0.13127732
0.012062699,0.03799057,-0.13925242
-0.006906517,0.047889203,0.008287191
-0.007086605,0.04733005,0.007825613
-0.0066962466,0.047317088,0.0071806908
-0.0067651495,0.046953976,0.0056905746
-0.0067277923,0.046901584,0.003301382
-0.007436976,0.04607147,4.8160553E-5
-0.00668218,0.045502454,-0.0045638084
-0.006856598,0.04564804,-0.0067481995
-0.006538108,0.04484883,-0.009810209
-0.0058002546,0.044652402,-0.014339209
-0.005560048,0.044234633,-0.018470287
-0.005327791,0.044617653,-0.023644209
-0.0051006526,0.044635415,-0.02925396
-0.004241705,0.044303715,-0.035097837
-0.005032696,0.044624507,-0.042338133
-0.0053749755,0.044668823,-0.04723525
-0.004938945,0.04462269,-0.05154252
-0.0046763867,0.04505551,-0.06938863
-0.0037829578,0.0447098,-0.0758512
-0.0021581948,0.043244153,-0.08676767
-0.001864329,0.043287694,-0.08613634
0.005997345,0.0422782,-0.10838032
0.0060016066,0.04225552,-0.108249664
0.0073625296,0.038884312,-0.13127732
0.012062699,0.03799057,-0.13925242
-0.006906517,0.047889203,0.008287191
-0.007086605,0.04733005,0.007825613
-0.0066962466,0.047317088,0.0071806908
-0.0067651495,0.046953976,0.0056905746
-0.0067277923,0.046901584,0.003301382
-0.007436976,0.04607147,4.8160553E-5
-0.00668218,0.045502454,-0.0045638084
-0.006856598,0.04564804,-0.0067481995
-0.006538108,0.04484883,-0.009810209
-0.0058002546,0.044652402,-0.014339209
-0.005560048,0.044234633,-0.018470287
-0.005327791,0.044617653,-0.023644209
-0.0051006526,0.044635415,-0.02925396
-0.004241705,0.044303715,-0.035097837
-0.005032696,0.044624507,-0.042338133
-0.0053749755,0.044668823,-0.04723525
-0.004938945,0.04462269,-0.05154252
-0.0046763867,0.04505551,-0.06938863
-0.0037829578,0.0447098,-0.0758512
-0.0021581948,0.043244153,-0.08676767
-0.001864329,0.043287694,-0.08613634
0.005997345,0.0422782,-0.10838032
0.0060016066,0.04225552,-0.108249664
0.0073625296,0.038884312,-0.13127732
0.012062699,0.03799057,-0.13925242
